,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-72.89465556700432,-72.89465556700432,999,200,250
1,-64.01570156589973,-68.45517856645202,999,200,250
2,-139.2137835038667,-92.04138021225691,401,200,250
3,-116.25196452451912,-98.09402629032246,999,200,250
4,-119.95186726565686,-102.46559448538933,188,200,250
5,-162.1707785053051,-112.41645848870861,98,200,250
6,-97.88890877909547,-110.34109424447817,999,200,250
7,-109.74053929382143,-110.26602487564608,999,200,250
8,-130.89909070021912,-112.5585877450431,208,200,250
9,-129.6653859713149,-114.26926756767027,999,200,250
10,-74.98400910426119,-110.69788043463309,999,200,250
11,-92.86043512232011,-109.21142665860701,141,200,250
12,-103.55692024556213,-108.77646462683433,999,200,250
13,-100.68384828648581,-108.19842060252371,999,200,250
14,-100.84122434081034,-107.70794085174283,999,200,250
15,-47.22742951808685,-103.92790889338931,999,200,250
16,-55.92014301831699,-101.10392266544389,999,200,250
17,-126.77481429710627,-102.53008331164736,234,200,250
18,-118.10535519849675,-103.34983446358679,150,200,250
19,-75.24738572442776,-101.94471202662884,999,200,250
20,-117.93211883262504,-102.70601711262866,999,200,250
21,-58.774715566184454,-100.70913976960847,999,200,250
22,-66.32735338612022,-99.2142794920655,999,200,250
23,-102.80245985655226,-99.36378700725247,999,200,250
24,-99.96976267869732,-99.38802603411027,999,200,250
25,-116.79535290002568,-100.05753860587623,149,200,250
26,-108.39735624961112,-100.36642074082938,137,200,250
27,-133.43039753743486,-101.54727705499387,261,200,250
28,-96.15537569361364,-101.36134942184283,999,200,250
29,-108.61040033846696,-101.60298445239697,148,200,250
30,-87.70058583012336,-101.15451998071072,999,200,250
31,-116.69350696401321,-101.6401133239389,214,200,250
32,-91.31164512298088,-101.32712943906138,999,200,250
33,-65.27047941898995,-100.2666397325887,999,200,250
34,-70.50013803449288,-99.41616825550024,999,200,250
35,-123.2019699088364,-100.07688496809291,999,200,250
36,-92.44780447498539,-99.87069360341434,999,200,250
37,-129.62249634045014,-100.65363578070475,999,200,250
38,-124.11915389331375,-101.25531573231011,999,200,250
39,-179.56598594685715,-103.2130824876738,463,200,250
40,-114.15030819798537,-103.47984409036432,166,200,250
41,-118.52448311716142,-103.83804978147853,181,200,250
42,-82.77745405502658,-103.34826848551452,999,200,250
43,-131.0608685347086,-103.9781003048144,176,200,250
44,-60.33196582179328,-103.0081862051917,999,200,250
45,-48.232022131477216,-101.81740002967618,999,200,250
46,-19.79643493421773,-100.07227311275153,999,200,250
47,-205.21893866674267,-102.26282864512636,639,200,250
48,-86.18876660563197,-101.93478656268769,999,200,250
49,-93.47935300434797,-101.7656778915209,156,200,250
50,-108.74619322214642,-101.90255074114101,132,200,250
51,-116.98372313854341,-102.19257328724491,999,200,250
52,-109.68079600351153,-102.33386050830654,152,200,250
53,-61.73269586276233,-101.58198708894462,999,200,250
54,-56.95185557610053,-100.77053015234745,999,200,250
55,-128.19758223250597,-101.26029893949313,999,200,250
56,-33.19781008977436,-100.06622018774367,999,200,250
57,-100.97608200528879,-100.08190746045996,999,200,250
58,-114.44562318574675,-100.32536026936312,149,200,250
59,-99.47696820692275,-100.31122040165579,999,200,250
60,-100.33361870942467,-100.31158758702904,999,200,250
61,-94.43577764527292,-100.2168164589362,999,200,250
62,-116.3387909097622,-100.4727208152985,999,200,250
63,-147.54382942438326,-101.20820688731547,227,200,250
64,-89.39161375568206,-101.0264131468288,999,200,250
65,-112.04783104268583,-101.19340432706906,129,200,250
66,-139.76492864166772,-101.76909871982427,300,200,250
67,-94.5881914536161,-101.66349714238002,195,200,250
68,-191.5315941707978,-102.96593333119768,79,200,250
69,-118.41068682242222,-103.1865726667866,999,200,250
70,-102.85070626758328,-103.18184215412177,190,200,250
71,-26.8643173112299,-102.12187653130383,999,200,250
72,-104.05754311820887,-102.14839251194635,999,200,250
73,-128.63437315051584,-102.50631116922432,999,200,250
74,-75.42369489643704,-102.14520961892049,999,200,250
75,-90.64025983102813,-101.99382870065874,999,200,250
76,-132.2572392309843,-102.38686000624739,296,200,250
77,-102.55366182034182,-102.38899849104347,999,200,250
78,-104.4668218538533,-102.41530005259801,279,200,250
79,-127.5763623127217,-102.72981333084958,452,200,250
80,-112.49314879860742,-102.85034833662436,999,200,250
81,-103.75589373379213,-102.8613915731752,999,200,250
82,-71.48807281492726,-102.48339978090715,999,200,250
83,-86.63005538684001,-102.29466949050159,999,200,250
84,-106.91838336726545,-102.34906612434587,999,200,250
85,-121.66101570317738,-102.5736236775881,131,200,250
86,-74.67795780520575,-102.25298383997452,999,200,250
87,-100.62016666434432,-102.23442909934234,999,200,250
88,-77.49940226863757,-101.95650744955913,999,200,250
89,-115.0717577299776,-102.1022324526749,208,200,250
90,-103.99818366051895,-102.12306708133252,160,200,250
91,-56.75517992238419,-101.62993787308308,999,200,250
92,-104.32879375102209,-101.65895782875984,999,200,250
93,-122.01525234132635,-101.8755141533616,234,200,250
94,-73.85397025088079,-101.5805505333355,999,200,250
95,-123.80806502158693,-101.81208714258814,191,200,250
96,-114.39179432688323,-101.941774845519,999,200,250
97,-116.432483572335,-102.08963922028244,176,200,250
98,-65.40225893752925,-101.71905962146674,999,200,250
99,-83.65458602432,-101.53841488549527,999,200,250
