,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-111.53663906038423,-111.53663906038423,54,200,250
1,24.34625478544345,-43.59519213747039,71,200,250
2,-144.85646784271358,-77.34895070588479,60,200,250
3,-161.293212491164,-98.33501615220459,62,200,250
4,-118.5695984912847,-102.3819326200206,54,200,250
5,-161.50402533325467,-112.23561473889295,102,200,250
6,-106.07028240903057,-111.35485297748404,52,200,250
7,-140.54267995603203,-115.00333134980254,73,200,250
8,-149.73564471148688,-118.86247727887859,54,200,250
9,-111.61609077024445,-118.13783862801517,52,200,250
10,-104.02883873008173,-116.8552022736576,50,200,250
11,-110.83704233052819,-116.35368894506348,86,200,250
12,-149.22748557730992,-118.88244253215936,74,200,250
13,-154.84315512190722,-121.4510648599985,75,200,250
14,-162.84100046095182,-124.21039390006204,74,200,250
15,-204.3223075160883,-129.21738850106368,86,200,250
16,-135.18218674569079,-129.56825898604174,56,200,250
17,-208.4899227872154,-133.95279586388472,90,200,250
18,-178.43922335330666,-136.2941867843806,74,200,250
19,-122.70536720109664,-135.6147458052164,60,200,250
20,-199.6970348392195,-138.66628337826418,81,200,250
21,-138.29042725119544,-138.64919900885195,60,200,250
22,-107.4433965875096,-137.29242499053274,51,200,250
23,-96.3208879371519,-135.58527761330853,58,200,250
24,-119.34295953276356,-134.93558489008672,87,200,250
25,-125.46221014217542,-134.57122432285936,57,200,250
26,-208.98276885463127,-137.32720745366572,92,200,250
27,-164.70286594200127,-138.30490954253486,80,200,250
28,-130.21926991658682,-138.0260943830194,60,200,250
29,-6.409719041684355,-133.63888187164156,81,200,250
30,-123.41598565478421,-133.3091110259365,71,200,250
31,-96.96293429737253,-132.1732930031689,84,200,250
32,-149.73886925436972,-132.70558319259925,64,200,250
33,-162.24326565515858,-133.5743385591451,71,200,250
34,-107.84474590899791,-132.83920734056946,52,200,250
35,-235.97555187432897,-135.70410579984053,94,200,250
36,-129.69498255660537,-135.54169706353687,54,200,250
37,-157.9640790585995,-136.13175974761748,59,200,250
38,-156.23850129525945,-136.64731722319806,75,200,250
39,-135.90620321293787,-136.62878937294153,58,200,250
40,-99.48927956861387,-135.72294767039696,94,200,250
41,-129.06190324627318,-135.56435137458448,85,200,250
42,-134.41961332069792,-135.53772955937782,76,200,250
43,-165.19086517634526,-136.21166445976343,67,200,250
44,-42.112444571867286,-134.12057068447683,79,200,250
45,-182.8214779841445,-135.17928606055656,78,200,250
46,-156.25318437039977,-135.62766687565963,68,200,250
47,-119.63178697929575,-135.29441937781874,89,200,250
48,-138.6204803939755,-135.36229817406684,77,200,250
49,-152.6747089469717,-135.70854638952494,63,200,250
50,-133.88442744166096,-135.6727793513315,56,200,250
51,-143.45895291842817,-135.82251345839106,92,200,250
52,-75.1834156995605,-134.67837953841314,53,200,250
53,-118.3527200492648,-134.3760525108363,54,200,250
54,-151.161566608737,-134.68124367625268,72,200,250
55,-122.38287123428992,-134.46162988264618,59,200,250
56,-151.68029651494794,-134.76371175338832,84,200,250
57,-166.71940377990796,-135.31467196074212,65,200,250
58,-83.24605032941173,-134.4321529500416,51,200,250
59,-170.75820295875104,-135.03758711685342,60,200,250
60,36.03844431205232,-132.23306201146153,67,200,250
61,-100.95163780592281,-131.72852291137218,65,200,250
62,-124.63268504375591,-131.61589056426718,65,200,250
63,-131.43354460892976,-131.61304140871505,62,200,250
64,-129.0757900331932,-131.57400677216856,58,200,250
65,-173.91774357446917,-132.2155785419004,88,200,250
66,-114.95425248224967,-131.95794680966682,83,200,250
67,-141.1893432514272,-132.0937026396927,54,200,250
68,-165.3103687422933,-132.57510359770143,61,200,250
69,-127.22293680837767,-132.49864407213965,88,200,250
70,-99.62921331929405,-132.03569434322634,89,200,250
71,-126.8917685955964,-131.9642509300648,86,200,250
72,-132.67881178698877,-131.97403943495416,64,200,250
73,-120.97593916859014,-131.82541645838165,75,200,250
74,-135.72503243791533,-131.87741133810877,56,200,250
75,-124.03907170814321,-131.77427529034605,53,200,250
76,-154.98134455031405,-132.07566580021577,71,200,250
77,-128.8951680776974,-132.0348901883886,61,200,250
78,-152.67099365076183,-132.2961066879123,55,200,250
79,-128.8438740803803,-132.2529537803182,59,200,250
80,-148.96070650786933,-132.45922233251017,54,200,250
81,-149.42958877003332,-132.66617802077266,85,200,250
82,-134.8127961850659,-132.692040890222,89,200,250
83,-189.75224244400596,-133.3713290039575,70,200,250
84,-132.05097218095997,-133.3557953942752,79,200,250
85,-120.40051825154077,-133.20515263680153,64,200,250
86,-174.9351405567358,-133.684807670364,73,200,250
87,-183.0693652509786,-134.24599582468912,76,200,250
88,-143.7644788742419,-134.3529450724369,71,200,250
89,-105.32127760336718,-134.03037098944725,54,200,250
90,-145.6376437627092,-134.15792343750508,67,200,250
91,-149.13890262003218,-134.32076016774994,74,200,250
92,-125.45001361045516,-134.2253757961661,60,200,250
93,-170.19696678867922,-134.60805229608647,85,200,250
94,-143.8742088282885,-134.70559078589912,85,200,250
95,-145.25836474696877,-134.8155155146603,70,200,250
96,-233.87611556933092,-135.83675881419296,92,200,250
97,-110.35185149529985,-135.57670873951037,90,200,250
98,-165.71582779983174,-135.8811442855742,76,200,250
99,-8.585453841853464,-134.60818738113701,73,200,250
