,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-773.3044826341635,-773.3044826341635,131,200,250
1,-1099.4111326606248,-936.3578076473941,159,200,250
2,-570.6621986016341,-814.4592712988075,91,200,250
3,-600.3572989931305,-760.9337782223882,106,200,250
4,-768.7540463342921,-762.497831844769,132,200,250
5,-691.597241902589,-750.6810668544057,117,200,250
6,-798.38087283943,-757.4953248522662,122,200,250
7,-2191.8207939551808,-936.7860084901306,258,200,250
8,-405.19755416854565,-877.7206246766212,103,200,250
9,-619.9770761677835,-851.9462698257373,75,200,250
10,-600.219513565019,-829.0620192565813,78,200,250
11,-806.8611651826637,-827.2119480837547,102,200,250
12,-477.5622452056682,-800.3158170931328,80,200,250
13,-567.5503098014769,-783.689709429443,71,200,250
14,-569.7879146529647,-769.4295897776778,83,200,250
15,-630.4230301898943,-760.7416798034413,79,200,250
16,-1502.496699661986,-804.3743280304145,188,200,250
17,-739.1851410326866,-800.7527065305408,116,200,250
18,-562.0374770072642,-788.1887470819473,104,200,250
19,-1009.9954588045324,-799.2790826680766,144,200,250
20,-653.2298165561591,-792.3243557103663,79,200,250
21,-551.8651255673047,-781.3943907038633,93,200,250
22,-1193.167848747667,-799.2975845318549,168,200,250
23,-1618.8904101681799,-833.4472856000351,222,200,250
24,-959.5861871302941,-838.4928416612455,137,200,250
25,-506.6575857144312,-825.7299472017526,89,200,250
26,-525.5710294124858,-814.6129502465947,73,200,250
27,-546.7265197450258,-805.0455777286815,85,200,250
28,-506.59180762755557,-794.7540684148495,76,200,250
29,-2144.615213858903,-839.7494399296513,277,200,250
30,-722.2349197478457,-835.9586489560447,97,200,250
31,-659.7206473551082,-830.4512114060153,91,200,250
32,-627.3946545316921,-824.2979824098238,122,200,250
33,-1576.7546788097825,-846.4290617157048,190,200,250
34,-862.7512096542862,-846.8954087996643,157,200,250
35,-784.4577048508197,-845.1610281344186,151,200,250
36,-3587.1550265678825,-919.2689740380258,324,200,250
37,-870.116984165295,-917.9755006203224,131,200,250
38,-632.5253486202835,-910.6562659536547,73,200,250
39,-432.6131263381036,-898.7051874632659,77,200,250
40,-521.4157380583454,-889.503005770463,84,200,250
41,-523.1843557378074,-880.7811331506379,75,200,250
42,-655.8875897130879,-875.5510507451133,87,200,250
43,-542.8327376322527,-867.9892709016393,78,200,250
44,-566.5550797355731,-861.2907333201713,110,200,250
45,-492.1937914705126,-853.2668867582222,124,200,250
46,-573.7744368989047,-847.320238888875,74,200,250
47,-1271.5355469242324,-856.1580578062781,186,200,250
48,-1010.811848553968,-859.3142576174554,129,200,250
49,-672.6587766904129,-855.5811479989145,103,200,250
50,-791.8000473949251,-854.33053818315,113,200,250
51,-688.385908389,-851.1392953024932,104,200,250
52,-741.5160669254299,-849.070932502926,107,200,250
53,-587.5939666647898,-844.2287664688864,73,200,250
54,-1431.4818492884128,-854.9060952474233,205,200,250
55,-478.87752327845044,-848.1912993194061,73,200,250
56,-1107.357647447073,-852.7380773567336,170,200,250
57,-643.8553730375728,-849.1366514201962,98,200,250
58,-1184.8236674967782,-854.8262618621723,159,200,250
59,-734.8152033119744,-852.8260775530023,115,200,250
60,-529.3783406110638,-847.5236556359214,87,200,250
61,-1626.734349109465,-860.091570046785,236,200,250
62,-574.9219841633387,-855.5650686835558,88,200,250
63,-627.9052572019408,-852.0078841291554,77,200,250
64,-550.592023065944,-847.3707170358753,96,200,250
65,-631.3046562118003,-844.0969888415711,115,200,250
66,-543.6659814390746,-839.6129439549667,71,200,250
67,-489.4614060540848,-834.4636566328949,83,200,250
68,-1009.046103982725,-836.9938370292693,157,200,250
69,-600.1199859941894,-833.6099248716254,73,200,250
70,-526.2353495059501,-829.2807055002778,75,200,250
71,-1042.792573597695,-832.2461481127417,162,200,250
72,-748.3772039764215,-831.0972584670387,93,200,250
73,-453.4257147222857,-825.9935889569746,75,200,250
74,-1011.6342863103572,-828.4687982550197,143,200,250
75,-607.7751294461725,-825.5649341917454,95,200,250
76,-781.2151626334295,-824.9889631325465,112,200,250
77,-1436.6716074262267,-832.8310483157987,191,200,250
78,-699.8746501737608,-831.148055934254,150,200,250
79,-694.2867423159337,-829.437289514025,106,200,250
80,-636.923338073041,-827.0605740641363,113,200,250
81,-1230.2830915212169,-831.9779218380031,187,200,250
82,-579.0737799954335,-828.9308839844782,72,200,250
83,-538.2081849979556,-825.4698994727339,82,200,250
84,-1247.154799586189,-830.4308982975981,150,200,250
85,-505.6584541222722,-826.6544745281176,77,200,250
86,-684.625444629865,-825.0219569430802,102,200,250
87,-838.2332409783825,-825.172085170754,117,200,250
88,-733.822454474851,-824.1456848258562,91,200,250
89,-556.7225835665076,-821.1743170340856,93,200,250
90,-526.2728658869753,-817.9336417467547,100,200,250
91,-814.3934918010891,-817.895161856041,109,200,250
92,-471.1596631815573,-814.1668231606164,106,200,250
93,-1297.9193858222884,-819.3131270187193,196,200,250
94,-496.5017742685197,-815.9151127792435,84,200,250
95,-544.81319169064,-813.0911344345708,110,200,250
96,-719.7853886249434,-812.129219529317,90,200,250
97,-375.9940307819009,-807.6788604604658,93,200,250
98,-589.8688183934139,-805.478759025445,85,200,250
99,-725.6226030633082,-804.6801974658238,88,200,250
