,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-186.2486376241868,-186.2486376241868,54,200,250
1,-73.91491599576082,-130.0817768099738,61,200,250
2,-258.8590819773233,-173.0075451990903,57,200,250
3,-247.88352333728324,-191.72653973363853,68,200,250
4,-257.68491512425567,-204.91821481176194,84,200,250
5,-242.2227599503213,-211.1356390015218,77,200,250
6,-157.02946931776233,-203.40618618955617,56,200,250
7,-174.13707243791424,-199.74754697060098,68,200,250
8,-93.44052428136769,-187.93565556068617,73,200,250
9,-331.7916215802227,-202.32125216263984,64,200,250
10,-150.66795757335478,-197.62549810906847,86,200,250
11,-336.7986831462749,-209.22326352883567,56,200,250
12,-125.73895481653477,-202.80139362788944,54,200,250
13,-403.81325916766195,-217.15938402358748,90,200,250
14,-194.7574032700522,-215.66591864001845,74,200,250
15,-160.70131536530408,-212.2306309353488,62,200,250
16,-204.4133906926391,-211.77079327401293,68,200,250
17,-271.712699606804,-215.10089918139022,71,200,250
18,-302.8232538930644,-219.71786521884678,64,200,250
19,-84.67535415817267,-212.9657396658131,55,200,250
20,-217.10325593215984,-213.16276424992486,77,200,250
21,-148.76699438877466,-210.23568380169078,72,200,250
22,-95.15749368757568,-205.23228423151187,53,200,250
23,-137.01235767452715,-202.38978729163742,67,200,250
24,-137.52380916120612,-199.79514816642018,60,200,250
25,-102.00013042794882,-196.03380133032513,50,200,250
26,-432.21491901411395,-204.7812501334284,81,200,250
27,-399.84438108224145,-211.74779052445746,86,200,250
28,-96.65765493309831,-207.77916515923818,63,200,250
29,-212.4438029831117,-207.93465308670062,86,200,250
30,-138.23260012954998,-205.6861997655022,57,200,250
31,-284.6328880720813,-208.1532837750828,75,200,250
32,-398.23511284395823,-213.91333920141236,83,200,250
33,-158.1835186488796,-212.27422683222022,55,200,250
34,-288.61361118971456,-214.45535209957723,56,200,250
35,-459.9244767165406,-221.2739388944929,116,200,250
36,-165.96415851313785,-219.77907996526707,62,200,250
37,-158.027984462952,-218.15405113625877,69,200,250
38,-177.14808504537282,-217.10261610828735,88,200,250
39,-213.67734395646613,-217.01698430449179,81,200,250
40,-485.02962714879857,-223.5538780324017,89,200,250
41,-146.15309439207823,-221.71100223144163,78,200,250
42,-242.70618385273306,-222.1992622691461,68,200,250
43,-265.6854180801025,-223.18758399212237,71,200,250
44,-112.03384103340423,-220.71750081526196,56,200,250
45,-144.18063786945737,-219.05365596861407,85,200,250
46,-136.0002100694594,-217.28656137501503,64,200,250
47,-232.28208726846546,-217.5989681644619,84,200,250
48,-269.8227881488762,-218.66476040904178,96,200,250
49,-183.9498896954359,-217.97046299476966,73,200,250
50,-130.43810345667342,-216.2541422195129,55,200,250
51,-117.50504200936331,-214.3551210616254,58,200,250
52,-122.14103562006528,-212.61523265706765,52,200,250
53,-127.03030935715972,-211.0303266700323,79,200,250
54,-240.5263261028715,-211.5666175688112,52,200,250
55,-91.44788854717044,-209.42164026485332,59,200,250
56,-210.55668268086328,-209.4415532896956,73,200,250
57,-252.8405274861746,-210.18981146549694,76,200,250
58,-289.14747495922165,-211.52807694844145,69,200,250
59,-371.18696697375333,-214.1890584488633,90,200,250
60,-153.27866222386,-213.1905273632075,77,200,250
61,-110.8624504193368,-211.54007450927412,57,200,250
62,-155.36809850865563,-210.64845584259766,55,200,250
63,-360.3787766765686,-212.98799210562842,75,200,250
64,-204.77973047731632,-212.86171115750054,60,200,250
65,-315.5339855328534,-214.4173516783392,83,200,250
66,-360.8355510782115,-216.6026979380388,74,200,250
67,-123.97196846548835,-215.24048132814835,50,200,250
68,-150.57607543965085,-214.30331602541648,88,200,250
69,-141.33443937861333,-213.26090350189074,52,200,250
70,-338.00130933160466,-215.0178106262529,76,200,250
71,-160.48549873860998,-214.26041740559123,67,200,250
72,-203.692415615793,-214.11565025778577,52,200,250
73,-225.00106914907522,-214.26275051307346,76,200,250
74,-231.37852632466678,-214.49096085722803,51,200,250
75,-295.571483481788,-215.55780983913013,80,200,250
76,-134.44326414438893,-214.50437418075686,76,200,250
77,-138.66589355783265,-213.53208596764247,61,200,250
78,-113.4200537881654,-212.2648450539782,55,200,250
79,-140.39031143246655,-211.36641338370933,59,200,250
80,-255.61972132544582,-211.91275051879248,54,200,250
81,-447.91254142118925,-214.79079674930952,86,200,250
82,-120.82537142699795,-213.65868319120938,93,200,250
83,-103.81319225309954,-212.3509987752795,50,200,250
84,-142.6696122747626,-211.53121775762637,59,200,250
85,-82.85260339074713,-210.03495479987197,57,200,250
86,-155.21817122686974,-209.40487682776848,68,200,250
87,-349.6892685777972,-210.9990176431097,69,200,250
88,-228.22086489725558,-211.1925215448417,85,200,250
89,-207.70767098448357,-211.15380098305994,48,200,250
90,-297.71995471550144,-212.10507739770216,89,200,250
91,-139.05184165471366,-211.31102048745228,60,200,250
92,-321.45839091158973,-212.49540081459355,76,200,250
93,-101.56877306127822,-211.31533030657954,55,200,250
94,-193.3887860921116,-211.12662984116412,88,200,250
95,-258.48957236177296,-211.61999382575377,71,200,250
96,-146.8690526878614,-210.95245835010536,82,200,250
97,-357.2574835000173,-212.4453667700024,61,200,250
98,-256.4083515940534,-212.88943732378073,77,200,250
99,-206.18673147700974,-212.822410265313,75,200,250
