,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,262.18627921230393,262.18627921230393,272,200,250
1,289.23782667671105,275.7120529445075,227,200,250
2,259.23651961849663,270.2202085025039,346,200,250
3,266.21292744669506,269.2183882385517,251,200,250
4,230.64180606334898,261.50307180351115,330,200,250
5,268.6327657231402,262.69135412344934,293,200,250
6,247.07603305478762,260.46059397078335,400,200,250
7,205.68551789644883,253.61370946149154,343,200,250
8,265.64857381732315,254.95091661213948,306,200,250
9,211.96748879274713,250.65257383020025,385,200,250
10,257.4865105035203,251.2738408005021,267,200,250
11,280.6801145390343,253.72436361204646,256,200,250
12,246.1298036287068,253.1401666902511,266,200,250
13,274.0415099856094,254.6331197827767,281,200,250
14,247.4960362696837,254.15731421523716,274,200,250
15,187.50258244565796,249.99139347963845,351,200,250
16,250.41188717775438,250.01612840305702,335,200,250
17,199.8442890339469,247.22880399366198,319,200,250
18,271.51952375598455,248.50726292852107,310,200,250
19,249.34380646416548,248.54909010530326,304,200,250
20,182.29250562570874,245.39401465389403,380,200,250
21,260.7978829678119,246.09419048634484,260,200,250
22,290.9952421912295,248.04641012568766,270,200,250
23,225.77809418267503,247.11856362806216,274,200,250
24,209.3751219334251,245.6088259602767,313,200,250
25,279.9897387177765,246.93116875864206,250,200,250
26,242.12966970339963,246.75333546029975,282,200,250
27,260.39582393385433,247.24056719149812,328,200,250
28,216.17007384821795,246.16917086931605,744,200,250
29,104.05635204262455,241.43207690842635,999,200,250
30,276.41332127945304,242.5605041462014,223,200,250
31,241.65792107283897,242.5322984251588,300,200,250
32,256.96675395596924,242.96970616851672,325,200,250
33,227.3701275700152,242.51089503326668,360,200,250
34,234.32297493160547,242.2769544589335,292,200,250
35,207.3831370172395,241.30768175221976,350,200,250
36,237.63038932890385,241.20829547050852,297,200,250
37,235.16672918437283,241.04930688403127,277,200,250
38,272.3907480595369,241.8529335808391,305,200,250
39,211.8059157202145,241.10175813432352,349,200,250
40,245.7437771877507,241.21497811123638,255,200,250
41,222.3763886563774,240.76644026707305,301,200,250
42,256.69996253307636,241.13698729651497,242,200,250
43,250.6328291398754,241.35280188386406,298,200,250
44,286.11938028618147,242.3476147372489,260,200,250
45,309.6445456376864,243.81059149595404,273,200,250
46,256.35660107480817,244.07752786997222,363,200,250
47,262.88815655057647,244.46941596748482,250,200,250
48,224.151022615207,244.05475487866283,297,200,250
49,283.66659017980345,244.84699158468567,279,200,250
50,226.9710568771594,244.4964830610087,313,200,250
51,254.90894369941984,244.69672268867043,253,200,250
52,232.45260053709,244.46570151599911,375,200,250
53,121.99775773136771,242.19777663109852,999,200,250
54,280.59088302031887,242.89583311090252,205,200,250
55,259.6220195852569,243.19451501223026,321,200,250
56,272.17329330777807,243.7029146314504,295,200,250
57,243.31898974096706,243.69629523678688,280,200,250
58,245.83660050713377,243.73257159730122,256,200,250
59,277.7457382534055,244.29945770823628,270,200,250
60,233.60691870615298,244.12417018361197,273,200,250
61,260.9158116584667,244.39500311062574,370,200,250
62,-63.02442218686137,239.5153296932053,317,200,250
63,240.27115057443729,239.5271393944746,242,200,250
64,259.6125642250992,239.83614593033036,263,200,250
65,215.23933157766203,239.4634669249869,285,200,250
66,251.48265964479023,239.64285786110338,252,200,250
67,263.34466103098157,239.9914137900722,308,200,250
68,214.76886259816126,239.6258695698996,326,200,250
69,258.56082615743463,239.8963689497215,275,200,250
70,-95.08147179349575,235.1783711927748,105,200,250
71,246.05095431033584,235.32937929162978,339,200,250
72,245.99610233969292,235.47549878543887,249,200,250
73,205.0963681460807,235.06496999301513,339,200,250
74,245.01534133482554,235.19764161090595,285,200,250
75,241.95749556167314,235.28658705762658,270,200,250
76,264.5489460033634,235.6666176932855,318,200,250
77,270.25789236183664,236.1100955736515,255,200,250
78,227.65317030208325,236.00304588666967,318,200,250
79,256.03893496736794,236.2534945001784,335,200,250
80,233.81493775563834,236.22338886135694,290,200,250
81,270.97156966280403,236.6471471638136,358,200,250
82,250.63492464925181,236.81567460339718,330,200,250
83,237.2546333788638,236.8209003031051,289,200,250
84,272.4247352925915,237.23976895004026,286,200,250
85,235.1270490665021,237.21520243976653,270,200,250
86,265.48431770903966,237.54013479918348,260,200,250
87,261.89633085434457,237.81690975435575,259,200,250
88,-41.62527999813267,234.67710986949632,253,200,250
89,235.27825960705715,234.68378931102475,321,200,250
90,259.7734882577049,234.95950028846082,330,200,250
91,236.0825776538651,234.97170765112827,237,200,250
92,-24.367173287808555,232.18311753350528,256,200,250
93,260.5461109604875,232.48485150613274,260,200,250
94,226.30877619885342,232.41984018710875,331,200,250
95,222.99744691357773,232.3216902571761,380,200,250
96,268.5808846759694,232.69549638520488,307,200,250
97,262.81236494223356,233.00281137048069,373,200,250
98,216.05057513224608,232.83157666100357,286,200,250
99,266.95781065906624,233.1728390009842,344,200,250
