,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,276.12510415386237,276.12510415386237,189,200,250
1,279.3764408368935,277.75077249537793,214,200,250
2,253.80864028510607,269.77006175862067,228,200,250
3,273.28931331487695,270.6498746476847,199,200,250
4,263.98020935359415,269.3159415888666,218,200,250
5,271.1877641132909,269.62791200960396,195,200,250
6,266.27492928379104,269.148914477345,472,200,250
7,274.807841634625,269.856280372005,216,200,250
8,274.4197570375986,270.36333333484873,252,200,250
9,290.07004743017467,272.33400474438133,308,200,250
10,276.9010497191076,272.7491906511746,240,200,250
11,252.91210090152236,271.09609983870365,227,200,250
12,294.4975352909606,272.896210258108,252,200,250
13,288.63995609743336,274.02076353234554,213,200,250
14,273.3100550542195,273.9733829671371,243,200,250
15,291.9725301420064,275.09832966556644,271,200,250
16,269.4826134152627,274.7679934155486,222,200,250
17,288.0267040166091,275.5045884489408,298,200,250
18,280.9362906207009,275.7904675106124,217,200,250
19,295.23371061823525,276.76262966599353,235,200,250
20,303.3692650809589,278.0296123048014,289,200,250
21,279.5846061965388,278.1002938453349,202,200,250
22,271.9100983347425,277.83115491009175,241,200,250
23,262.7446451663491,277.20255033743587,242,200,250
24,283.21583644248074,277.4430817816376,196,200,250
25,311.9211524557928,278.7691614229513,266,200,250
26,294.0271863742189,279.3342734581834,262,200,250
27,272.21525300468676,279.0800227277014,243,200,250
28,150.4125575885825,274.6432135849732,999,200,250
29,258.4997027371729,274.1050965567132,230,200,250
30,261.4055041899373,273.6954322868172,225,200,250
31,281.91618857958343,273.9523309209661,186,200,250
32,289.8833755752743,274.43508984988455,254,200,250
33,240.20298731959838,273.42826330487617,221,200,250
34,253.21750438478765,272.8508130500165,235,200,250
35,255.04340478947742,272.3561628205571,240,200,250
36,247.95016679524562,271.6965413063595,210,200,250
37,290.9198089951701,272.2024167718545,250,200,250
38,295.0619069284038,272.78855754509937,249,200,250
39,297.7404579422301,273.41235505502755,284,200,250
40,257.3249493417533,273.0199793059233,237,200,250
41,302.50820280072946,273.72207986532345,247,200,250
42,276.98858511903074,273.79804510378176,255,200,250
43,272.18796029685814,273.7614522672607,257,200,250
44,154.0155282453811,271.1004317334412,999,200,250
45,237.79393563405205,270.376377470411,343,200,250
46,275.67767709715497,270.4891710794907,268,200,250
47,22.346441954949455,265.3195308893961,197,200,250
48,277.1368363445423,265.5607003884807,217,200,250
49,254.26882767092238,265.33486293412955,180,200,250
50,279.00427719629954,265.60289066476037,221,200,250
51,293.2190928471613,266.1339714759604,300,200,250
52,293.60982503930364,266.6523838073442,288,200,250
53,237.28328332034042,266.1085115761034,206,200,250
54,266.7431387468257,266.12005025193474,247,200,250
55,274.24261862209426,266.2650961156875,242,200,250
56,284.86284542167346,266.59137241930136,216,200,250
57,258.95451509153,266.4597024653742,201,200,250
58,264.73862272286044,266.4305316222808,256,200,250
59,248.87393351512173,266.13792165382813,221,200,250
60,290.4424449874465,266.53635646257595,270,200,250
61,262.12216933074194,266.4651598959335,191,200,250
62,267.2384425260442,266.4774342233955,241,200,250
63,268.27779527431204,266.50556486481617,210,200,250
64,280.964451592008,266.7280092760037,200,200,250
65,245.6321348432969,266.4083748149021,335,200,250
66,289.04806570852475,266.7462806491353,278,200,250
67,268.0145134232989,266.7649311311083,207,200,250
68,282.2149114752981,266.9888438897197,241,200,250
69,266.02760492814343,266.97511190455435,175,200,250
70,286.43241412586787,267.2491584147137,252,200,250
71,251.96441359243028,267.03687029218196,225,200,250
72,278.1027578637988,267.188457793163,257,200,250
73,256.96250266937875,267.05026921040917,186,200,250
74,268.5180028622945,267.0698389924343,229,200,250
75,251.45612039318826,266.8643953266548,206,200,250
76,270.9635287781679,266.91763082602506,222,200,250
77,268.7424291783618,266.94102567669603,245,200,250
78,297.58867735316403,267.328970634626,211,200,250
79,226.33546026884056,266.81655175505364,588,200,250
80,245.35440424853266,266.5515869710226,194,200,250
81,295.31676859702367,266.9023818689006,252,200,250
82,301.976811135907,267.3249653540453,276,200,250
83,260.6442417265147,267.24543292990796,200,200,250
84,240.0752739817546,266.9257840011062,202,200,250
85,285.3658912587973,267.14020385293975,207,200,250
86,280.0555636151287,267.2886562639994,258,200,250
87,245.6329753972148,267.0425689814224,271,200,250
88,64.79927359061494,264.7701724039976,173,200,250
89,276.2269446723161,264.89746987364555,336,200,250
90,293.8760001516471,265.2159152613159,271,200,250
91,278.1707972791473,265.35672919629235,224,200,250
92,285.71358296030877,265.5756200969807,247,200,250
93,241.328490196818,265.3176719065534,587,200,250
94,267.48999102614,265.34053842360174,215,200,250
95,289.5410151616462,265.5926267229563,294,200,250
96,270.22303123729483,265.6403628519701,209,200,250
97,266.3376716383723,265.64747824774975,198,200,250
98,263.6789507127802,265.6275941312349,195,200,250
99,272.07357986650777,265.6920539885876,289,200,250
