,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,265.75851712626496,265.75851712626496,219,200,250
1,289.8606134518889,277.80956528907694,190,200,250
2,294.7929480031398,283.47069286043126,275,200,250
3,292.2021933688053,285.65356798752475,211,200,250
4,283.9666729359551,285.3161889772108,248,200,250
5,291.54611668698305,286.3545102621729,173,200,250
6,255.11856653391902,281.892232586708,218,200,250
7,288.1465575251059,282.67402320400777,178,200,250
8,307.9871847532978,285.48659670948445,230,200,250
9,298.58767991246526,286.7967050297825,258,200,250
10,277.1095335289483,285.91605307516124,222,200,250
11,281.7217455988499,285.5665274521353,202,200,250
12,271.06353591303343,284.4509127183582,222,200,250
13,284.4023231592955,284.44744203556803,184,200,250
14,266.9939316181429,283.2838746744063,179,200,250
15,286.76341829586306,283.5013461507474,260,200,250
16,304.835594543523,284.7563019385577,256,200,250
17,267.1086707126898,283.7758779815651,215,200,250
18,285.54448188052373,283.86896239729975,222,200,250
19,276.87139004467315,283.5190837796684,209,200,250
20,257.30942873398646,282.27100496796925,235,200,250
21,286.8537051763583,282.479309522896,183,200,250
22,284.40112637204857,282.562866777207,208,200,250
23,290.3687672045671,282.888112628347,301,200,250
24,237.4513125255038,281.07064062423325,224,200,250
25,295.7040811179302,281.63346525860624,269,200,250
26,265.5011613950198,281.03597252291786,181,200,250
27,280.05424710842,281.0009109009715,226,200,250
28,289.89019593639296,281.30743797115844,204,200,250
29,263.59741539130823,280.71710388516345,210,200,250
30,304.28309651550046,281.47729719581946,270,200,250
31,297.1678568921974,281.96762718633124,279,200,250
32,264.4328897001364,281.43627150493137,262,200,250
33,296.5829797029046,281.8817629225188,253,200,250
34,289.71026650490967,282.1054344534443,241,200,250
35,276.8761818868753,281.96017743770625,252,200,250
36,262.39556568840345,281.43140414718454,231,200,250
37,268.338330179788,281.08684956909514,237,200,250
38,260.80779639072347,280.5668738465728,239,200,250
39,284.22382446627233,280.6582976120654,172,200,250
40,250.9569436939151,279.933874345769,211,200,250
41,281.80726241495665,279.97847882360685,200,200,250
42,280.7145195732152,279.99559605034193,226,200,250
43,279.8240793524564,279.9916979435718,236,200,250
44,256.80967406833696,279.47654185745546,213,200,250
45,291.2697440726878,279.7329158186562,254,200,250
46,261.78464316005716,279.3510376769839,182,200,250
47,264.63869977992135,279.0445306374617,224,200,250
48,279.14448390261737,279.0465705000159,199,200,250
49,260.47223612950296,278.67508381260564,218,200,250
50,270.9643626519085,278.52389320161154,269,200,250
51,275.49731930195196,278.46568985738736,249,200,250
52,297.311209924669,278.8212657077134,209,200,250
53,294.3107155304341,279.1081073710971,212,200,250
54,242.84065663317955,278.44869917586226,238,200,250
55,294.21859561622097,278.7303044694401,195,200,250
56,255.01087233148235,278.3141740810549,220,200,250
57,274.6144509580405,278.2503857513477,186,200,250
58,273.85230663017694,278.1758420374296,195,200,250
59,286.99017118645173,278.3227475232467,239,200,250
60,253.80585261788954,277.9208312133228,275,200,250
61,255.49463632872866,277.55911839260347,267,200,250
62,278.0688092268997,277.56720872330663,260,200,250
63,284.7450926039141,277.6793631589411,230,200,250
64,271.89381937923537,277.59035479309944,222,200,250
65,272.61882586549245,277.5150285972266,210,200,250
66,246.08325209450567,277.04589760464864,217,200,250
67,251.27623703076986,276.66693200797397,193,200,250
68,273.10406484431854,276.615296251979,240,200,250
69,285.3964616423498,276.74074147184143,255,200,250
70,260.46040195197594,276.5114409152236,247,200,250
71,271.740661348485,276.44518008790783,192,200,250
72,294.1038077648641,276.6870790971812,252,200,250
73,302.1399231977522,277.0310364498916,284,200,250
74,277.54371353430344,277.0378721443504,178,200,250
75,253.44451862540254,276.72743328225897,227,200,250
76,254.9718734985447,276.4448935448081,192,200,250
77,298.7610486271492,276.7309980971458,218,200,250
78,268.08357938378083,276.6215371007741,221,200,250
79,260.33923076009904,276.4180082715157,252,200,250
80,296.41950964017906,276.6649403871782,230,200,250
81,297.40691466852877,276.91789129304834,300,200,250
82,295.8466021200163,277.14594804999973,217,200,250
83,302.0822980564028,277.4428093595998,257,200,250
84,263.0311173151859,277.2732600414302,216,200,250
85,284.55064020673615,277.3578807410268,260,200,250
86,275.7948648717967,277.3399150413805,178,200,250
87,275.0937140820766,277.31439003047933,268,200,250
88,285.6139123199679,277.4076430899118,211,200,250
89,297.59274969889725,277.63192205223385,265,200,250
90,262.7277341180362,277.4681397672427,247,200,250
91,249.02137288246698,277.1589357793647,204,200,250
92,300.3124590957764,277.4078983956702,245,200,250
93,298.1808401674464,277.62888713792313,256,200,250
94,259.0824182472896,277.4336611496007,246,200,250
95,297.2701917180456,277.6402916763553,258,200,250
96,251.20159068348647,277.3677277485937,220,200,250
97,290.25071880675864,277.49918684102397,280,200,250
98,268.9664856281046,277.4129979398834,217,200,250
99,288.43803277870643,277.5232482882716,228,200,250
