,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,223.92325092317895,223.92325092317895,234,200,250
1,263.87796834250423,243.9006096328416,301,200,250
2,240.95519464959224,242.91880463842514,346,200,250
3,234.69800990321295,240.86360595462207,267,200,250
4,25.215302904726016,197.73394534464288,207,200,250
5,-65.75681252927953,153.81881903232247,108,200,250
6,227.90424922786985,164.40245191740067,264,200,250
7,253.25664102318595,175.50922555562383,254,200,250
8,243.3064363903355,183.0422489817029,264,200,250
9,252.54542208286364,189.99256629181895,269,200,250
10,288.9453827295427,198.9882768770666,251,200,250
11,1.3684553144303635,182.51995841351356,166,200,250
12,278.3605881052255,189.89231454364523,324,200,250
13,32.27294501999464,178.63378814909876,233,200,250
14,-362.48737701845187,142.5590438045954,171,200,250
15,55.52554077337206,137.11944986514393,183,200,250
16,214.11727550637428,141.64873372639278,278,200,250
17,11.58987661878217,134.42324166485886,121,200,250
18,261.71925052316027,141.12303160476944,297,200,250
19,291.31516346842665,148.6326381979523,245,200,250
20,294.3862191144193,155.57328490826026,300,200,250
21,243.6887386394314,159.5785328051317,249,200,250
22,263.00555629251033,164.0753599132786,345,200,250
23,211.6172557238948,166.05627223872094,260,200,250
24,14.30727444789413,159.98631232708786,234,200,250
25,26.606832674691688,154.85633234045724,139,200,250
26,258.851752577547,158.70801457146058,262,200,250
27,235.58174869742479,161.4535050759593,286,200,250
28,299.07315326399225,166.19901018589147,344,200,250
29,283.8656271266045,170.1212307505819,273,200,250
30,260.34745339812497,173.03175406179295,249,200,250
31,-47.45754882522536,166.14146334657363,177,200,250
32,275.7871664538752,169.46406041043124,262,200,250
33,224.7224612006205,171.08930749249564,297,200,250
34,245.16134177908106,173.20565132925523,250,200,250
35,207.3903753024682,174.1552269951778,260,200,250
36,220.8620982063055,175.41757486574883,305,200,250
37,145.93957931354936,174.64183814069094,999,200,250
38,265.5176921252423,176.9719882428589,246,200,250
39,2.4963585405539277,172.6100975003013,203,200,250
40,235.26200794842615,174.13819287708483,298,200,250
41,-24.918581683121147,169.39874586374657,192,200,250
42,15.647951249459496,165.82314598899572,155,200,250
43,283.1537930312167,168.48975160359166,263,200,250
44,128.31167531410634,167.59690546382532,999,200,250
45,266.7651845729159,169.7527376183708,314,200,250
46,19.957457796554777,166.56560400514067,147,200,250
47,240.68491909863263,168.10975640292176,247,200,250
48,236.68589634969004,169.5092694630599,320,200,250
49,28.308156034816022,166.68524719449502,215,200,250
50,284.75623854952727,169.00036467204467,291,200,250
51,241.76646224549884,170.39971270230342,283,200,250
52,279.06446515734416,172.44999105051173,242,200,250
53,270.2199559306905,174.26054595570022,293,200,250
54,253.452395880711,175.7003977725186,360,200,250
55,281.3634369370726,177.58723775759992,258,200,250
56,35.3759209992171,175.09230237587389,166,200,250
57,-169.22405734382323,169.15581341518947,158,200,250
58,258.63402048137675,170.67239319597232,251,200,250
59,48.434812960486994,168.63510019204756,162,200,250
60,31.237047529197014,166.38267309921395,183,200,250
61,228.23500241412913,167.38029131397064,356,200,250
62,298.3047491150072,169.4584573108125,225,200,250
63,248.2181380828374,170.68907732287533,270,200,250
64,245.68215871394312,171.84281703658408,440,200,250
65,-365.0110565415732,163.70866743691505,175,200,250
66,-154.5792612196414,158.95810133756345,156,200,250
67,244.65501932286665,160.21835013146497,258,200,250
68,263.22474839423364,161.7111964830993,311,200,250
69,257.731848480244,163.0829200830585,244,200,250
70,268.9859412477756,164.5745119304489,264,200,250
71,265.66904434930063,165.9786026584885,375,200,250
72,4.701937626530594,163.76933327448907,180,200,250
73,267.4623587088298,165.17059037495315,268,200,250
74,289.84506103111113,166.8329166503686,268,200,250
75,253.74454151386797,167.97649066173042,264,200,250
76,51.25199898715698,166.46058817245026,188,200,250
77,4.166256574544931,164.37989161350274,208,200,250
78,-389.1367328394063,157.37335206346592,196,200,250
79,285.67048882433323,158.97706627297674,253,200,250
80,-14.323874863096862,156.83754848117337,230,200,250
81,36.32550994685286,155.36788947465726,166,200,250
82,283.53158638006863,156.9120304012285,275,200,250
83,136.55754249113153,156.66971506896542,999,200,250
84,246.33426030698374,157.72459207176564,259,200,250
85,-34.51798857178929,155.48921322707312,192,200,250
86,257.36168302707097,156.66016115580874,256,200,250
87,266.9083601518029,157.91298159894504,336,200,250
88,46.072227435594954,156.6563439117164,176,200,250
89,43.691042310234366,155.40117389392213,198,200,250
90,253.14980262659319,156.47533464922623,241,200,250
91,55.93636171695033,155.3825197260493,147,200,250
92,222.79713761772945,156.10740809047599,264,200,250
93,268.10332124125165,157.2988539750587,264,200,250
94,268.3775265583643,158.46810316014614,318,200,250
95,234.84016332557906,159.26364545353604,220,200,250
96,247.31108321693392,160.1713509974886,302,200,250
97,265.6496903315711,161.24766058253024,240,200,250
98,245.30954973837797,162.09677057400347,253,200,250
99,-30.18682286063361,160.1739346396571,232,200,250
