,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,273.80840819903443,273.80840819903443,173,200,250
1,247.1999958177414,260.5042020083879,199,200,250
2,265.6692675223448,262.2258905130402,193,200,250
3,282.90249615104074,267.3950419225404,254,200,250
4,143.9756865453804,242.71117084710835,999,200,250
5,291.95184103795134,250.91794921224883,154,200,250
6,276.11662248455343,254.5177596797209,209,200,250
7,304.7313399799235,260.79445721724625,236,200,250
8,242.13435756181585,258.7211128110873,167,200,250
9,284.86925935080285,261.33592746505883,154,200,250
10,275.0848436325783,262.58582893483333,197,200,250
11,298.43824010137746,265.5735298653787,223,200,250
12,279.5815816304731,266.65107230884746,195,200,250
13,279.57530349422063,267.5742316792313,226,200,250
14,254.64660277223777,266.7123897520984,227,200,250
15,267.3790454061127,266.7540557304743,202,200,250
16,300.9113193518262,268.7633065317303,213,200,250
17,285.830761563813,269.7114984779571,273,200,250
18,258.9757218458708,269.1464576025842,182,200,250
19,306.44158816528926,271.0112141307194,238,200,250
20,277.6336403779615,271.32656776154045,199,200,250
21,39.241107790176216,260.777228671933,140,200,250
22,248.65550186567793,260.25019707166103,168,200,250
23,306.23110385243024,262.16606818752643,245,200,250
24,265.0296487852877,262.2806114114369,181,200,250
25,23.536543005262416,253.09814724196863,131,200,250
26,266.8863337119222,253.60882081492986,204,200,250
27,279.20408323731004,254.52293733001488,193,200,250
28,254.3391993860269,254.51660153884288,194,200,250
29,280.7447311205408,255.39087252489946,158,200,250
30,266.72555110684505,255.75650731786547,157,200,250
31,268.14126056356463,256.1435308567936,228,200,250
32,270.0096958943083,256.5637176761122,165,200,250
33,272.1215525050037,257.0213010534325,205,200,250
34,281.37665358648485,257.7171682686626,201,200,250
35,282.17107272994315,258.39644339258706,183,200,250
36,290.26287137248397,259.25769820285456,226,200,250
37,255.95154225769485,259.17069409903456,186,200,250
38,280.66506755453014,259.7218318799447,203,200,250
39,150.0131848014762,256.979115702983,999,200,250
40,274.6763188705543,257.41075480463104,305,200,250
41,274.6313325327692,257.8207685600629,169,200,250
42,254.58203110716408,257.7454490844141,175,200,250
43,173.08406821466943,255.8213267919199,999,200,250
44,283.6334279100071,256.4393734834329,207,200,250
45,307.47300078164034,257.54880016382873,244,200,250
46,285.95872831588787,258.1532667202555,223,200,250
47,290.4025281681471,258.8251263337533,224,200,250
48,259.73626851218955,258.8437210720887,160,200,250
49,276.0157708308215,259.1871620672634,192,200,250
50,264.7536409075549,259.29630871119065,233,200,250
51,283.59262355515637,259.76354553511305,196,200,250
52,276.37182513952956,260.07690930123414,209,200,250
53,271.7305991633565,260.2927183727549,208,200,250
54,302.51199319660134,261.0603415513703,230,200,250
55,256.509457502524,260.9790757647838,178,200,250
56,254.00046556052735,260.8566440068144,182,200,250
57,274.86542248272224,261.0981746701921,224,200,250
58,267.1029916055453,261.19995122841846,209,200,250
59,21.667163863225273,257.2077381056652,999,200,250
60,236.8898454914865,256.8746578988754,193,200,250
61,295.8786822782255,257.50375506628427,238,200,250
62,284.5196691145994,257.93257909879725,219,200,250
63,285.8048849740644,258.3680838780982,226,200,250
64,278.96942409537087,258.6850275737486,205,200,250
65,283.44757312836794,259.0602176579095,415,200,250
66,250.52187526929745,258.9327797118108,533,200,250
67,301.1169812981166,259.55313561749176,244,200,250
68,252.6852783040516,259.45360145352885,206,200,250
69,295.86349517598103,259.97374279242104,161,200,250
70,277.936914305292,260.2267452080953,214,200,250
71,270.11143808872544,260.3640326092152,176,200,250
72,299.13158819955294,260.8950950145623,287,200,250
73,285.1202732715816,261.2224622883058,223,200,250
74,176.59027362547465,260.09403310613476,999,200,250
75,293.28893454915055,260.5308081251218,227,200,250
76,273.88160177549236,260.70419505564604,184,200,250
77,279.66724947118485,260.9473111378966,164,200,250
78,251.03499167498836,260.82183873963186,171,200,250
79,295.3761022822674,261.2537670339148,258,200,250
80,285.11209504711064,261.548314293337,149,200,250
81,277.42416400138586,261.7419222166059,213,200,250
82,289.9342627951336,262.08158897056404,267,200,250
83,285.4904763199574,262.36026620091394,206,200,250
84,260.3722699418921,262.33687800963133,221,200,250
85,275.9488813177046,262.4951571178647,231,200,250
86,268.9238938161614,262.5690506431325,204,200,250
87,155.84307654120596,261.3562554828834,999,200,250
88,237.33249192223448,261.08632555523565,197,200,250
89,262.7903511331305,261.10525917276783,245,200,250
90,273.95917970342066,261.24651104673103,235,200,250
91,249.2666559539615,261.1162952305053,192,200,250
92,290.64520963960445,261.4338104392053,250,200,250
93,244.16115959145898,261.25005883444203,200,200,250
94,259.36412572834183,261.2302069070094,178,200,250
95,278.25171783188915,261.40751431247685,208,200,250
96,154.94663532906242,260.3099794775963,999,200,250
97,286.9417870841188,260.58173261643833,209,200,250
98,265.4243987777488,260.63064843624954,184,200,250
99,134.00363037120763,259.36437825559915,999,200,250
