,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-106.39466685715763,-106.39466685715763,524,200,250
1,-62.20385517383954,-84.29926101549859,292,200,250
2,22.335083466409372,-48.75447952152927,196,200,250
3,-241.4503336649408,-96.92844305738215,211,200,250
4,-36.073956509049,-84.75754574771551,261,200,250
5,-134.16204478463152,-92.99162892053486,190,200,250
6,-189.1749709704962,-106.73210635624362,228,200,250
7,-202.61822642792902,-118.7178713652043,533,200,250
8,-96.17190590004358,-116.21276409129756,414,200,250
9,-6.033742540200308,-105.19486193618783,198,200,250
10,-219.33874626771978,-115.57157869359985,443,200,250
11,-268.7001020666256,-128.33228897468533,349,200,250
12,-59.1721924933439,-123.01228155304368,310,200,250
13,-113.8423502382844,-122.3572864591323,102,200,250
14,26.638957093585447,-112.42420355561778,999,200,250
15,-256.16116256188855,-121.40776349350969,331,200,250
16,-61.78141266716738,-117.90033109196014,357,200,250
17,-243.87525586243177,-124.89893802365302,444,200,250
18,-255.09963110355085,-131.75160608048975,430,200,250
19,-79.83996773936315,-129.15602416343341,432,200,250
20,250.89908375718096,-111.0581618814994,461,200,250
21,-252.8612652523887,-117.50375748926712,250,200,250
22,155.77248239819247,-105.62218184198626,512,200,250
23,-313.52045534684044,-114.28460990468848,758,200,250
24,-18.556041142313546,-110.45546715419349,186,200,250
25,-326.42957357377105,-118.76216355494647,601,200,250
26,-123.4243897061113,-118.9348385975822,531,200,250
27,144.87344391566756,-109.51311422210901,671,200,250
28,-65.21951067418948,-107.98574858252559,480,200,250
29,-160.599269809036,-109.73953262340926,656,200,250
30,-20.655826733211555,-106.8658646914674,999,200,250
31,-304.2066029721947,-113.03276276274013,834,200,250
32,-214.1030482580278,-116.09549868683976,218,200,250
33,-143.2641705482481,-116.89457727099882,671,200,250
34,-220.71575397639288,-119.86089660543865,935,200,250
35,-67.33968360472628,-118.40197402208553,203,200,250
36,-230.1732741624197,-121.4228199718243,305,200,250
37,-246.58573120160142,-124.71658079366053,505,200,250
38,-67.63168804583019,-123.25286559499821,199,200,250
39,-237.83863627096147,-126.11750986189729,351,200,250
40,-241.29699861434705,-128.92676568512778,523,200,250
41,-153.06198649981962,-129.5014137997633,834,200,250
42,-48.22933900477192,-127.61136554871699,230,200,250
43,-84.81787719256162,-126.63878626789527,420,200,250
44,-278.877473727778,-130.0218682114482,326,200,250
45,228.0916926562481,-122.23679080128092,438,200,250
46,-228.76418118171796,-124.50333102214128,647,200,250
47,-162.86539978073495,-125.3025407879453,611,200,250
48,-148.60106776837804,-125.77802093040312,480,200,250
49,-209.98179170978327,-127.46209634599072,286,200,250
50,-74.57830347953474,-126.42515923096218,361,200,250
51,-262.3714395148726,-129.03951077488352,675,200,250
52,-187.93515817568365,-130.1507494050873,194,200,250
53,-190.37222271618396,-131.26596187381134,280,200,250
54,-197.51133651882407,-132.4704232309934,593,200,250
55,-92.99619844640091,-131.76552635983992,242,200,250
56,253.8064459892644,-125.00110579231178,874,200,250
57,-277.07520228576016,-127.6230729732333,905,200,250
58,-126.3501652433937,-127.60149826594788,804,200,250
59,-248.31092240445997,-129.61332200158975,497,200,250
60,-211.85457237157186,-130.9615392207698,609,200,250
61,-180.02232219350248,-131.7528421719429,582,200,250
62,281.6069293649807,-125.19157595707108,420,200,250
63,-68.10163777067193,-124.29954567290861,504,200,250
64,-206.01017140285433,-125.55663222260007,413,200,250
65,-2.6452697163020105,-123.69433885129253,293,200,250
66,-179.9668553381857,-124.53422715706706,325,200,250
67,228.1025372880863,-119.3483923858148,467,200,250
68,-55.764258648542196,-118.42688320121665,467,200,250
69,-251.3515615556476,-120.32580717770853,605,200,250
70,-72.52967695938916,-119.65262224505614,515,200,250
71,-338.88615161114046,-122.69753237514063,830,200,250
72,-27.13922533911105,-121.38851447053749,352,200,250
73,-126.48595297060082,-121.4573987745924,223,200,250
74,-59.5439345480275,-120.63188591823821,198,200,250
75,118.92374799806457,-117.47983810355002,577,200,250
76,-169.78076780169476,-118.15907095677268,485,200,250
77,222.3697133705757,-113.79331731155027,405,200,250
78,-244.5644053214017,-115.44864753952307,254,200,250
79,-248.90134750527284,-117.11680628909494,290,200,250
80,-241.60727791436386,-118.65372569187603,627,200,250
81,-205.0917758559579,-119.70784825485264,315,200,250
82,-157.79778620948736,-120.1667631699687,105,200,250
83,-163.61836978767667,-120.6840442011319,999,200,250
84,-149.38769006293893,-121.02173415244727,346,200,250
85,-43.106981861238076,-120.11574866068901,352,200,250
86,-64.78081063449625,-119.479714890273,372,200,250
87,-182.6911548111561,-120.1980267075558,97,200,250
88,179.3786235734882,-116.83199692911711,612,200,250
89,-311.50748706783827,-118.99505793065845,611,200,250
90,94.29766446997303,-116.65118186032183,850,200,250
91,-171.67832488832306,-117.24930298019142,274,200,250
92,-275.7223695374622,-118.95331444854916,611,200,250
93,-104.46404280094717,-118.79917326080871,406,200,250
94,-101.49793150582227,-118.6170549265457,413,200,250
95,-268.53712562340013,-120.17872232963794,382,200,250
96,-145.82192638583325,-120.44308525805232,582,200,250
97,-251.26488529040617,-121.77800158491307,213,200,250
98,-234.5060284939178,-122.91666852338787,304,200,250
99,199.0747223777282,-119.6967546143767,573,200,250
