,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-88.32288047905598,-88.32288047905598,999,200,250
1,-92.78464938125855,-90.55376493015726,999,200,250
2,-85.62158650255097,-88.9097054542885,999,200,250
3,-124.08739348126046,-97.70412746103149,999,200,250
4,-111.37136591158543,-100.43757515114228,999,200,250
5,-71.89783739860663,-95.68095219238633,999,200,250
6,-107.03377212085185,-97.30278361073854,999,200,250
7,213.28864703860518,-58.47885477957058,581,200,250
8,-77.04030700314021,-60.54123835996721,999,200,250
9,-80.92474900958442,-62.579589424928926,999,200,250
10,-115.16675024240875,-67.36024040833618,999,200,250
11,-128.10811893994082,-72.42256361930323,999,200,250
12,-119.67819533512446,-76.05761221282795,999,200,250
13,-19.048987730508856,-71.98556760694801,374,200,250
14,-97.87835538920169,-73.71175345909825,999,200,250
15,-97.90535593796615,-75.2238536140275,999,200,250
16,-110.50917581786801,-77.29946080248871,999,200,250
17,-73.90282762391047,-77.11075895923437,435,200,250
18,-116.82233763773283,-79.20084204757639,999,200,250
19,-77.54176868031033,-79.11788837921308,999,200,250
20,-142.33551781598052,-82.12825168572581,999,200,250
21,-116.41430887335477,-83.68670883061803,999,200,250
22,-100.09434632403516,-84.40008437381007,999,200,250
23,-101.91814682490589,-85.13000364260576,999,200,250
24,-110.99059806500563,-86.16442741950175,999,200,250
25,-104.12625897817132,-86.8552670948352,999,200,250
26,-91.6010523037048,-87.03103691738592,999,200,250
27,-123.01536934709168,-88.31619164701827,999,200,250
28,-94.97196930102622,-88.54570122129441,999,200,250
29,-132.7505952140205,-90.0191976877186,999,200,250
30,-146.33357860867642,-91.83579062065273,999,200,250
31,-80.30851613398626,-91.4755632929444,999,200,250
32,-26.404996757244206,-89.50372794337773,409,200,250
33,-62.04440934139342,-88.69610092567231,999,200,250
34,-106.84088641173832,-89.21452336813134,999,200,250
35,-137.401931923434,-90.55306249466751,999,200,250
36,-116.66639912162448,-91.25882834945014,999,200,250
37,-117.7807558336477,-91.9567738095606,999,200,250
38,-102.51993236982665,-92.2276240290546,999,200,250
39,-80.32041995252305,-91.92994392714131,999,200,250
40,-100.18973480561245,-92.13140224125036,999,200,250
41,-79.63464434408691,-91.833860386556,999,200,250
42,-79.40448417556489,-91.54480512583527,999,200,250
43,-111.24560289374638,-91.99255052965144,999,200,250
44,-185.72913349739576,-94.07558570671243,480,200,250
45,-78.96111792496691,-93.74701032015274,999,200,250
46,-99.00011852800301,-93.85877857989425,999,200,250
47,222.2578886552333,-87.27301467916242,428,200,250
48,-79.09374013272082,-87.10609070882687,999,200,250
49,-142.93329146204877,-88.22263472389132,999,200,250
50,110.24000314964715,-84.33121045186115,999,200,250
51,240.76416177133422,-78.07937637064585,480,200,250
52,-71.00413399004213,-77.94588123138917,999,200,250
53,-90.77363450152654,-78.18343221787319,999,200,250
54,-103.46069877014409,-78.64301888245994,999,200,250
55,-83.04539980444527,-78.72163282749538,999,200,250
56,-137.13951629977606,-79.7465079761319,999,200,250
57,-76.54463190660464,-79.69130321631246,999,200,250
58,-100.67842728237088,-80.04701718353378,999,200,250
59,-91.50156729540595,-80.23792635206499,999,200,250
60,-96.47184586659218,-80.50405618017199,999,200,250
61,-75.22244682671874,-80.41886893253564,999,200,250
62,-109.8646497140452,-80.88626227827389,999,200,250
63,-103.8697876350114,-81.2453798619729,999,200,250
64,-113.81452486827204,-81.7464436313006,999,200,250
65,-123.85360238719426,-82.38443088517776,999,200,250
66,-35.48527098175181,-81.68444342393259,251,200,250
67,-118.37032246912155,-82.22394164518538,999,200,250
68,105.22738284199784,-79.50725578305229,999,200,250
69,-134.38328029015187,-80.29119899029656,999,200,250
70,-118.39870052114809,-80.82792436397052,999,200,250
71,-140.0937826915956,-81.65106128518755,999,200,250
72,-197.3641271243385,-83.23617177613482,369,200,250
73,-86.27792051005638,-83.27727648875539,999,200,250
74,-6.451647261373566,-82.25293476572362,358,200,250
75,-83.81048962877698,-82.27342890865853,999,200,250
76,-97.95927944205359,-82.47714125324808,999,200,250
77,205.7347280962688,-78.78211728722863,438,200,250
78,-122.892446434946,-79.34047588403517,999,200,250
79,-88.0195361311154,-79.4489641371237,999,200,250
80,-84.49671552993054,-79.51128205555342,999,200,250
81,-96.75036330894719,-79.72151475376553,999,200,250
82,-108.09339063626156,-80.06334458367513,999,200,250
83,-130.20006786578242,-80.66021033703355,999,200,250
84,-111.29922160339744,-81.02066929310841,999,200,250
85,-104.12883869687712,-81.28936893733828,999,200,250
86,-73.54129726620219,-81.20031064226775,999,200,250
87,178.47276467326742,-78.24948024095485,629,200,250
88,-136.1702632730042,-78.9002755559217,999,200,250
89,-63.783839365190985,-78.73231515380246,999,200,250
90,-116.95263285638163,-79.1523186450396,999,200,250
91,-115.82278771621543,-79.55091070016107,999,200,250
92,-108.59967822159398,-79.86326303910121,999,200,250
93,-107.31209260894049,-80.15527186431227,999,200,250
94,-127.98114334589002,-80.65870209043413,999,200,250
95,-133.95305209892348,-81.21385156968924,999,200,250
96,-101.52540451645442,-81.42324902274868,999,200,250
97,-89.12249257629578,-81.50181273247874,999,200,250
98,-97.9554111224507,-81.66801069601381,999,200,250
99,-86.16550923143164,-81.712985681368,999,200,250
