,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,224.13685687156638,224.13685687156638,264,200,250
1,217.68083623736322,220.9088465544648,330,200,250
2,246.9926219675735,229.60343835883438,339,200,250
3,216.33165772763715,226.28549320103508,310,200,250
4,267.0777346331028,234.44394148744863,410,200,250
5,258.290182312128,238.41831495822854,273,200,250
6,203.3010020925626,233.40155597741912,322,200,250
7,128.37954882655174,220.27380508356066,999,200,250
8,218.6719688793063,220.09582328308795,361,200,250
9,224.28815020194543,220.5150559749737,306,200,250
10,256.147752863423,223.75439205574185,460,200,250
11,266.90247577837283,227.35006569929442,297,200,250
12,238.56100797179633,228.21244587410226,278,200,250
13,263.8827472598681,230.7603245445141,328,200,250
14,226.78531918376473,230.49532418713082,297,200,250
15,241.6966079790077,231.19540442412313,332,200,250
16,208.17751385325408,229.8414108611308,347,200,250
17,245.10474514345802,230.68937387681567,399,200,250
18,256.60983576188863,232.05360871287212,319,200,250
19,199.7665932404911,230.43925793925305,386,200,250
20,236.32548273823775,230.71955435825234,445,200,250
21,270.0484853196348,232.50723303831518,306,200,250
22,105.40793995890186,226.98117681747112,999,200,250
23,244.77557996913723,227.7226102821239,317,200,250
24,234.37810917367707,227.98883023778603,403,200,250
25,251.73451684361405,228.90212587647173,488,200,250
26,230.61411519860246,228.96553288840246,297,200,250
27,207.20347931998273,228.18831668953035,323,200,250
28,264.2740510245101,229.43265235625378,304,200,250
29,285.5489747232114,231.3031964351524,294,200,250
30,282.34003381686244,232.94954602811075,599,200,250
31,243.30719494953,233.27322255690513,311,200,250
32,144.9741557078755,230.59749325844967,999,200,250
33,189.51935368585995,229.38931268278526,489,200,250
34,253.33307295667032,230.07342011918197,531,200,250
35,249.50919843607653,230.61330285020682,361,200,250
36,234.69992241655146,230.7237520276756,313,200,250
37,252.33793224507477,231.29254624392294,342,200,250
38,283.54211729929386,232.6322788350863,304,200,250
39,254.24913654148335,233.1727002777462,322,200,250
40,232.34382184941902,233.15248373071384,435,200,250
41,221.6682023479418,232.87904845969547,414,200,250
42,146.93761661155156,230.88041050973862,999,200,250
43,249.49098384864718,231.3033780856229,309,200,250
44,233.03571603990318,231.34187448460693,321,200,250
45,285.2069670131723,232.51285475696702,250,200,250
46,248.49694106917391,232.85294169977993,282,200,250
47,138.70091392957704,230.89144112123412,999,200,250
48,231.8604162584178,230.91121612403379,434,200,250
49,304.9942048160045,232.3928758978732,253,200,250
50,238.37600849951966,232.51019222339568,438,200,250
51,252.12744188071008,232.88744702449787,398,200,250
52,225.26689365402225,232.74366299863985,492,200,250
53,199.38303093957944,232.12587351606467,341,200,250
54,196.55419741282302,231.47911576873298,291,200,250
55,266.65929773828094,232.10733330390346,338,200,250
56,242.85784302906603,232.29593873767823,356,200,250
57,233.84654212402546,232.32267327882215,412,200,250
58,209.5790452922587,231.93718805871092,326,200,250
59,278.51016718426456,232.7134043774701,299,200,250
60,253.21058118875834,233.04942366945843,347,200,250
61,247.66780585647584,233.28520402731357,309,200,250
62,261.005711016017,233.7252120747533,403,200,250
63,231.84934830677315,233.69590170337864,318,200,250
64,212.50608016605264,233.36990444895824,312,200,250
65,246.18360211923417,233.56405138335637,286,200,250
66,258.1170292757491,233.93051373995922,451,200,250
67,268.45282549618946,234.43819479519792,303,200,250
68,109.16578862999393,232.62265267686163,999,200,250
69,269.3896471047465,233.14789545440286,338,200,250
70,115.55302464746076,231.49162966838955,999,200,250
71,238.7397092898305,231.59229744090953,442,200,250
72,211.91713800324064,231.3227747088867,366,200,250
73,236.4587974811377,231.3921804220252,327,200,250
74,242.58508613917078,231.54141916492046,303,200,250
75,219.58833183662924,231.38414170007454,339,200,250
76,233.94384294730506,231.41738457341518,323,200,250
77,192.57722307606042,230.91943378498755,795,200,250
78,263.40498430476885,231.33064328523793,543,200,250
79,197.05987633588921,230.90225869837113,416,200,250
80,123.06694310857691,229.57095850590454,999,200,250
81,148.17862012923197,228.5783690135061,999,200,250
82,261.05495145904626,228.96965313935596,313,200,250
83,187.80606491192424,228.47961042236273,450,200,250
84,255.08490054228196,228.79261383553825,329,200,250
85,249.3567828270984,229.03173207962615,420,200,250
86,198.22468903790332,228.67762813661784,429,200,250
87,211.168523570123,228.47866103927134,796,200,250
88,243.09722141154722,228.64291452660026,321,200,250
89,242.30494613900618,228.79471487784923,328,200,250
90,263.81554345660106,229.1795591479454,277,200,250
91,205.33486899200972,228.92037773320698,342,200,250
92,257.7021544993579,229.22985920381075,312,200,250
93,235.63166310419277,229.2979635006233,380,200,250
94,231.83297445421002,229.32464782645053,377,200,250
95,278.27396064373005,229.8345365016306,300,200,250
96,235.06759160627473,229.88848552332794,360,200,250
97,224.14853621009877,229.82991461196846,328,200,250
98,251.38124949850413,230.0476048633476,450,200,250
99,242.4959414174088,230.1720882288882,351,200,250
