,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-102.1550757117727,-102.1550757117727,54,200,250
1,-118.66776977137027,-110.41142274157149,61,200,250
2,-109.87095245730768,-110.23126598015021,59,200,250
3,-330.89080649098565,-165.39615110785905,63,200,250
4,-154.10780698957717,-163.13848228420267,79,200,250
5,-244.57570676252323,-176.71135303058944,62,200,250
6,-173.78017714957048,-176.2926136190153,89,200,250
7,-86.14767331105483,-165.02449608052024,52,200,250
8,-31.724000153532643,-150.2133298664105,62,200,250
9,-309.0677501786529,-166.09877189763475,69,200,250
10,-142.93653029246912,-163.99311356989242,56,200,250
11,-398.56852687799835,-183.54106467890122,77,200,250
12,-241.96281887027817,-188.03504577054562,76,200,250
13,-88.86988997211662,-180.9518203563721,60,200,250
14,-400.18202189680284,-195.56716712573416,76,200,250
15,-140.92692279469614,-192.15215185504428,85,200,250
16,-124.6197131910061,-188.17965546304205,56,200,250
17,-195.10331898637807,-188.5643034365607,75,200,250
18,-198.626466749004,-189.0938909793209,76,200,250
19,-127.31963241137194,-186.00517805092343,54,200,250
20,-96.14859636119522,-181.72629320855543,69,200,250
21,-395.7392292758873,-191.45415393888868,64,200,250
22,-161.77506694941474,-190.16375885238978,67,200,250
23,-247.28539016936983,-192.54382682393066,77,200,250
24,-173.82159857606655,-191.79493769401608,70,200,250
25,-232.08126893804348,-193.3444119726325,74,200,250
26,-223.14324121946746,-194.44807231510788,72,200,250
27,-147.5012895433681,-192.77140150183146,72,200,250
28,-297.34549344944105,-196.3774046724387,83,200,250
29,-341.246946561022,-201.20638940205814,86,200,250
30,-185.14460636278798,-200.6882673685333,63,200,250
31,-151.24049396568398,-199.14302444969428,77,200,250
32,-190.7246033804173,-198.8879207809283,66,200,250
33,-127.66014306362294,-196.79298614218405,72,200,250
34,-138.98395270250063,-195.1412994724788,57,200,250
35,-336.86809361879284,-199.07815486543197,69,200,250
36,-212.69658964882413,-199.44622067038853,63,200,250
37,-233.51519523574638,-200.3427726326348,63,200,250
38,-129.45092177469954,-198.52503286704672,50,200,250
39,-270.87335259558984,-200.33374086026026,83,200,250
40,-272.1735201541879,-202.08593059913653,78,200,250
41,-122.56341171973722,-200.19253729248416,52,200,250
42,-154.5838933164266,-199.1318711535061,58,200,250
43,-168.98114207063435,-198.44662731071355,55,200,250
44,-309.7350637372782,-200.9197036757483,58,200,250
45,-197.819735989159,-200.85231307386593,66,200,250
46,-183.59510018394792,-200.48513833152722,65,200,250
47,-103.44313974776745,-198.46343002769893,52,200,250
48,-227.95969089675532,-199.06539453523072,76,200,250
49,-173.85211417749014,-198.56112892807593,81,200,250
50,-361.9348171236612,-201.76453457896977,72,200,250
51,-362.91253403474786,-204.86353456850395,71,200,250
52,-133.20411543312363,-203.51147005651563,51,200,250
53,-145.7674843876915,-202.44213698857445,70,200,250
54,-261.44475148177696,-203.51491179754177,84,200,250
55,-282.42371592620964,-204.92399758555368,75,200,250
56,-156.78381641738798,-204.07943300365602,80,200,250
57,-130.00876233476075,-202.80235247488199,62,200,250
58,-243.52508824553777,-203.4925683354016,77,200,250
59,-91.94975502389337,-201.63352144687644,53,200,250
60,-321.42138397465277,-203.59725689815147,82,200,250
61,-227.32325526867817,-203.9799342912245,89,200,250
62,-209.0710913769818,-204.06074630845873,59,200,250
63,-125.7788088491549,-202.83759103565708,52,200,250
64,-112.0925527228014,-201.4415135231516,55,200,250
65,-134.2834513195232,-200.42396712612694,72,200,250
66,-140.4106437800596,-199.52824588215577,76,200,250
67,-126.17017520988196,-198.44945072521057,52,200,250
68,-140.86780162334847,-197.61493407156038,79,200,250
69,-142.83484158089544,-196.83236132169375,65,200,250
70,-110.01703284778074,-195.6096102164274,56,200,250
71,-237.65462068707785,-196.1935686951864,65,200,250
72,-150.83499455665162,-195.57221836452155,68,200,250
73,-83.63906578669534,-194.05960819455095,52,200,250
74,-152.85298288857274,-193.51018652380455,74,200,250
75,-184.32666871442518,-193.38935076315485,69,200,250
76,-352.3838146394216,-195.45421393037907,88,200,250
77,-88.11469911837844,-194.07806630458418,52,200,250
78,-412.391160506096,-196.84152319321092,86,200,250
79,-147.82191647658902,-196.22877810925314,56,200,250
80,-152.2592356629519,-195.6859442518914,64,200,250
81,-139.7763154730643,-195.0041195106862,75,200,250
82,-131.10414458556485,-194.23424029472088,54,200,250
83,-141.19885975951587,-193.6028667169208,73,200,250
84,-118.17367813397036,-192.71546449829785,53,200,250
85,-160.12923862729335,-192.33655489514663,70,200,250
86,-354.8717933168407,-194.20477602643047,80,200,250
87,-139.6861636569946,-193.58524634041416,61,200,250
88,-158.6849650067899,-193.19310834790153,66,200,250
89,-225.64282717255358,-193.55366077928653,75,200,250
90,-300.802046219708,-194.73221446544503,89,200,250
91,-220.10699388963144,-195.00802728527316,84,200,250
92,-346.02389902359596,-196.63185386310457,85,200,250
93,-163.10341927189214,-196.27516838872995,63,200,250
94,-234.29558820678378,-196.67538333418315,52,200,250
95,-147.43008350966937,-196.16241146101115,76,200,250
96,-176.1310513023004,-195.95590259339556,75,200,250
97,-225.41412362798218,-196.25649668558523,60,200,250
98,-88.36380325371783,-195.16667149940474,75,200,250
99,-341.4448554040895,-196.6294533384516,68,200,250
