,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,259.15634121157444,259.15634121157444,268,200,250
1,259.90165914928934,259.5290001804319,322,200,250
2,20.75491687780213,179.9376390795553,199,200,250
3,263.9255085347397,200.9346064433514,366,200,250
4,226.67594553536054,206.08287426175326,343,200,250
5,223.91294596093763,209.05455287828397,410,200,250
6,249.98304413175833,214.90148020020888,318,200,250
7,117.02520856795253,202.66694624617685,574,200,250
8,186.47981085983287,200.8683756476942,585,200,250
9,262.4893502276881,207.0304731056936,306,200,250
10,236.81512532855513,209.73816876231737,386,200,250
11,225.2564926039563,211.03136241578727,336,200,250
12,194.63361765978914,209.76999743455664,449,200,250
13,15.575512965414148,195.8989628296179,204,200,250
14,213.19859152539007,197.05227140933602,390,200,250
15,217.2704836989982,198.31590967743992,395,200,250
16,-54.41877460767779,183.44916354302123,429,200,250
17,252.79692347724404,187.30181687270027,317,200,250
18,200.87271530650816,188.01607468500598,325,200,250
19,191.06521345610275,188.1685316235608,470,200,250
20,238.2861731631649,190.5550859825896,362,200,250
21,252.48865677242463,193.37024829121845,458,200,250
22,259.3088707654041,196.23714492053085,259,200,250
23,224.64039797535875,197.42061379781535,331,200,250
24,222.69785931399468,198.43170361846254,511,200,250
25,263.97210432460423,200.95248826100644,283,200,250
26,234.294934442895,202.18739367515047,360,200,250
27,263.163343983031,204.36510618614622,276,200,250
28,194.97599787295158,204.04134383051883,430,200,250
29,-268.55092090305345,188.28826833939974,200,200,250
30,197.3247054641991,188.57976631116745,460,200,250
31,208.80236453741554,189.21172250573767,311,200,250
32,219.28112100998885,190.1229163998059,352,200,250
33,241.13621154341095,191.62330743344134,361,200,250
34,265.3428767074903,193.72958084127131,352,200,250
35,224.86430042372922,194.59443416300624,337,200,250
36,254.58257745376656,196.2157353330268,304,200,250
37,-194.29961557640402,185.9390155722523,231,200,250
38,189.89205157738724,186.04037546981985,695,200,250
39,207.9963816805688,186.58927562508862,432,200,250
40,-79.40041759157711,180.1017221319992,187,200,250
41,96.21370276014616,178.1043883374313,999,200,250
42,230.39506289520872,179.32045053644936,267,200,250
43,-228.8422586578699,170.04402532748756,344,200,250
44,257.086530720743,171.97830322511547,336,200,250
45,215.26821646855984,172.91938829562514,321,200,250
46,239.59987836844084,174.33812212696165,327,200,250
47,192.6475489878978,174.71956851989776,482,200,250
48,228.9777911381763,175.82687918557693,324,200,250
49,169.1930585023483,175.69420277191236,385,200,250
50,189.09023619961368,175.95687009402414,539,200,250
51,9.88562020071663,172.76319221146056,214,200,250
52,206.40103619390098,173.39786851301605,688,200,250
53,227.21815334970893,174.3945404544363,414,200,250
54,219.5570672631633,175.21567730550407,411,200,250
55,163.10270889067704,174.99937429809643,524,200,250
56,163.77470536610815,174.80245028174576,761,200,250
57,169.5127285958054,174.7112481837123,344,200,250
58,236.842798015827,175.76432529951086,459,200,250
59,228.38229362961775,176.64129143834597,363,200,250
60,206.54628107558756,177.13153717010402,362,200,250
61,225.76810574550007,177.91599795357814,504,200,250
62,201.4872819273168,178.29014531824066,258,200,250
63,253.75901496462,179.46934640646532,305,200,250
64,134.1837224001584,178.772644498676,427,200,250
65,-96.92072686470938,174.59547220529137,367,200,250
66,239.15733226612406,175.55908205694558,410,200,250
67,291.0349981825496,177.25725729408683,302,200,250
68,117.66354490843622,176.39358030299044,999,200,250
69,253.99810939765638,177.50221643291425,286,200,250
70,232.95870281060758,178.2832937058395,401,200,250
71,-28.60604539006046,175.40983066284087,207,200,250
72,241.64324516654798,176.31713771083687,425,200,250
73,-50.85322385092289,173.24726796000226,253,200,250
74,260.5889458866224,174.41182366569055,440,200,250
75,-71.18174666961143,171.1803293191734,217,200,250
76,208.04121168287998,171.6590420771436,345,200,250
77,220.3783128476055,172.28364811266235,328,200,250
78,96.88300894403562,171.32920964217342,999,200,250
79,244.3150568926102,172.24153273280388,434,200,250
80,224.99078108059763,172.89275802104825,313,200,250
81,229.7342560401735,173.5859470212815,393,200,250
82,252.76054861167836,174.5398578838164,272,200,250
83,205.0704466204524,174.90331727353825,670,200,250
84,152.8152891907048,174.64345811962255,283,200,250
85,-221.9042604917181,170.03243813576975,371,200,250
86,270.9952887062839,171.19293067106304,299,200,250
87,-233.44873039784574,166.59472997709815,334,200,250
88,262.95479464844516,167.67742733295597,321,200,250
89,218.73000485094968,168.244678194267,425,200,250
90,210.36795877163513,168.7075713874249,358,200,250
91,250.77908614455126,169.5996530695676,322,200,250
92,227.88945505818373,170.22642513396133,455,200,250
93,-6.316185751713974,168.34831225219884,196,200,250
94,206.62286395591394,168.7512022701327,328,200,250
95,-132.06320479246068,165.61771886323064,191,200,250
96,211.57091326172218,166.09146313538002,394,200,250
97,-216.6361250735833,162.18607958222736,178,200,250
98,267.5655900492743,163.2505190818945,287,200,250
99,264.52409255255964,164.26325481660115,346,200,250
