,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,265.1721153526118,265.1721153526118,253,200,250
1,237.50888144067508,251.34049839664345,450,200,250
2,255.9065761811346,252.86252432480717,241,200,250
3,251.54119018883677,252.53219079081458,187,200,250
4,263.6969805308994,254.76514873883153,228,200,250
5,266.0354490758957,256.6435321283422,369,200,250
6,281.61088863903,260.21029734415475,284,200,250
7,235.6135832368972,257.1357080807476,305,200,250
8,123.43646087463708,242.28023616895754,999,200,250
9,276.1976951422171,245.6719820662835,291,200,250
10,33.79720282261519,226.41063849867732,129,200,250
11,291.1908711877602,231.80899122276756,272,200,250
12,167.14601916386303,226.83491644900568,999,200,250
13,263.37314159907885,229.4447896740109,237,200,250
14,268.12586410051165,232.02352796911094,281,200,250
15,236.3021080396384,232.29093922351888,334,200,250
16,273.2050935135346,234.6976541817551,222,200,250
17,244.48421897647373,235.24135222590616,242,200,250
18,283.6137110001337,237.78726584560235,234,200,250
19,254.8355979813047,238.6396824523875,239,200,250
20,261.2515046737792,239.71643589150136,321,200,250
21,11.774672274243173,229.35544663617145,114,200,250
22,252.07698447439967,230.34333958565963,365,200,250
23,258.46470348453084,231.5150630814459,204,200,250
24,269.07899690294937,233.01762043430605,252,200,250
25,192.4251922244148,231.45637319546407,389,200,250
26,188.82145995566106,229.87730233473064,301,200,250
27,252.73415399303116,230.69361846538422,327,200,250
28,256.5604827585755,231.5855793030805,228,200,250
29,-156.78383112927546,218.63993228866863,108,200,250
30,276.6806038329931,220.5122120159049,326,200,250
31,232.18176811541258,220.8768856440145,266,200,250
32,260.37042108036565,222.07365944511602,251,200,250
33,238.28224602015894,222.55038257967612,303,200,250
34,288.7612918398911,224.44212284425367,273,200,250
35,224.02940110677412,224.43065835154593,329,200,250
36,-137.3398310507922,214.65307755688815,159,200,250
37,290.4347187518717,216.6473312725456,173,200,250
38,254.18758013693122,217.60990175624784,291,200,250
39,268.95013254156447,218.8934075258807,217,200,250
40,238.88662357597727,219.3810469417367,369,200,250
41,302.9590906924833,221.37100036437354,206,200,250
42,227.26723143794447,221.5081220172473,221,200,250
43,242.38158419097877,221.9825188848321,269,200,250
44,25.31127154336302,217.61204672168836,130,200,250
45,225.74218293112474,217.78878881319784,274,200,250
46,235.4025305456421,218.16354927559027,327,200,250
47,272.41420644603255,219.29377129997445,232,200,250
48,149.3104307229766,217.86553985962757,999,200,250
49,278.6675885456277,219.08158083334757,240,200,250
50,206.0509077658837,218.8260774398679,284,200,250
51,227.68065722587488,218.99635782036805,319,200,250
52,224.14679012304262,219.09353578834305,369,200,250
53,269.08597524541835,220.0193217042148,261,200,250
54,23.919286441951144,216.4538665176282,131,200,250
55,11.204844451787793,212.78870540930959,285,200,250
56,187.8057249854905,212.3504075071373,459,200,250
57,275.16498958377656,213.43341754294144,263,200,250
58,247.63521431259022,214.01310901361344,306,200,250
59,51.92176913193313,211.3115866822521,117,200,250
60,231.10431786111053,211.6360576851842,212,200,250
61,250.5006387622805,212.26290576707285,313,200,250
62,267.02278896144975,213.1321102622217,196,200,250
63,308.28905180249524,214.6189374737885,192,200,250
64,203.7654713731486,214.45196107224018,315,200,250
65,133.2670390908064,213.22188649676391,999,200,250
66,267.90775172545693,214.03809344047573,308,200,250
67,25.29428460770096,211.26244919293492,136,200,250
68,212.76169579454012,211.2841774045524,379,200,250
69,211.72928733205026,211.29053611780233,352,200,250
70,273.1025446396286,212.16112778712383,331,200,250
71,264.4911749844507,212.88793399819787,311,200,250
72,241.09208989398613,213.27429229814018,227,200,250
73,272.8374710324747,214.07920011887444,265,200,250
74,257.185211946927,214.65394694324849,294,200,250
75,295.0502941794298,215.71179361740877,261,200,250
76,167.14116407679094,215.08100622077737,999,200,250
77,11.472197913465365,212.47063688350414,128,200,250
78,272.72345433118534,213.23333077524697,241,200,250
79,271.23048129186043,213.95829515670462,351,200,250
80,0.0721797709538805,211.31772583095457,122,200,250
81,233.63211164578252,211.589852487233,327,200,250
82,239.77649794700028,211.92945062530248,269,200,250
83,195.8336156604627,211.73783354238773,469,200,250
84,261.2539881572588,212.32037653785682,199,200,250
85,1.2289277411628063,209.86582480766268,200,200,250
86,254.4537519638901,210.37832971750439,245,200,250
87,256.85072847050986,210.9064251578794,340,200,250
88,153.10034353077774,210.25691862274343,999,200,250
89,252.11630814605854,210.72202295078026,270,200,250
90,279.82252906869246,211.48136917185624,202,200,250
91,254.46150855590008,211.9485445999437,329,200,250
92,274.36878114282075,212.61972993911442,281,200,250
93,163.8142869212988,212.10052309849934,581,200,250
94,257.89683430470694,212.58258953224887,285,200,250
95,218.96988107924483,212.64912381919672,265,200,250
96,-78.70991008699843,209.64542243872046,129,200,250
97,241.4695135671411,209.97015806247987,196,200,250
98,215.37860624880238,210.02478885224073,296,200,250
99,71.74010807477384,208.64194204446605,999,200,250
