,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,251.95815244551918,251.95815244551918,252,200,250
1,256.1255551097911,254.04185377765515,298,200,250
2,286.4401784138424,264.8412953230509,288,200,250
3,22.22372720388441,204.18690329325926,170,200,250
4,-4.208664850166727,162.50778966457406,213,200,250
5,254.77708123870684,177.88600492692953,477,200,250
6,266.96001499580655,190.61086350819764,263,200,250
7,254.69714105274656,198.62164820126628,249,200,250
8,244.01952519462944,203.66585675608442,429,200,250
9,-195.18217540456834,163.78105354001914,223,200,250
10,310.4271053731193,177.1125127975737,293,200,250
11,246.30290445553334,182.87837876907034,264,200,250
12,241.57466773176267,187.39347792004668,275,200,250
13,248.6904422005006,191.77183251150765,236,200,250
14,0.8859638237532579,179.04610793232402,200,200,250
15,251.01769323681287,183.54433201385459,277,200,250
16,251.90931578067915,187.56580164719722,273,200,250
17,-181.7716030406876,167.04705694231473,203,200,250
18,176.30578364857357,167.5343583479073,339,200,250
19,274.85296077854514,172.9002884694392,242,200,250
20,272.9685119943588,177.66544197062584,293,200,250
21,203.87695526643614,178.85687439316268,689,200,250
22,251.66818618456057,182.02258360148434,234,200,250
23,247.797477069227,184.76320416264025,492,200,250
24,21.925888905054165,178.2497115523368,207,200,250
25,258.7298473633415,181.34510139122162,276,200,250
26,234.69283199540027,183.32094326545047,249,200,250
27,-0.5087293212087616,176.7555978159269,243,200,250
28,295.91332156843237,180.86448484187537,222,200,250
29,218.61593602012965,182.12286654781718,284,200,250
30,258.7730969214576,184.59545462438624,294,200,250
31,186.35956361723777,184.65058303041283,263,200,250
32,-4.91274857711592,178.9062396483665,154,200,250
33,234.0557268956067,180.5282833909324,280,200,250
34,143.01691633630256,179.4565300465144,999,200,250
35,213.74558968051372,180.4090039252366,271,200,250
36,241.13023817510478,182.05011836442222,242,200,250
37,247.30253215856004,183.7672871484785,253,200,250
38,15.401286593914008,179.45021021118197,190,200,250
39,270.0045104085301,181.71406771611566,264,200,250
40,9.230801135996828,177.50715877513716,253,200,250
41,214.95400325783976,178.3987503104396,267,200,250
42,274.0966580119401,180.6242830476838,230,200,250
43,9.027495022110529,176.72435604710256,215,200,250
44,214.84121234163877,177.57139729809225,272,200,250
45,256.8853735243024,179.29561417257509,279,200,250
46,-7.952440416789983,175.31161301109924,204,200,250
47,-63.40277407444469,170.33839661348375,302,200,250
48,-368.2054598083207,159.3477056661,180,200,250
49,268.7835109184549,161.5364217711471,312,200,250
50,19.744109867972,158.75618036128094,168,200,250
51,-308.2700421004181,149.7749068524021,174,200,250
52,259.6969523322291,151.84890771051204,249,200,250
53,259.79140863210205,153.8478429127637,531,200,250
54,296.63209542833056,156.44392023122856,251,200,250
55,-12.514793958306683,153.42680033498684,215,200,250
56,271.818573893007,155.50384899389948,276,200,250
57,272.0288645524246,157.51290098628786,284,200,250
58,230.35664912507937,158.7475407852504,276,200,250
59,289.0841661808595,160.91981787517722,246,200,250
60,235.9837995305436,162.1503749514947,247,200,250
61,104.36890083916632,161.21841569161845,999,200,250
62,296.0104259745501,163.35797141039512,301,200,250
63,273.56852427419653,165.08001129889203,281,200,250
64,272.66852442297386,166.73521919310866,271,200,250
65,111.68829431531827,165.9011748767785,999,200,250
66,-25.461389852494165,163.04501719425204,166,200,250
67,230.9309580614303,164.04333985406348,247,200,250
68,28.205707351638978,162.07467851344865,175,200,250
69,251.2623471526736,163.34878806543756,301,200,250
70,240.35151571759414,164.43333352532707,243,200,250
71,-215.8283283792931,159.1519215544296,191,200,250
72,235.3797009229123,160.19613771016228,332,200,250
73,238.93963613408616,161.26023904021528,254,200,250
74,263.31513093479157,162.62097093214297,384,200,250
75,17.076455915179196,160.70591152402503,257,200,250
76,264.9229944055793,162.05938013287638,236,200,250
77,256.9194666888547,163.27553508872225,290,200,250
78,308.4453843537933,165.11312811739404,253,200,250
79,253.985084640206,166.22402757392916,324,200,250
80,273.25214095277806,167.54536230700137,256,200,250
81,236.01728515553842,168.38038575637378,335,200,250
82,244.05593759808022,169.29213939302085,322,200,250
83,271.1988031209737,170.50531396121076,288,200,250
84,143.42275534679018,170.18669562457052,999,200,250
85,237.367044301747,170.96786246965397,305,200,250
86,292.7530398514795,172.3676920947324,315,200,250
87,287.5743485584833,173.67685864545686,240,200,250
88,282.77447014792847,174.9026745050352,233,200,250
89,287.4357815887672,176.1530423615211,231,200,250
90,271.2127576017159,177.19765461690787,289,200,250
91,273.5544112549153,178.24501066732097,246,200,250
92,230.79384619615948,178.81005190956657,280,200,250
93,232.2662832008702,179.37873522117619,303,200,250
94,254.39803383132517,180.16841204865145,250,200,250
95,-250.7067581851947,175.68012902538217,198,200,250
96,100.28096815939857,174.90281808861945,999,200,250
97,272.4400530695525,175.89809599658815,297,200,250
98,28.43264030233877,174.40854593907048,158,200,250
99,230.84195811786807,174.97288006085844,386,200,250
