,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,266.9709571002126,266.9709571002126,196,200,250
1,287.0608625329751,277.0159098165939,270,200,250
2,235.17102283399282,263.06761415572686,261,200,250
3,237.774716673907,256.7443897852719,244,200,250
4,263.0616159049043,258.0078350091984,185,200,250
5,279.29327112054926,261.55540769442354,232,200,250
6,275.7119231051132,263.5777670388078,240,200,250
7,292.47967866986943,267.1905059926905,269,200,250
8,265.8704316445311,267.0438310651172,229,200,250
9,260.9317245624957,266.432620414855,226,200,250
10,275.53559111539704,267.2601632058134,281,200,250
11,244.96143686477018,265.4019360107265,247,200,250
12,266.96260187143264,265.5219872307808,261,200,250
13,291.57535627384755,267.3829421624284,257,200,250
14,247.1817775943319,266.0361978578886,246,200,250
15,230.1087659244074,263.79073336204607,208,200,250
16,243.75858606735935,262.61237175647625,216,200,250
17,251.96801615618512,262.0210186675712,196,200,250
18,284.5879118747064,263.20874988899936,268,200,250
19,297.94637692350193,264.9456312407245,255,200,250
20,280.4793229947079,265.68533084805705,227,200,250
21,258.90544142663225,265.37715405617405,256,200,250
22,256.1738421168342,264.97701005881146,201,200,250
23,249.1500003652874,264.31755132158133,222,200,250
24,252.24614222366415,263.8346949576646,231,200,250
25,287.70456032386534,264.7527667025185,250,200,250
26,287.29655903851125,265.58772197422195,309,200,250
27,258.2109502728513,265.3242658420301,283,200,250
28,267.34549486346714,265.3939633944935,278,200,250
29,272.46048984144227,265.62951427605844,206,200,250
30,255.72554401694845,265.31003136447424,267,200,250
31,288.21854923165586,266.0259225478237,263,200,250
32,220.61776046628768,264.64991763626205,229,200,250
33,248.24304724384677,264.1673626247204,216,200,250
34,245.9655056629811,263.6473095686707,242,200,250
35,269.8909169057707,263.8207431058124,252,200,250
36,282.86256015607154,264.33538680987346,230,200,250
37,251.81072973104298,264.00579057095683,303,200,250
38,265.59231292944514,264.04647063143096,207,200,250
39,251.68104721571459,263.73733504603797,196,200,250
40,234.78723131647467,263.03123495507305,202,200,250
41,257.039042593588,262.888563708371,241,200,250
42,245.84469451865408,262.4921946574473,263,200,250
43,238.85754251791946,261.95504347245804,222,200,250
44,283.0780498848591,262.42444361495586,278,200,250
45,266.8451791189432,262.5205465606947,205,200,250
46,255.02543249420557,262.36107604864173,195,200,250
47,290.1032341491085,262.9390376757348,252,200,250
48,266.06429960486616,263.0028185314314,224,200,250
49,264.7321657996096,263.0374054767949,255,200,250
50,266.95165508223374,263.1141554690584,198,200,250
51,272.3171280579737,263.29113571115295,254,200,250
52,142.17002090885148,261.00583165827936,999,200,250
53,292.5899192893594,261.590722169966,260,200,250
54,267.4410689272072,261.6970921110067,248,200,250
55,261.42107566544973,261.6921632459075,264,200,250
56,265.6282628260341,261.76121762450623,220,200,250
57,276.18658268126535,262.00993081514,250,200,250
58,260.07227668834116,261.9770892197705,214,200,250
59,231.07799596628408,261.4621043322124,199,200,250
60,235.0864642919234,261.02971679056833,212,200,250
61,244.88643735273374,260.76934131576456,191,200,250
62,253.5894737513096,260.6553751639478,238,200,250
63,276.4427417499527,260.9020527668541,183,200,250
64,262.6942367999287,260.9296248289014,511,200,250
65,275.9170058698792,261.15670635982536,221,200,250
66,265.77892728280017,261.22569473181005,191,200,250
67,291.48845364523885,261.67073530406634,265,200,250
68,296.5611063520354,262.17639285548614,240,200,250
69,241.15278261012543,261.87605556626676,208,200,250
70,118.95974240510947,259.8631497470955,999,200,250
71,277.37255341527464,260.10633590915364,273,200,250
72,266.25857089194756,260.1906131006987,253,200,250
73,286.81016144306693,260.55033672694697,280,200,250
74,272.25966041245226,260.7064610427537,283,200,250
75,284.0864128988783,261.01409198822904,243,200,250
76,280.67289800845174,261.2694011573228,266,200,250
77,290.46211318555424,261.6436666961463,272,200,250
78,236.60521694298893,261.3267242942076,205,200,250
79,256.59243197897035,261.2675456402671,202,200,250
80,234.43287606221958,260.9362534232542,205,200,250
81,249.23092157066114,260.79350547383234,275,200,250
82,232.59506794757053,260.45376526267256,191,200,250
83,307.99001673108233,261.01967301824885,228,200,250
84,291.6620605568294,261.3801716951733,270,200,250
85,284.8191499482988,261.65271795393056,259,200,250
86,255.52582281842515,261.5822938719133,189,200,250
87,289.2529185763231,261.89673278900887,303,200,250
88,258.6879132230915,261.8606786365828,671,200,250
89,252.61979831660196,261.758002188583,278,200,250
90,270.5740098825978,261.8548813940118,231,200,250
91,273.6937946873174,261.9835652341564,191,200,250
92,287.418745060557,262.2570617914296,208,200,250
93,275.990321042158,262.4031602940969,225,200,250
94,284.014789219872,262.63065112489454,245,200,250
95,280.32392824892463,262.8149560949364,249,200,250
96,291.14742738895717,263.1070434278645,278,200,250
97,146.22135167592037,261.9143322875385,999,200,250
98,265.5351424257848,261.9509061273188,229,200,250
99,253.58680787249455,261.86726514477056,217,200,250
