,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-114.79314350125797,-114.79314350125797,999,200,250
1,-78.34827489528365,-96.5707091982708,999,200,250
2,-81.54989904563944,-91.56377248072702,999,200,250
3,-129.84973702814557,-101.13526361758166,999,200,250
4,-112.76979179685308,-103.46216925343595,999,200,250
5,-72.6017857441233,-98.31877200188383,999,200,250
6,-108.27623703049305,-99.74126700597085,999,200,250
7,-81.56005069865805,-97.46861496755676,999,200,250
8,-111.0876666511242,-98.98184293239758,999,200,250
9,-119.73860081013054,-101.05751872017088,999,200,250
10,-58.46649722116767,-97.18560767480695,999,200,250
11,-36.56256089667573,-92.13368710996268,999,200,250
12,-116.31102370926926,-93.99348223298625,999,200,250
13,-77.8055672944472,-92.83720259451918,999,200,250
14,-128.5106231558137,-95.2154306319388,999,200,250
15,-127.96400835769744,-97.26221673979875,999,200,250
16,-79.03202990163994,-96.18985280814235,999,200,250
17,-107.55105731405312,-96.82103083624851,999,200,250
18,-91.3742127189749,-96.53435619849726,999,200,250
19,-135.84378868576965,-98.49982782286088,999,200,250
20,-81.87657612688665,-97.70824440876686,999,200,250
21,-75.03620021026526,-96.6776969451986,999,200,250
22,-141.78059845538013,-98.63869266303259,999,200,250
23,-110.54364019047223,-99.13473214334256,999,200,250
24,-75.35947269485729,-98.18372176540315,999,200,250
25,-139.09061315179508,-99.75706374180284,999,200,250
26,-125.23838724913058,-100.70081646429645,999,200,250
27,-70.9008450336132,-99.63653177034348,999,200,250
28,-146.36323316345118,-101.24779733562306,999,200,250
29,-42.3054563001404,-99.28305263444031,999,200,250
30,-57.71030013154397,-97.94199610208882,999,200,250
31,-113.22705517532398,-98.41965419812742,999,200,250
32,-113.56524392207886,-98.87861146248959,999,200,250
33,-76.62746756826897,-98.22416605383603,999,200,250
34,-57.943780153920784,-97.07329788526702,999,200,250
35,-79.6907433732616,-96.59044914882243,999,200,250
36,-120.45353562976436,-97.23539743209113,999,200,250
37,-145.5535841920012,-98.50692866261508,999,200,250
38,-79.09188555431857,-98.00910704445364,999,200,250
39,-90.34071301208284,-97.81739719364438,999,200,250
40,-80.37989029314087,-97.39209214729063,999,200,250
41,-87.22752729244873,-97.15007869836583,999,200,250
42,-114.06860761611023,-97.5435328592436,999,200,250
43,-58.47202370884492,-96.65554401491636,999,200,250
44,-63.69375412707382,-95.92305979518652,999,200,250
45,-109.45928475509355,-96.2173255551845,999,200,250
46,-122.57009071523304,-96.77802268624937,999,200,250
47,-100.3046648961159,-96.85149439895491,999,200,250
48,-38.49292120318414,-95.6605031092453,999,200,250
49,-100.02778647158473,-95.74784877649208,999,200,250
50,-72.02245029407075,-95.2826448846799,999,200,250
51,-87.30687955556259,-95.12926478219688,999,200,250
52,-80.41202490410085,-94.85158101091204,999,200,250
53,-98.36176519724405,-94.91658442177005,999,200,250
54,-23.01585547321537,-93.60929844088724,999,200,250
55,-58.03595005769513,-92.97406007690167,999,200,250
56,-115.22817812396836,-93.36448320053441,999,200,250
57,-112.69091507826637,-93.69769754325394,999,200,250
58,-74.1586206409265,-93.36652674829924,999,200,250
59,-106.49373116348848,-93.58531348855239,999,200,250
60,-61.95712244391294,-93.06681855339437,999,200,250
61,-119.63269432656776,-93.49530042070361,999,200,250
62,-62.425284866052515,-93.00212557062979,999,200,250
63,-102.20593652872587,-93.14593511685004,999,200,250
64,-122.32635221956788,-93.594864610738,999,200,250
65,-132.55116651802925,-94.18511160933332,999,200,250
66,-70.86588212310507,-93.83706340804633,999,200,250
67,-85.61580015994028,-93.71616247792713,999,200,250
68,-69.10146532288343,-93.35942773654968,999,200,250
69,-83.33717853355795,-93.2162527479355,999,200,250
70,-121.62789906151833,-93.61641678052118,999,200,250
71,-124.62287809793128,-94.04706207659632,999,200,250
72,-63.73544601422077,-93.6318344593035,999,200,250
73,-49.927571745005224,-93.0412363145157,999,200,250
74,-65.17584213781872,-92.66969772549307,999,200,250
75,-147.22145981905575,-93.38748406882942,999,200,250
76,-117.27529489412832,-93.69771537824889,999,200,250
77,-83.53252197134398,-93.56739238585267,999,200,250
78,-80.78921993109758,-93.40564336743805,999,200,250
79,-74.35011630068945,-93.16744927910369,999,200,250
80,-120.43028691154632,-93.50402752147953,999,200,250
81,-92.6725339219214,-93.49388735563124,999,200,250
82,-71.42902459378651,-93.22804563560902,999,200,250
83,-112.10539796541518,-93.45277602048766,999,200,250
84,-127.8955206587872,-93.85798478093825,999,200,250
85,-118.17203386332434,-94.14070628189621,999,200,250
86,-88.42203363289345,-94.07497441236745,999,200,250
87,-107.3915759788294,-94.22629943016818,999,200,250
88,-71.50443398622319,-93.97099757124745,999,200,250
89,-104.6974225462576,-94.0901800709698,999,200,250
90,-120.36610022594712,-94.37892644629922,999,200,250
91,-102.50960188700135,-94.46730335326336,999,200,250
92,-99.04739502258757,-94.51655165078299,999,200,250
93,-51.20718653406052,-94.05581372400934,999,200,250
94,-81.26947200028316,-93.92122065323328,999,200,250
95,-120.84701697891566,-94.20169769829245,999,200,250
96,-61.32716359057365,-93.86278497553246,999,200,250
97,-140.71865672033945,-94.34090611578559,999,200,250
98,-61.85113306890858,-94.01272659005956,999,200,250
99,-88.65012140473597,-93.95910053820633,999,200,250
