,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-98.96806345927429,-98.96806345927429,309,200,250
1,229.10636614992399,65.06915134532485,485,200,250
2,109.63543892640831,79.92458053901935,426,200,250
3,-5.378275696198153,58.598866480214966,999,200,250
4,108.35839534182188,68.55077225253635,999,200,250
5,262.98202258725655,100.95598064165638,243,200,250
6,128.18995729492048,104.84654873497983,428,200,250
7,165.41792490169126,112.41797075581874,504,200,250
8,252.84261979117696,128.02070953752522,531,200,250
9,191.91339069547192,134.40997765331988,421,200,250
10,127.24813442308681,133.75890099602597,604,200,250
11,151.40948765088243,135.229783217264,513,200,250
12,135.6445126749183,135.26168548323741,667,200,250
13,58.424864411684034,129.77334112098362,999,200,250
14,68.0295959581533,125.6570914434616,999,200,250
15,119.77568158848385,125.28950332752548,680,200,250
16,211.04550296310288,130.33397389432415,473,200,250
17,-60.006796978142205,119.75948662363157,337,200,250
18,-90.16479478248576,108.71084023383592,437,200,250
19,-59.599733650864295,100.29531153960092,452,200,250
20,187.9060261542582,104.46725033077507,494,200,250
21,-73.6838734265296,96.36947197817031,248,200,250
22,34.68303893307962,93.6874531501229,999,200,250
23,112.99732156764527,94.49203100085299,999,200,250
24,254.08871852082203,100.87589850165176,231,200,250
25,270.6934429946399,107.40734252061284,334,200,250
26,153.80489283449418,109.12577031001585,412,200,250
27,175.1876114591214,111.48512177962677,397,200,250
28,240.058858082235,115.91869889350981,616,200,250
29,59.32266939683412,114.03216457695395,999,200,250
30,140.8077820624375,114.89589417325988,999,200,250
31,163.0130469413392,116.39955519726234,393,200,250
32,191.3028940932624,118.66935334562598,737,200,250
33,88.66318605568172,117.78681901356879,617,200,250
34,36.983532396164684,115.47815368164297,999,200,250
35,-91.86260272721204,109.71868822584143,485,200,250
36,171.45981388064638,111.3873672975929,457,200,250
37,190.8597985282891,113.47874706682177,649,200,250
38,126.48421186484791,113.8122205231814,913,200,250
39,54.15537699832052,112.3207994350599,765,200,250
40,175.30824513972064,113.8570785985882,552,200,250
41,-211.3393690858623,106.11430603467272,851,200,250
42,151.48002919604392,107.16932285237903,548,200,250
43,143.82762739092124,108.00246613734589,628,200,250
44,135.1393923889445,108.60550894293698,614,200,250
45,152.1955041792653,109.55311753503106,749,200,250
46,183.23176058941823,111.12074823831591,366,200,250
47,126.41515534828388,111.43938171977356,548,200,250
48,201.05382568737713,113.26824792319404,544,200,250
49,244.38825956142492,115.89064815595866,274,200,250
50,-170.45074767314514,110.27611098283899,276,200,250
51,181.6098022795244,111.64791273854446,528,200,250
52,58.142052184601766,110.63836819979083,999,200,250
53,115.22122636291883,110.72323594355247,499,200,250
54,149.61481305946828,111.43035552747821,626,200,250
55,-14.976749900048702,109.17308578770094,285,200,250
56,141.43462883732207,109.73907777102761,563,200,250
57,-48.25163059153738,107.01510004063857,400,200,250
58,178.71462088427856,108.23034615663248,663,200,250
59,184.21047555359246,109.49668164658182,439,200,250
60,229.45123840658644,111.46314979018845,310,200,250
61,203.84930366120125,112.95324904617252,377,200,250
62,188.77279063367888,114.1567338332758,442,200,250
63,168.8559800114199,115.01140955480929,428,200,250
64,63.92858016265082,114.22551987185301,999,200,250
65,192.67468605263338,115.41414360186484,547,200,250
66,-61.39901960422255,112.77514116595309,585,200,250
67,-78.12631837907564,109.96776676087914,488,200,250
68,306.23206363288585,112.81217686047344,206,200,250
69,236.01849891627194,114.57226717555628,335,200,250
70,207.362117499534,115.87916647589398,307,200,250
71,301.6757784738712,118.45967497586588,235,200,250
72,214.5475517383596,119.77594726028362,399,200,250
73,-118.6896001455437,116.55343986290757,486,200,250
74,145.71315968524118,116.94223612720535,468,200,250
75,199.18436961937144,118.0243694626286,620,200,250
76,212.39084936748984,119.24990816269172,495,200,250
77,0.15122981357498566,117.72300203001075,999,200,250
78,165.93869662369403,118.33332727803206,532,200,250
79,29.064050984887558,117.21746132436775,999,200,250
80,202.14078566342334,118.26589742731905,399,200,250
81,39.23655433773007,117.30212495061674,999,200,250
82,243.55136269542558,118.82320010416866,372,200,250
83,218.20543416229486,120.00632193819398,340,200,250
84,127.7440806758076,120.0973543939306,555,200,250
85,-51.07353428433173,118.10699522325315,498,200,250
86,161.47622790663402,118.60549215064833,467,200,250
87,-70.1926847940749,116.460058321731,369,200,250
88,195.6352585831932,117.34966731343282,634,200,250
89,32.20612417103601,116.40362794518397,999,200,250
90,220.40804041250107,117.54653357669295,378,200,250
91,-12.153573767582998,116.1367498012117,146,200,250
92,136.4806336611241,116.3555012405656,607,200,250
93,212.046296648729,117.37348842575882,338,200,250
94,198.96488663719498,118.2323452490371,368,200,250
95,-60.00712457568558,116.37568410502956,528,200,250
96,175.93602968825988,116.98970828629999,433,200,250
97,165.38180639347016,117.4835052057609,707,200,250
98,116.69117931670999,117.4755019139523,652,200,250
99,278.8131090921477,119.08887798573426,269,200,250
