,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,274.63009708182506,274.63009708182506,147,200,250
1,280.1430276378205,277.3865623598228,218,200,250
2,277.7593286045984,277.510817774748,180,200,250
3,268.41073047458576,275.23579594970744,202,200,250
4,271.20589223718696,274.4298152072033,183,200,250
5,282.5424250006429,275.7819168394432,194,200,250
6,279.13818466951767,276.261383672311,211,200,250
7,284.14460911287233,277.2467868523812,182,200,250
8,274.63492685212674,276.9565801856863,180,200,250
9,276.47871822167116,276.90879398928473,193,200,250
10,272.95655806661534,276.5494998144966,160,200,250
11,288.1063060304839,277.5125669991622,201,200,250
12,294.0776522248108,278.7868043242121,220,200,250
13,272.302205264279,278.323618677074,168,200,250
14,256.5560453072146,276.8724471190834,159,200,250
15,296.3756298563257,278.09139604016104,165,200,250
16,262.043169618761,277.14738272125516,170,200,250
17,299.2687444088384,278.37634725945423,165,200,250
18,250.62764042540525,276.9158890050306,428,200,250
19,292.44776898318685,277.6924830039384,167,200,250
20,270.0595379282075,277.3290094289036,181,200,250
21,283.6251596975028,277.61519807747624,197,200,250
22,300.9062732833359,278.6278535212093,223,200,250
23,307.2626540467269,279.8209702097726,188,200,250
24,310.7291017990947,281.05729547334545,190,200,250
25,304.30865668807394,281.9515785969889,201,200,250
26,260.85452304999217,281.17020616932234,174,200,250
27,315.56014953888234,282.3984184325209,183,200,250
28,263.88036482841676,281.75986485996555,192,200,250
29,301.6140010369617,282.4216693991987,224,200,250
30,284.9068916043715,282.5018378574301,143,200,250
31,305.6274792621293,283.22451415132696,232,200,250
32,281.5201880244249,283.17286790505716,195,200,250
33,277.17730748644385,282.996527892745,155,200,250
34,284.1355266109815,283.02907071326604,153,200,250
35,280.18080159180425,282.9499521265588,204,200,250
36,273.0286957576352,282.6818100625338,185,200,250
37,272.22257182973794,282.4065669511445,155,200,250
38,304.34938858601356,282.9692034033206,206,200,250
39,302.6774871780226,283.46191049768817,180,200,250
40,299.33647894980965,283.8490950940814,226,200,250
41,297.1979336679251,284.1669245839348,213,200,250
42,277.9700486562573,284.02281119026793,227,200,250
43,263.14831144783943,283.5483907415764,191,200,250
44,302.8276222448229,283.9768181083152,230,200,250
45,314.40934024533533,284.6383946765112,237,200,250
46,315.9575641035741,285.30475998347,168,200,250
47,248.52873287016476,284.5385927519428,154,200,250
48,287.6811194518222,284.60272594989954,151,200,250
49,268.3117339039536,284.2769061089806,184,200,250
50,243.87488319912458,283.4847095813364,176,200,250
51,298.6705974582506,283.7767458866617,174,200,250
52,314.5101227921727,284.35662092261475,176,200,250
53,276.73003990226175,284.21538794075633,176,200,250
54,259.06279125047524,283.75806800093306,177,200,250
55,281.65569190307815,283.72052557061414,154,200,250
56,301.6626581052076,284.035299825607,214,200,250
57,283.1445960755477,284.0199428643991,165,200,250
58,299.6334821474319,284.28457912343356,196,200,250
59,255.6490000563917,283.8073194723162,165,200,250
60,279.77479673609065,283.7412125422141,193,200,250
61,298.36464526049303,283.97707436025087,218,200,250
62,296.63864635863496,284.17805169355853,198,200,250
63,239.94637498536048,283.486931744993,162,200,250
64,291.79484566241933,283.61474580526107,177,200,250
65,281.78414229176894,283.58700938839,191,200,250
66,268.1889747116088,283.3571879753037,188,200,250
67,271.58111111449455,283.1840103744094,187,200,250
68,304.50179586114695,283.4929637872607,203,200,250
69,283.09302652888505,283.4872503978553,191,200,250
70,307.82147255715444,283.8299859212257,248,200,250
71,281.2800206171655,283.79456973644716,143,200,250
72,305.76531538554264,284.0955388549279,240,200,250
73,308.65346747309263,284.4274027551734,233,200,250
74,258.1994252396306,284.07769638829944,181,200,250
75,259.2192405581188,283.7506114431655,166,200,250
76,304.58357532156276,284.02116941561223,189,200,250
77,312.19389598129607,284.3823582177364,184,200,250
78,288.5886225479525,284.4356020700176,169,200,250
79,275.8167005032966,284.32786580043364,185,200,250
80,307.8324514049876,284.6180458696257,183,200,250
81,269.5156864829633,284.43387075515415,173,200,250
82,247.8792592245307,283.9934537487611,147,200,250
83,280.0146669976872,283.94608723981975,151,200,250
84,279.634895569956,283.89536733782137,189,200,250
85,265.7834806273829,283.684764003979,175,200,250
86,230.68274026493185,283.0755453403118,382,200,250
87,293.4141754664586,283.1930297735635,204,200,250
88,299.5841223700422,283.3771993532992,161,200,250
89,272.21115947328263,283.25313224352124,185,200,250
90,300.28563781101025,283.44030263437276,211,200,250
91,280.74442488178806,283.41099961532296,190,200,250
92,300.65528550932675,283.5964220442907,214,200,250
93,296.3904596479649,283.73252882730856,197,200,250
94,274.09653335539014,283.6310972960252,164,200,250
95,286.2506414984442,283.6583842148004,173,200,250
96,280.92508979895166,283.6302059218535,144,200,250
97,299.3620507638392,283.79073495085333,185,200,250
98,252.0914334127803,283.4705399858223,170,200,250
99,292.08474963339563,283.55668208229804,181,200,250
