,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,256.4212110999457,256.4212110999457,318,200,250
1,276.5527535311079,266.4869823155268,212,200,250
2,226.0490111393568,253.0076585901368,415,200,250
3,-5.181706046912311,188.46031743087454,273,200,250
4,213.50357563216636,193.4689690711329,866,200,250
5,161.41807323035863,188.12715309767054,999,200,250
6,256.4703779230112,197.89047092986206,250,200,250
7,95.84621975715949,185.1349395332742,999,200,250
8,-266.17729210980804,134.98913601737618,113,200,250
9,211.87400642887312,142.67762305852588,267,200,250
10,182.92932775191989,146.3368689397435,369,200,250
11,175.33514955610042,148.75339232443991,404,200,250
12,225.889462598258,154.68693619165668,331,200,250
13,205.63063982563733,158.32577216551246,838,200,250
14,182.43114451725165,159.93279698896174,452,200,250
15,233.80338438808167,164.54970870140676,262,200,250
16,281.31151847523967,171.4180504528087,331,200,250
17,214.71131854701628,173.823232013598,307,200,250
18,-185.32291285118274,154.9208033365043,251,200,250
19,285.82018088174175,161.46577221376614,224,200,250
20,154.6104444265699,161.13932803342345,885,200,250
21,-234.97636154966116,143.13406941601053,144,200,250
22,-54.429651209675875,134.54434243228502,294,200,250
23,217.42421038956803,137.9976702638385,269,200,250
24,-257.46385430431076,122.17920928111252,79,200,250
25,266.05607449267677,127.7129348661727,311,200,250
26,242.83020376118554,131.97653741783984,397,200,250
27,219.2605166595891,135.09382239075947,328,200,250
28,-273.976270422531,120.98795712133565,117,200,250
29,289.71721333899984,126.61226566192447,276,200,250
30,200.5931039599247,128.99874431669866,314,200,250
31,243.59504907404676,132.57987884036578,224,200,250
32,101.20677059806641,131.62917859059914,999,200,250
33,202.09803382777633,133.70179197992786,327,200,250
34,255.5784189561258,137.18398132210493,473,200,250
35,77.73938759274351,135.53274260740045,999,200,250
36,231.2989065560526,138.12101730871535,399,200,250
37,228.90199273115363,140.50999034614796,759,200,250
38,-33.62149634935675,136.0450804308786,169,200,250
39,237.31127409450454,138.57673527246928,784,200,250
40,224.9390733528172,140.68313376223387,296,200,250
41,264.86416894076694,143.63982507600844,310,200,250
42,81.46188612702005,142.1938264957994,999,200,250
43,211.01403699954028,143.75792218906625,392,200,250
44,191.65308299485838,144.82225909586165,371,200,250
45,249.7037772430297,147.10229209906095,315,200,250
46,209.57772469275147,148.43155662233096,404,200,250
47,275.2378352900132,151.07335409457434,341,200,250
48,281.08211932497034,153.7265942013171,234,200,250
49,-79.38965163296425,149.06426928463148,272,200,250
50,164.62271871483182,149.36933692051775,390,200,250
51,284.7643833269466,151.97308781294907,252,200,250
52,-301.3988929015337,143.41889949758146,102,200,250
53,174.82962940147263,144.00057968098687,493,200,250
54,-7.779128356103342,141.24094862576703,227,200,250
55,246.97416357188698,143.1290417498049,235,200,250
56,222.09880865521274,144.51447625691736,418,200,250
57,175.482212526616,145.04840274432595,316,200,250
58,-93.0862079391473,141.01222290223316,175,200,250
59,279.56964396349827,143.32151325325424,244,200,250
60,279.8078386524493,145.55899399750334,259,200,250
61,187.33696913627455,146.2328323061932,474,200,250
62,154.7025909068225,146.36727291890162,999,200,250
63,295.6736597317778,148.70018521285277,283,200,250
64,225.918579724345,149.88816051302956,350,200,250
65,154.48748594125937,149.95784726194213,369,200,250
66,236.4708339267462,151.2490858688795,386,200,250
67,229.16709281352942,152.3949389121832,417,200,250
68,199.3577667113073,153.0755596049241,647,200,250
69,227.28318789403227,154.13566858048281,228,200,250
70,282.4812093984747,155.94335225397566,246,200,250
71,269.4520303722702,157.51986167228532,245,200,250
72,267.0480895709448,159.02024835582858,350,200,250
73,5.824143719129822,156.95003072560294,139,200,250
74,251.8243168920086,158.21502120782168,271,200,250
75,225.25914420141652,159.0971807208953,520,200,250
76,-271.41004370974576,153.50617780621164,151,200,250
77,-17.53932247777732,151.31328677692971,88,200,250
78,242.28451275255418,152.46482128295028,402,200,250
79,247.49441448814883,153.65269119801528,211,200,250
80,210.6323086235474,154.35614326499717,228,200,250
81,-38.688257718169,152.00194325300734,90,200,250
82,27.17221246790413,150.49797059294585,225,200,250
83,217.3867627974126,151.2942657382371,247,200,250
84,197.6686297156504,151.83984649091255,343,200,250
85,246.61465325403427,152.94187912769306,293,200,250
86,235.98564058249804,153.89640512142643,390,200,250
87,-254.5689056792612,149.25475386232773,134,200,250
88,206.9147926499906,149.9026194666835,211,200,250
89,147.82945302147442,149.87958428395893,999,200,250
90,219.65618717603147,150.6463601399158,322,200,250
91,-67.54872576012065,148.27467442361106,250,200,250
92,230.12022497372166,149.15473410694557,334,200,250
93,240.7765123259084,150.12943387523242,533,200,250
94,197.52260572103668,150.62830936834615,290,200,250
95,-75.20504715514805,148.2758785712264,225,200,250
96,105.5761683368615,147.83567537293396,999,200,250
97,-48.285703051172845,145.83443681758595,123,200,250
98,220.66979690570616,146.59034954574878,198,200,250
99,209.4165424783489,147.21861147507477,312,200,250
