,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-144.980998572111,-144.980998572111,999,200,250
1,-140.03991401814181,-142.5104562951264,999,200,250
2,-139.23227881890458,-141.41773046971912,999,200,250
3,-168.74552038227128,-148.24967794785715,999,200,250
4,-154.01328565692137,-149.40239948967002,999,200,250
5,-138.64587455946784,-147.60964533463633,999,200,250
6,-155.63152895425952,-148.75562870886822,999,200,250
7,-134.4599661266505,-146.968670886091,999,200,250
8,-144.67615203968757,-146.71394656982395,999,200,250
9,-167.86996293007803,-148.82954820584936,999,200,250
10,-122.7795795714205,-146.4613692390831,999,200,250
11,-125.25492377563137,-144.69416545046212,999,200,250
12,-161.68048164854267,-146.00080515800678,999,200,250
13,-136.9536874169306,-145.35458246221563,999,200,250
14,-166.2895844618593,-146.7502492621919,999,200,250
15,-168.36581116556678,-148.1012218811528,999,200,250
16,-133.38039902270984,-147.2352911247738,999,200,250
17,-157.57158172621038,-147.80952949152027,999,200,250
18,-144.46083574344993,-147.63328245214817,999,200,250
19,-171.43618474389902,-148.8234275667357,999,200,250
20,-139.34042204122503,-148.3718558750447,999,200,250
21,-135.0354558965029,-147.76565587602008,999,200,250
22,-177.46508093770692,-149.0569352265282,999,200,250
23,-151.44712629133915,-149.1565265208953,999,200,250
24,-127.12708251927765,-148.2753487608306,999,200,250
25,-176.82868037048587,-149.37355382274043,999,200,250
26,-169.49724738596538,-150.11887580656358,999,200,250
27,-142.23462745673226,-149.8372955083553,999,200,250
28,-178.80832242926456,-150.83629643666254,999,200,250
29,-97.04287236258949,-149.0431823008601,999,200,250
30,-129.0317715715043,-148.3976529224938,999,200,250
31,-159.14978469343976,-148.73365704033586,999,200,250
32,-150.59400158445155,-148.7900311174303,999,200,250
33,-136.96273104502615,-148.44216935059487,999,200,250
34,-119.95976912077923,-147.62838648688583,999,200,250
35,-119.36939783676199,-146.84341457993796,999,200,250
36,-165.1511276503141,-147.33821763589407,999,200,250
37,-179.4833850426813,-148.1841430939674,999,200,250
38,-147.28645684792664,-148.16112549791507,999,200,250
39,-128.92169891376642,-147.68013983331133,999,200,250
40,-133.11815162586984,-147.32496938922742,999,200,250
41,-143.827587046552,-147.2416983810685,999,200,250
42,-159.771156240971,-147.53308112199645,999,200,250
43,-128.98808408350476,-147.1116039165762,999,200,250
44,-132.2224965325639,-146.78073486359816,999,200,250
45,-149.15499185895013,-146.8323491461058,999,200,250
46,-157.87640297296926,-147.06732901476246,999,200,250
47,-163.91800709788865,-147.4183848081609,999,200,250
48,-103.57241472965359,-146.523569092273,999,200,250
49,-141.58404550586002,-146.42477862054474,999,200,250
50,-133.72585387185097,-146.17578009606052,999,200,250
51,-137.41917095990567,-146.0073837665191,999,200,250
52,-139.53166224091441,-145.88520034150767,999,200,250
53,-140.4866030385415,-145.7852263173787,999,200,250
54,-85.32757715442675,-144.68599633259774,999,200,250
55,-127.9400102876524,-144.38696086750946,999,200,250
56,-145.51593220748666,-144.4067673822459,999,200,250
57,-149.98602041163915,-144.50296139999406,999,200,250
58,-125.69336892911868,-144.1841547479453,999,200,250
59,-161.7260750758586,-144.47652008674385,999,200,250
60,-119.6475971023497,-144.06948856240953,999,200,250
61,-158.6529381703801,-144.30470549157036,999,200,250
62,-132.78266921445092,-144.1218160268542,999,200,250
63,-158.9508232827063,-144.35351926522688,999,200,250
64,-169.23502277461054,-144.7363116269097,999,200,250
65,-178.31216296655583,-145.24503664720737,999,200,250
66,-126.47197467930741,-144.96484169246258,999,200,250
67,-149.94873952636266,-145.038134307667,999,200,250
68,-127.04587139179037,-144.77737687410357,999,200,250
69,-136.5465377534536,-144.65979345809427,999,200,250
70,-159.12168851727117,-144.8634821208996,999,200,250
71,-169.35822726880795,-145.20368691462056,999,200,250
72,-121.24455352163449,-144.8754796078673,999,200,250
73,-118.16053168719006,-144.51446679812844,999,200,250
74,-127.42193660690447,-144.28656639557877,999,200,250
75,-186.3932759994071,-144.84060204826073,999,200,250
76,-159.91518324511225,-145.03637583003803,999,200,250
77,-137.80909339936605,-144.94371836297813,999,200,250
78,-134.3220349156355,-144.80926667377128,999,200,250
79,-135.4024603427805,-144.69168159463388,999,200,250
80,-164.82189813978252,-144.9402027865493,999,200,250
81,-140.82571732199102,-144.8900261345425,999,200,250
82,-125.7808003174882,-144.65979449819244,999,200,250
83,-142.53461798272207,-144.6344947777702,999,200,250
84,-183.1362946546787,-145.0874571292632,999,200,250
85,-168.36355300208461,-145.35810940685417,999,200,250
86,-129.0330411603952,-145.1704649442512,999,200,250
87,-150.43999337991406,-145.2303459492019,999,200,250
88,-130.45470168312903,-145.06432747430222,999,200,250
89,-136.13595170671022,-144.96512329910675,999,200,250
90,-171.82352946164002,-145.26027061957416,999,200,250
91,-156.48489622897512,-145.3822774196763,999,200,250
92,-160.3075904172808,-145.5427646562097,999,200,250
93,-109.64691607723533,-145.16089392664614,999,200,250
94,-147.0132027496727,-145.18039191425694,999,200,250
95,-157.16476010122625,-145.3052290828712,999,200,250
96,-132.98838641473301,-145.17825132340585,999,200,250
97,-184.8254779500389,-145.5828148604123,999,200,250
98,-141.31156405063666,-145.53967091283883,999,200,250
99,-139.78325189845535,-145.482106722695,999,200,250
