,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,277.3169966575588,277.3169966575588,185,200,250
1,296.27797564724125,286.7974861524,224,200,250
2,309.95906964583367,294.51801398354456,230,200,250
3,308.519221142272,298.0183157732264,170,200,250
4,253.50928817168253,289.11651025291764,161,200,250
5,307.41025102799375,292.1654670487637,186,200,250
6,301.57017038284255,293.5089960964892,189,200,250
7,264.967529705778,289.9413127976503,205,200,250
8,266.5776855455272,287.34535421408106,213,200,250
9,262.76923453227903,284.8877422459008,175,200,250
10,260.6542238094853,282.6846951153176,191,200,250
11,258.40118281517357,280.6610690903056,186,200,250
12,273.4443207297244,280.1059346010301,203,200,250
13,303.52714688735796,281.77887833576784,201,200,250
14,283.936422832871,281.9227146355748,206,200,250
15,269.6653375672014,281.1566285688014,167,200,250
16,257.33547422228287,279.7553841954768,186,200,250
17,259.0745193688589,278.6064472606647,192,200,250
18,268.612569173709,278.08045367714067,185,200,250
19,278.3148193298308,278.0921719597752,174,200,250
20,274.02811950507544,277.89864565240856,169,200,250
21,304.00241775127375,279.08518074781153,215,200,250
22,303.87136324815185,280.162840856522,184,200,250
23,258.08014955976523,279.2427287191571,202,200,250
24,306.61217377811533,280.3375065215154,275,200,250
25,276.1530541507972,280.1765660457186,195,200,250
26,279.22268127573227,280.1412369801635,193,200,250
27,240.8173907542864,278.7368139006679,213,200,250
28,294.66237772705216,279.2859712739915,205,200,250
29,300.1833929623482,279.9825519969367,228,200,250
30,311.5527296812338,281.00094482546245,222,200,250
31,255.3325113556089,280.19880627952955,186,200,250
32,241.5812403067996,279.02857700762866,177,200,250
33,251.71536405834135,278.2252472150026,192,200,250
34,288.063830955349,278.5063496075839,233,200,250
35,241.73130562304354,277.4848206080133,191,200,250
36,285.53682165505586,277.7024422579334,195,200,250
37,280.42995955114986,277.77421902880747,217,200,250
38,268.4880962852935,277.5361133174353,197,200,250
39,280.52104537297055,277.6107366188237,208,200,250
40,306.5221092431889,278.3158920486863,226,200,250
41,263.7836648528689,277.96988663926203,222,200,250
42,249.26583506186773,277.3023505560668,199,200,250
43,255.64881876603238,276.81022483356605,204,200,250
44,287.3989572412361,277.04552999818094,215,200,250
45,257.15756363747437,276.61318290338295,185,200,250
46,316.1879809906935,277.45519988396404,169,200,250
47,243.70740941010007,276.75212091575855,268,200,250
48,315.1802572452051,277.53636859595133,241,200,250
49,319.31202824378266,278.37188178890796,186,200,250
50,275.9413068629666,278.3242234570268,201,200,250
51,277.9954230145403,278.3179003715943,204,200,250
52,250.01503876301794,277.78388411482877,198,200,250
53,308.3076591778273,278.349139208588,218,200,250
54,277.2135815046921,278.3284927048808,217,200,250
55,308.6046982861549,278.86913923311783,222,200,250
56,279.2615765345005,278.87602409805436,168,200,250
57,276.62785180034814,278.8372625067146,168,200,250
58,294.1919079672445,279.09751073485916,191,200,250
59,301.3172862030042,279.4678403259949,187,200,250
60,281.92264151735355,279.50808296847623,202,200,250
61,257.87968411383645,279.15923782565943,186,200,250
62,270.3090454081075,279.0187585809364,164,200,250
63,302.0553421967095,279.3787051999328,178,200,250
64,304.12920127096254,279.7594820625641,209,200,250
65,265.9219003566575,279.5498217336867,217,200,250
66,291.46781961286246,279.7277022990475,183,200,250
67,277.3420060529809,279.69261853072305,179,200,250
68,258.0108290893044,279.3783896982387,182,200,250
69,287.5359426166525,279.49492616850176,225,200,250
70,276.12238801286395,279.44742563109844,210,200,250
71,260.6869086976303,279.1868628959113,165,200,250
72,247.32371215488988,278.750381378911,177,200,250
73,299.52659300044274,279.0311409954182,206,200,250
74,260.8170848166609,278.7882869130347,169,200,250
75,262.9552225610655,278.5799571189298,195,200,250
76,260.0474257552371,278.3392748934274,209,200,250
77,279.652999880054,278.35611752146104,203,200,250
78,308.0330009069047,278.7317742731755,172,200,250
79,261.0002720905581,278.51013049589284,191,200,250
80,292.9003063415414,278.6877869878144,198,200,250
81,296.39842587729913,278.9037703889057,253,200,250
82,316.2619883367127,279.35386940032504,172,200,250
83,290.0017752045439,279.48063018370857,162,200,250
84,254.69850656189732,279.1890757881578,193,200,250
85,292.8485698105292,279.3479071139993,180,200,250
86,244.5515302478062,278.94794875921554,178,200,250
87,248.31628535106645,278.5998616750321,174,200,250
88,295.3832729254809,278.7884393295315,221,200,250
89,263.8449540946209,278.6224006046992,171,200,250
90,236.68846080574042,278.1615880794359,181,200,250
91,271.80773372004717,278.09252444509474,195,200,250
92,295.99561629595814,278.2850308090825,198,200,250
93,307.312204544652,278.59383052967365,195,200,250
94,255.51919686835973,278.35093964902825,182,200,250
95,270.2877249555261,278.2669478293043,179,200,250
96,270.4236575409898,278.1860891665381,204,200,250
97,287.54372674907825,278.28157526431914,247,200,250
98,315.63812935457287,278.6589141945238,225,200,250
99,258.82060905224705,278.460531143101,211,200,250
