,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-546.1531249886314,-546.1531249886314,152,200,250
1,-776.08067329476,-661.1168991416957,78,200,250
2,-359.3406899318021,-560.5248294050645,148,200,250
3,-189.93166220057248,-467.8765376039415,129,200,250
4,-716.7397816333892,-517.649186409831,86,200,250
5,-657.4258765771975,-540.9453014377254,165,200,250
6,-594.8444973253394,-548.6451865645274,96,200,250
7,-189.7856112243452,-503.7877396470047,241,200,250
8,-882.4688963505256,-545.8634237251737,82,200,250
9,-210.72838748362986,-512.3499201010193,369,200,250
10,-196.637906935045,-483.6488279950217,246,200,250
11,-596.821669876794,-493.079898151836,230,200,250
12,-738.1329043936393,-511.9301294012055,88,200,250
13,-570.197448049727,-516.0920807332428,86,200,250
14,-338.3151379066853,-504.24028454480566,211,200,250
15,-169.57983755656736,-483.3240066080407,89,200,250
16,-219.92906181310912,-467.8301863259859,233,200,250
17,-644.1226207845718,-477.624210462574,97,200,250
18,-157.52776236964684,-460.77702898399895,149,200,250
19,-488.71853368421387,-462.1741042190097,90,200,250
20,-446.40303880674844,-461.4231011041401,82,200,250
21,-209.03407010278275,-449.9508724222602,158,200,250
22,-105.6329633791741,-434.9805285508217,246,200,250
23,-709.3769102457002,-446.41371112144157,93,200,250
24,-628.446053270424,-453.69500480740084,79,200,250
25,-656.5022279455567,-461.49528262040684,156,200,250
26,-813.386684093845,-474.52829748979343,76,200,250
27,-619.7610484759957,-479.71518145358635,76,200,250
28,-662.1274259768359,-486.0052588509398,151,200,250
29,-557.9164425692669,-488.4022983082174,113,200,250
30,-690.2624954039381,-494.91391756936963,90,200,250
31,-125.2637986875129,-483.3623513543117,163,200,250
32,-481.0266717763462,-483.29157318528246,107,200,250
33,-102.95273003316066,-472.1051366219848,179,200,250
34,-702.9296229887022,-478.70012194674814,107,200,250
35,-496.71914850298754,-479.20065046219923,91,200,250
36,-642.4134930286954,-483.61180836940184,148,200,250
37,-205.253512750425,-476.28659006363927,135,200,250
38,-701.969155999827,-482.07332252354155,95,200,250
39,-632.3309716972308,-485.8297637528837,120,200,250
40,-604.0769183992734,-488.7138406954786,111,200,250
41,-182.72184693813603,-481.4283170345895,199,200,250
42,-638.0973297123437,-485.0717824457,104,200,250
43,-334.0682515334779,-481.6398840158768,158,200,250
44,-715.4038650570029,-486.8346391501241,94,200,250
45,-273.47330190299954,-482.1963492099692,325,200,250
46,-524.3330760112188,-483.0928753121234,93,200,250
47,-667.4840501042851,-486.93435812029344,145,200,250
48,-734.5738487375842,-491.9882252757484,81,200,250
49,-672.3928544793265,-495.59631785982,177,200,250
50,-439.15104313285235,-494.48954776713435,85,200,250
51,-139.9925406141053,-487.67229762957606,275,200,250
52,-638.2521179958509,-490.5134263157322,93,200,250
53,-530.4505129729575,-491.25300199456973,139,200,250
54,-326.90855769675704,-488.2649211891549,82,200,250
55,-762.9242245865678,-493.1695516069658,79,200,250
56,-741.8304220574217,-497.5320230183773,223,200,250
57,-712.8172478468028,-501.2438372395571,97,200,250
58,-720.910254829836,-504.9669968597313,106,200,250
59,-589.565708736122,-506.37697539100446,172,200,250
60,-621.1925676530441,-508.25919821497234,109,200,250
61,-262.6223215760401,-504.29731310789276,254,200,250
62,-665.5704999869032,-506.8572049631152,111,200,250
63,-661.1305564194267,-509.26772607962005,133,200,250
64,-596.7181506539195,-510.613117226917,79,200,250
65,-252.70045016132485,-506.705349544105,180,200,250
66,-788.1471238343487,-510.90597304097435,84,200,250
67,-218.38572695943276,-506.60420471624576,346,200,250
68,-152.60796378513487,-501.4738244128963,223,200,250
69,-798.4081952190397,-505.71574399584125,81,200,250
70,-220.09891615620563,-501.69297177274774,99,200,250
71,-672.5857823677146,-504.06648303101116,101,200,250
72,-184.29357256272922,-499.6860322026786,129,200,250
73,-636.79381877852,-501.5388401293791,100,200,250
74,-224.22138222063603,-497.84127402392926,143,200,250
75,-724.8065759594176,-500.827659575712,81,200,250
76,-150.10243318318,-496.2727865056791,89,200,250
77,-612.0616705942207,-497.75725937860915,111,200,250
78,-734.8686785587489,-500.758669747978,95,200,250
79,-703.1265026927696,-503.28826765978795,91,200,250
80,-140.94683207593422,-498.8149166031971,92,200,250
81,-761.6173571228755,-502.01982441441265,87,200,250
82,-414.8071602341062,-500.96906942428853,85,200,250
83,-648.7199547049038,-502.728008534772,116,200,250
84,-549.7600694166557,-503.28132689808825,149,200,250
85,-140.604667328557,-499.0641564379775,161,200,250
86,-776.6403051953708,-502.25468688346473,99,200,250
87,-357.34740823463187,-500.6080132624553,105,200,250
88,-629.2711814279704,-502.0536668373487,115,200,250
89,-647.733736081878,-503.67233427339903,127,200,250
90,-680.7229466304232,-505.61794539820147,101,200,250
91,-212.2041741974416,-502.42866527645407,244,200,250
92,-669.0909182416766,-504.2207325126393,103,200,250
93,-561.0996948320027,-504.8258278564623,138,200,250
94,-798.8843181221858,-507.9211803855752,77,200,250
95,-219.4528759819425,-504.916302214704,322,200,250
96,-578.1835452605458,-505.6716346172384,113,200,250
97,-680.1475723437725,-507.4520013287336,112,200,250
98,-799.6031318199557,-510.40302284884694,79,200,250
99,-267.31550570825345,-507.972147677441,101,200,250
