,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,276.92471142780016,276.92471142780016,175,200,250
1,281.51029186418305,279.2175016459916,199,200,250
2,298.57308151726437,285.6693616030825,216,200,250
3,274.74126369843776,282.9373371269213,162,200,250
4,282.15818405227185,282.7815065119914,159,200,250
5,248.8933450717826,277.1334796052899,184,200,250
6,280.77392759966955,277.653543604487,221,200,250
7,300.9173711042051,280.5615220419518,216,200,250
8,266.8834638818554,279.04173780194105,208,200,250
9,293.2024838953671,280.45781241128367,210,200,250
10,254.83870554113264,278.1288026958154,191,200,250
11,279.14285496103616,278.21330705125047,181,200,250
12,304.4494487805913,280.23147179966134,187,200,250
13,269.4369943712395,279.46043769763116,171,200,250
14,282.46052216306805,279.6604433286603,182,200,250
15,311.0610385722032,281.6229805313817,235,200,250
16,293.8140414977331,282.3401017646965,165,200,250
17,297.4259501198162,283.17820445109203,229,200,250
18,308.30186238215543,284.50050223693745,258,200,250
19,251.4926691388315,282.8501105820322,187,200,250
20,316.5909992373553,284.456819565619,268,200,250
21,302.7472086904296,285.288200889474,189,200,250
22,287.8956790801335,285.4015695064592,205,200,250
23,294.3403751629917,285.7740197421481,174,200,250
24,272.0776294152745,285.22616412907314,216,200,250
25,296.1437436060861,285.6460710320352,187,200,250
26,281.0847815280184,285.47713438373825,164,200,250
27,274.28442855603333,285.07739488989165,205,200,250
28,300.48003233386066,285.60852031899407,213,200,250
29,261.5744415275246,284.8073843592784,161,200,250
30,300.18257975012045,285.30335840414426,198,200,250
31,274.24602730675394,284.9578168073508,178,200,250
32,263.9291571107334,284.3205846953321,210,200,250
33,266.37320767768307,283.79272066540125,176,200,250
34,286.8779294824194,283.8808694887446,160,200,250
35,281.26943250195717,283.80832957244496,203,200,250
36,287.0056855053806,283.89474459765944,182,200,250
37,305.2836154996394,284.45760962139576,214,200,250
38,291.4314606877225,284.6364263154042,185,200,250
39,314.74406432885155,285.3891172657403,249,200,250
40,280.87745531528,285.2790767303633,181,200,250
41,298.8267430866704,285.60164021503726,229,200,250
42,292.3662264584208,285.7589561741857,221,200,250
43,272.15625402368664,285.44980385258344,194,200,250
44,283.7720068897222,285.4125194756309,187,200,250
45,287.86685016084914,285.46587449052697,205,200,250
46,286.8150392747282,285.49458012423344,196,200,250
47,301.63031674062927,285.83074130374166,197,200,250
48,244.30945642504923,284.98336814295203,188,200,250
49,186.56055487796212,283.01491187765225,999,200,250
50,295.3024928076346,283.25584483706365,200,200,250
51,299.4091231508495,283.56648480463645,207,200,250
52,267.59449122791875,283.26512643526445,181,200,250
53,301.4536213587624,283.6019504153292,186,200,250
54,284.7175034160557,283.6222331971606,185,200,250
55,279.1355022222541,283.5421130011801,205,200,250
56,237.23558872183,282.7297178383845,176,200,250
57,295.28326240796133,282.9461582619978,228,200,250
58,254.74299564213646,282.4681385565765,201,200,250
59,269.2874652535144,282.2484606681921,201,200,250
60,274.4326808550395,282.12033313027155,165,200,250
61,274.6456713944735,281.9997740700167,214,200,250
62,287.8913200249109,282.09329067247535,204,200,250
63,262.75700780948273,281.7911612527412,201,200,250
64,300.3398335722543,282.07652544227216,170,200,250
65,296.97607341714433,282.30227616916414,204,200,250
66,248.35312548655358,281.79557242763264,196,200,250
67,303.7671593794872,282.11868400045404,221,200,250
68,302.06679740931156,282.407787093336,176,200,250
69,285.8986147608582,282.4576560600149,206,200,250
70,258.71984807205615,282.1233207362408,205,200,250
71,277.26202683897014,282.05580276544543,213,200,250
72,235.53271332152343,281.4185001703233,177,200,250
73,291.60536184917225,281.55616046328066,224,200,250
74,304.9911027960254,281.8686263610506,169,200,250
75,271.30265494514015,281.72960042136754,173,200,250
76,298.35375704653734,281.9454985593568,200,200,250
77,286.1014108475248,281.99877948612817,213,200,250
78,285.8451276828651,282.0474674379856,192,200,250
79,287.71422539453283,282.1183019124424,201,200,250
80,282.0399057627302,282.11733405874224,169,200,250
81,240.03847958680566,281.60417729688936,194,200,250
82,303.1489636192815,281.86375303571333,234,200,250
83,289.7281348116905,281.9573766282845,208,200,250
84,288.8422874051581,282.03837557860066,191,200,250
85,273.53566424301175,281.93950684214036,182,200,250
86,278.3329235005337,281.8980518612023,199,200,250
87,286.7013590912462,281.9526348979074,186,200,250
88,284.192662701855,281.97780374963713,172,200,250
89,269.52986538556866,281.8394933233697,209,200,250
90,88.11601142980186,279.7106638520118,176,200,250
91,278.4453427078206,279.6969103613141,160,200,250
92,311.0409597859998,280.0339431508268,235,200,250
93,282.01505305848747,280.0550187881424,187,200,250
94,240.55494709815045,279.6392285598267,193,200,250
95,262.58321174882315,279.4615617180454,170,200,250
96,274.59166213072456,279.4113565676607,170,200,250
97,279.213372850369,279.4093363256475,213,200,250
98,274.6352611453345,279.3611133440281,172,200,250
99,251.84059941904343,279.08590820477826,182,200,250
