,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,269.6042086366425,269.6042086366425,257,200,250
1,243.8687511918668,256.7364799142547,295,200,250
2,225.0240965771343,246.16568546854788,303,200,250
3,-37.39690462842289,175.27503794430518,182,200,250
4,-77.36140222937335,124.74774990956948,194,200,250
5,234.69616744086804,143.07248616478591,223,200,250
6,240.43363579562615,156.98122182633452,374,200,250
7,284.650122828847,172.93983445164858,208,200,250
8,301.77707924728304,187.25508387338576,188,200,250
9,294.56898067593085,197.98647355364025,252,200,250
10,270.1711918712929,204.54872067342686,379,200,250
11,284.1262326100355,211.18018000147757,184,200,250
12,-54.43853767698519,190.74797094928815,130,200,250
13,293.7609758069334,198.10604272483423,225,200,250
14,201.87497689419263,198.35730500279143,323,200,250
15,172.72152686760808,196.7550688693425,476,200,250
16,265.78597211019746,200.81571023645162,250,200,250
17,246.71765008670073,203.36581800590992,290,200,250
18,251.9001383662455,205.92025591961178,245,200,250
19,109.26643123825892,201.08756468554412,999,200,250
20,272.5139990049824,204.48882346266024,189,200,250
21,261.33641263192385,207.07280478853588,286,200,250
22,-30.09639601558561,196.76110040574795,167,200,250
23,192.24324460871878,196.57285641420512,362,200,250
24,274.0057552952474,199.67017236944682,245,200,250
25,279.1174374121784,202.72583640955187,254,200,250
26,250.1114129788255,204.48085776396942,254,200,250
27,279.80469001722156,207.17099463015697,260,200,250
28,275.5571784875263,209.52913890110077,196,200,250
29,281.88756726727337,211.9410865133065,243,200,250
30,272.1680131752613,213.883890599176,221,200,250
31,276.0867255738575,215.82772919213477,189,200,250
32,189.74856020119233,215.03745134392437,205,200,250
33,189.017289704181,214.27215247216722,459,200,250
34,9.240886941205716,208.41411631413976,162,200,250
35,-2.7297131147076072,202.5490099411162,150,200,250
36,66.9804146445544,198.88499385201993,199,200,250
37,17.52140794543618,194.11226790710984,178,200,250
38,276.25863025375077,196.21858489035705,275,200,250
39,116.3508012931045,194.22189030042577,999,200,250
40,-3.724887053759673,189.3939201210554,155,200,250
41,252.11675547447945,190.88732096280359,360,200,250
42,291.25690684138704,193.22149737858462,268,200,250
43,293.9881113230441,195.51164769550414,210,200,250
44,295.94554475940754,197.743512074702,261,200,250
45,-27.88189390231382,192.83861194476688,157,200,250
46,-35.736060612273775,187.97532103929797,259,200,250
47,288.00595600795896,190.059292601145,203,200,250
48,277.8723742282063,191.8513963078197,190,200,250
49,22.48956089438201,188.46415959955095,143,200,250
50,269.32270622197376,190.04962129802982,201,200,250
51,186.79276198462932,189.98698938815673,364,200,250
52,252.26615614862078,191.16206800627867,301,200,250
53,46.43395424019033,188.48191775135112,170,200,250
54,292.5307031548284,190.3737138495962,287,200,250
55,223.23327908489625,190.9604918002266,316,200,250
56,221.92098876032637,191.50365841356168,251,200,250
57,148.40073597487935,190.760504578412,290,200,250
58,254.81550073302193,191.84618247933759,230,200,250
59,3.353615340690368,188.70463969369348,225,200,250
60,-48.72034768329732,184.81242678587398,148,200,250
61,232.84285142282954,185.58711105421196,243,200,250
62,308.5750397080658,187.53930039792394,219,200,250
63,194.16058775497532,187.64275801287778,257,200,250
64,292.65141842599735,189.2582758653873,238,200,250
65,260.9511864487332,190.3445320863471,246,200,250
66,21.18664798501959,187.81978754752132,103,200,250
67,220.5497653580258,188.301110750617,219,200,250
68,-14.98283064472598,185.35496667242361,222,200,250
69,15.159426020240943,182.92360180596384,176,200,250
70,16.741780550494,180.58301277419667,100,200,250
71,307.70360310885377,182.34857652884472,219,200,250
72,222.39451915672197,182.89715108539096,236,200,250
73,259.16446775383804,183.92779049982946,206,200,250
74,2.9382221038311656,181.51459625454947,143,200,250
75,278.73687250369295,182.79383673151187,341,200,250
76,273.39825241137714,183.97051745462701,230,200,250
77,99.96659379728857,182.89354407440473,999,200,250
78,251.076266737723,183.7566165131809,233,200,250
79,276.7508890584031,184.91904491999617,223,200,250
80,240.15381264005296,185.60095563258946,230,200,250
81,228.7247346483535,186.12685537668415,230,200,250
82,-4.937130476205908,183.8248796435168,190,200,250
83,247.8239298489653,184.58677309834357,672,200,250
84,202.26568588883612,184.7947603076435,249,200,250
85,251.55196338310753,185.5710068550326,259,200,250
86,7.904316631094588,183.52886099038966,111,200,250
87,147.5207534926595,183.11967795064268,999,200,250
88,258.43313285394345,183.9658965450618,270,200,250
89,14.395257085574258,182.08177832884527,151,200,250
90,187.9345530688733,182.14609453477965,496,200,250
91,245.45185299970476,182.83420060505057,227,200,250
92,-34.02683264125291,180.50236153788603,148,200,250
93,-45.77107516434289,178.09519731764956,252,200,250
94,-2.439695810926551,176.19483002155926,172,200,250
95,-11.734570397308616,174.23723210052938,309,200,250
96,241.9661088105616,174.93546794290086,217,200,250
97,21.10731042606382,173.36579286619843,165,200,250
98,265.8803705149648,174.30028354951932,194,200,250
99,202.81064364893422,174.58538715051344,183,200,250
