,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,252.94350115221084,252.94350115221084,177,200,250
1,243.71799814170987,248.33074964696036,775,200,250
2,122.79511837311202,206.48553922234427,999,200,250
3,147.55474351161496,191.75284029466195,999,200,250
4,280.5993359578471,209.52213942729895,211,200,250
5,281.5410117487021,221.5252848141995,204,200,250
6,-25.1047423851453,186.29242378572167,146,200,250
7,228.02859251767524,191.50944487721586,593,200,250
8,274.20896183796003,200.6982800950763,179,200,250
9,243.88707623771865,205.01715970934055,205,200,250
10,224.03681304724785,206.74621910369578,201,200,250
11,258.4931554830218,211.05846380197295,204,200,250
12,281.34990076210886,216.4654974142911,206,200,250
13,125.63905563336472,209.97789442993923,999,200,250
14,242.85310142659148,212.1695748963827,247,200,250
15,236.47449884883582,213.68863264341098,209,200,250
16,286.83378458883726,217.99128864020076,231,200,250
17,232.02997502316737,218.7712156614767,204,200,250
18,247.1891248466239,220.26689509227393,188,200,250
19,253.54854840007476,221.93097775766395,198,200,250
20,181.19104094782878,219.99098076671942,999,200,250
21,1.512799201362327,210.06015433193045,139,200,250
22,270.3176335409224,212.68004473232142,231,200,250
23,127.89880692796649,209.14749315713996,999,200,250
24,263.69078095825773,211.3292246691847,186,200,250
25,284.3092802343507,214.13614988322954,207,200,250
26,12.829479465052344,206.6803472751489,130,200,250
27,180.03486115469303,205.7287227708469,694,200,250
28,271.422601939032,207.99402894906018,194,200,250
29,227.59639481766942,208.6474411446805,193,200,250
30,261.744607368972,210.3602529583673,256,200,250
31,253.28091304551273,211.70152358609062,221,200,250
32,16.954074594530255,205.80008573786154,126,200,250
33,287.1655086435236,208.19318641155746,236,200,250
34,268.95809160126817,209.92932655983492,174,200,250
35,215.98024482838397,210.09740762285017,206,200,250
36,274.97293649453076,211.85080029505775,230,200,250
37,279.3975271297926,213.6283457380771,225,200,250
38,233.4016105876632,214.1353525290921,231,200,250
39,267.4671951780246,215.46864859531541,170,200,250
40,242.9300282670691,216.13843834340696,205,200,250
41,310.67474089914026,218.38930268997203,245,200,250
42,11.670390372101664,213.58188612444013,106,200,250
43,260.420800328121,214.6464069017965,206,200,250
44,274.10291007057515,215.96766252776933,187,200,250
45,238.571009220027,216.45903962977496,246,200,250
46,219.1378291961455,216.51603515246367,169,200,250
47,240.45392949135487,217.014741284524,137,200,250
48,248.21192285388904,217.651418459409,168,200,250
49,240.01454403061578,218.09868097083313,186,200,250
50,20.768137778167585,214.22945463372204,175,200,250
51,227.85757749544328,214.49153391952436,198,200,250
52,251.0762437119643,215.18181146277794,202,200,250
53,273.95647433058423,216.27023114551508,224,200,250
54,112.6244572228669,214.38576252873966,999,200,250
55,252.4999372389446,215.06637279142188,176,200,250
56,254.31052158310294,215.75486662987245,266,200,250
57,294.0775298908393,217.1052573757512,254,200,250
58,-18.343466124493332,213.11460104523857,89,200,250
59,272.3749451864124,214.10227344759147,250,200,250
60,265.8284106370279,214.95024290971338,209,200,250
61,275.61048779080977,215.92863395618267,203,200,250
62,230.24746271287822,216.1559169523207,227,200,250
63,290.96587999030373,217.3248226247892,211,200,250
64,281.33072685461013,218.30952884370953,202,200,250
65,279.92175542338464,219.24304742825007,207,200,250
66,15.438203343346743,216.20118408369927,116,200,250
67,244.63561576065834,216.61933749071338,205,200,250
68,252.74799574546685,217.1429412335359,527,200,250
69,2.1400777932514643,214.07147175581756,114,200,250
70,236.69647417360852,214.39013376170195,179,200,250
71,250.92978580896474,214.897628929025,191,200,250
72,265.2395522294645,215.58724431670223,219,200,250
73,217.8703015961091,215.6180964420996,220,200,250
74,266.23794586304103,216.29302776771218,181,200,250
75,253.84538413653956,216.78713771993358,257,200,250
76,226.1817276310913,216.90914538111744,231,200,250
77,305.632926217301,218.04662975081212,227,200,250
78,242.30530982562692,218.35370165049332,170,200,250
79,284.71669056206997,219.18323901188805,233,200,250
80,275.8693231541778,219.88306721117556,186,200,250
81,233.71280037761278,220.0517224936931,178,200,250
82,222.9190020361234,220.0862680303489,249,200,250
83,249.2081367125878,220.43295694323265,168,200,250
84,264.8016515166969,220.95494158527342,213,200,250
85,262.82461820758823,221.44179829018407,194,200,250
86,249.99552931514987,221.77000209506875,191,200,250
87,261.8410413870551,222.22535481429588,159,200,250
88,283.5613886323205,222.91452373359954,192,200,250
89,254.67762566032042,223.26744708834084,327,200,250
90,42.69518408657595,221.28313650590388,124,200,250
91,279.7304067400147,221.91843292149204,190,200,250
92,287.67359876102745,222.62547771546554,247,200,250
93,229.4085848733148,222.69763842991074,188,200,250
94,236.27401074524118,222.84054761217737,190,200,250
95,178.86218171896462,222.38243963412307,999,200,250
96,248.67929267161242,222.65354121182912,202,200,250
97,240.98749731066033,222.84062239651107,162,200,250
98,269.7611494917703,223.314567114645,237,200,250
99,254.18966000788552,223.62331804357743,260,200,250
