,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,275.78166425995323,275.78166425995323,189,200,250
1,280.8826391526335,278.33215170629336,241,200,250
2,296.50843298201636,284.3909121315344,223,200,250
3,278.6952288575552,282.96699131303956,191,200,250
4,294.99517132016416,285.37262731446447,237,200,250
5,257.21060903828834,280.67895760176845,209,200,250
6,148.75526362763335,261.8327156054635,999,200,250
7,260.71398879640833,261.69287475433157,226,200,250
8,251.89010105586473,260.60367767672415,194,200,250
9,-19.246899717065943,232.61861993734516,219,200,250
10,283.1018751680351,237.2080067764988,233,200,250
11,284.71209824696814,241.16668106570458,194,200,250
12,300.41592989783754,245.7243155912533,237,200,250
13,268.0636262790398,247.3199806403809,201,200,250
14,293.7249782532093,250.4136471479028,235,200,250
15,269.9618071526862,251.63540714820172,203,200,250
16,256.40105854884064,251.91573958353342,209,200,250
17,291.5198714992679,254.11596913440755,234,200,250
18,246.155308935656,253.69698701868379,284,200,250
19,273.9354873707766,254.70891203628844,256,200,250
20,244.1515108724405,254.2061786475338,217,200,250
21,277.4038454599207,255.2606180480968,207,200,250
22,269.8515636817125,255.8950069886888,292,200,250
23,-1.4106330649165102,245.17393865312192,186,200,250
24,-35.79553675505714,233.93515963679474,228,200,250
25,293.87129230946766,236.2403955088206,222,200,250
26,260.488415397546,237.13847031951414,210,200,250
27,244.10898902250537,237.38741741604957,368,200,250
28,-1.0111761247231073,229.1667762594712,182,200,250
29,277.5453718161769,230.77939611136136,194,200,250
30,252.3492334774162,231.47519731671798,267,200,250
31,256.3551755263435,232.2526966357688,306,200,250
32,268.5851893658172,233.3536812639521,191,200,250
33,260.39856316217595,234.14911896684106,219,200,250
34,298.76894978906205,235.9953998474759,323,200,250
35,263.1424588337551,236.74948481931702,201,200,250
36,297.74249357963276,238.3979445155418,233,200,250
37,-19.439175631965668,231.61275714323898,191,200,250
38,280.79794673720687,232.8739158507766,193,200,250
39,252.40314473830188,233.3621465729647,293,200,250
40,241.7743828991328,233.5673230687249,259,200,250
41,284.1363256750478,234.77134694030403,244,200,250
42,141.40817105306422,232.60011029176357,999,200,250
43,4.981326874007138,227.4269561231782,170,200,250
44,273.5292932457056,228.4514525036788,199,200,250
45,291.9471122260055,229.83179293242503,241,200,250
46,259.2864647017467,230.45848807645316,241,200,250
47,276.29143411190375,231.4133411188583,204,200,250
48,224.34140006091812,231.26901579114525,294,200,250
49,-5.999004860204991,226.52365537811824,202,200,250
50,233.80871504386027,226.66649968528966,225,200,250
51,-16.403744441845333,221.99207191361398,194,200,250
52,267.77033977778376,222.85581281671153,302,200,250
53,30.74225557034015,219.29815434918615,230,200,250
54,-6.662473259822477,215.1897793017496,194,200,250
55,272.34677233813545,216.21043989168513,218,200,250
56,247.23813172454,216.75478536243696,327,200,250
57,238.84386841200035,217.1356316219122,209,200,250
58,290.91434665721533,218.3861183174258,214,200,250
59,293.771806514596,219.64254645404532,237,200,250
60,298.2682654163733,220.93149266654248,226,200,250
61,275.48705468024116,221.8114210861183,234,200,250
62,-9.523172728216451,218.13944340652566,209,200,250
63,252.19938188567346,218.67162994526234,225,200,250
64,283.48709311145467,219.6687909170499,261,200,250
65,236.84821356004548,219.92908519951956,199,200,250
66,293.6933138572176,221.03004383620163,312,200,250
67,250.47117611893384,221.46300166388886,214,200,250
68,3.2666616828312414,218.30073586706195,174,200,250
69,289.99067793914753,219.32487789666317,219,200,250
70,-12.99924892640935,216.0527070963382,223,200,250
71,267.05476522867144,216.76106901484278,216,200,250
72,272.515540809103,217.5248289024354,248,200,250
73,261.4304156510551,218.1181476422816,306,200,250
74,12.163685021612736,215.3720881406727,188,200,250
75,161.61874134089146,214.6648072617282,999,200,250
76,295.12529770984236,215.7097486961193,246,200,250
77,280.4388437697655,216.5396088893712,214,200,250
78,292.263033853824,217.49813325600985,233,200,250
79,305.85685024668953,218.60261721839333,234,200,250
80,217.07536790472562,218.58376228859498,266,200,250
81,252.7849633039034,219.00085010585485,291,200,250
82,-32.186151661772655,215.9745006869678,173,200,250
83,297.4735692588914,216.9447276937764,235,200,250
84,249.1852063111544,217.32402744221613,220,200,250
85,272.0880181844104,217.96081803224166,222,200,250
86,250.69347887316877,218.33705551317186,223,200,250
87,-14.01359002856185,215.69670726837938,266,200,250
88,-8.472844869683485,213.17794825559216,210,200,250
89,276.64937317157046,213.88318631021414,215,200,250
90,-27.567198639218518,211.2298853767039,185,200,250
91,246.6029646726253,211.61437536905083,254,200,250
92,283.54637330419826,212.3878377124395,261,200,250
93,276.08636422439736,213.0654816115029,320,200,250
94,258.1406114211983,213.53995666213123,393,200,250
95,253.29044449933636,213.95402424376883,221,200,250
96,289.20835888965183,214.7298421267161,199,200,250
97,250.33314569759557,215.09314114274545,249,200,250
98,221.14442573127772,215.1542652294983,291,200,250
99,293.6211081413568,215.9389336586169,301,200,250
