,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,260.2323123938045,260.2323123938045,288,200,250
1,238.5710437010647,249.4016780474346,307,200,250
2,268.2452797961459,255.68287863033834,401,200,250
3,228.86036381150612,248.97724992563028,285,200,250
4,270.7682651101376,253.33545296253175,221,200,250
5,250.071770701762,252.79150591907012,270,200,250
6,240.1089709744142,250.9797152126907,272,200,250
7,248.51874166283602,250.6720935189589,333,200,250
8,220.44218214421022,247.31321447732014,289,200,250
9,111.55782756780303,233.73767578636844,999,200,250
10,261.75823525772535,236.28499937467362,265,200,250
11,131.82857767233457,227.5802975661454,999,200,250
12,242.37573940123184,228.71840847653664,419,200,250
13,245.35077470693952,229.90643463585113,272,200,250
14,297.3079146729191,234.39986663832232,309,200,250
15,178.87791938994363,230.92974493529863,387,200,250
16,259.48517047519147,232.60947584940996,489,200,250
17,100.42546208709865,225.26591952928158,999,200,250
18,276.67468153510197,227.97164384537737,326,200,250
19,11.18902769573566,217.1325130378953,189,200,250
20,246.59162386452485,218.5353278391634,340,200,250
21,287.1849158319658,221.655763657018,233,200,250
22,229.8698367188617,222.01289726840253,303,200,250
23,237.5663048870145,222.66095591917806,273,200,250
24,268.5881050653902,224.49804188502654,264,200,250
25,233.47671785606965,224.8433755762205,256,200,250
26,289.8947876934896,227.25268713611936,271,200,250
27,247.7093897568939,227.98328365828988,312,200,250
28,241.67969747741444,228.45557378998384,313,200,250
29,58.57807414755868,222.79299046856966,144,200,250
30,266.72748711285885,224.2102322958048,277,200,250
31,105.50024358001147,220.50054514843626,999,200,250
32,-10.882265451226033,213.48894482723438,204,200,250
33,159.778263856169,211.9092189163207,999,200,250
34,242.0974574569306,212.771740017481,242,200,250
35,4.971829721008703,206.99952028702342,196,200,250
36,236.52423699838445,207.79748560354668,290,200,250
37,250.6047776131011,208.92399328800863,326,200,250
38,290.59715875391913,211.01817701790378,238,200,250
39,270.389858273707,212.50246904929887,263,200,250
40,26.589153842463816,207.96799794669312,203,200,250
41,11.345601576779274,203.28651231883802,119,200,250
42,256.308994701222,204.51959330447485,286,200,250
43,53.39335839163854,201.08490614736493,155,200,250
44,-152.96538034390431,193.2171220031145,231,200,250
45,240.2038200009256,194.23857195958865,255,200,250
46,7.26265436914359,190.26036094702602,166,200,250
47,240.65006130478847,191.3101463711461,386,200,250
48,250.24181989110784,192.5128335858392,223,200,250
49,247.18466668958948,193.60627024791418,280,200,250
50,219.00211779582827,194.1042280429713,285,200,250
51,29.168273323204886,190.93238275989887,187,200,250
52,239.6927488603833,191.85238966745518,317,200,250
53,287.2388972557917,193.6188064746466,297,200,250
54,144.54943872250286,192.72663615188034,999,200,250
55,256.23599724583937,193.86073188570103,327,200,250
56,242.31238699857053,194.7107609227689,318,200,250
57,243.45224306593772,195.5511313045477,297,200,250
58,283.08335813952993,197.0347283695474,412,200,250
59,260.6848655943595,198.0955639899609,259,200,250
60,16.081708124940917,195.11173028725568,199,200,250
61,242.97320515703913,195.88368955934894,304,200,250
62,287.60545844668974,197.3395906527988,272,200,250
63,213.9838714202782,197.59965753979066,321,200,250
64,260.367692205152,198.56531961156546,315,200,250
65,279.78524406151416,199.79592452747374,330,200,250
66,262.4945849468198,200.73172542925505,358,200,250
67,232.6483540243305,201.20108761447673,261,200,250
68,285.67900086468103,202.42540519781303,284,200,250
69,274.59533813976026,203.45640423984082,305,200,250
70,121.94512363953285,202.30835803420268,999,200,250
71,274.0435699941045,203.30468042253472,281,200,250
72,244.62913115103896,203.87076878867862,258,200,250
73,198.17549175113618,203.79380558546856,261,200,250
74,300.6707690910568,205.08549843220973,229,200,250
75,246.64962913376587,205.63239488880916,260,200,250
76,25.68463113647212,203.29541094397362,174,200,250
77,299.43418070732565,204.527959274273,288,200,250
78,264.23534937498323,205.28374902238326,293,200,250
79,291.19714605344427,206.35766648527152,288,200,250
80,251.39077877621082,206.91363083454237,341,200,250
81,13.690257093789,204.5572482279478,176,200,250
82,234.85962243400297,204.9223370738039,307,200,250
83,-24.311769057340612,202.1933596198617,147,200,250
84,29.241034905794834,200.1586263879315,133,200,250
85,257.1549063162271,200.82137382895817,297,200,250
86,223.5478234500564,201.08259738782138,251,200,250
87,252.6046400564114,201.66807514541898,285,200,250
88,250.42514023198328,202.21590733740285,258,200,250
89,232.0127038136781,202.5469828538059,274,200,250
90,267.6875415031418,203.26281316863378,356,200,250
91,59.30462866932385,201.69805029364127,281,200,250
92,12.25433365013086,199.66102108242072,235,200,250
93,270.4364440266711,200.41395111374257,251,200,250
94,244.60458355676997,200.87911566577444,255,200,250
95,260.6832571395064,201.50207547279248,334,200,250
96,29.474876822165783,199.72859919804375,155,200,250
97,247.59198194441876,200.21700106280264,351,200,250
98,244.2289879780019,200.6615665871986,204,200,250
99,236.63926585262075,201.0213435798528,357,200,250
