,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-247.44525169287874,-247.44525169287874,254,200,250
1,287.6755671748816,20.11515774100144,321,200,250
2,241.29178411495215,93.84069986565169,275,200,250
3,270.16202034702474,137.92102998599495,262,200,250
4,259.00490014364374,162.1378040175247,204,200,250
5,260.3474109990947,178.50607184778633,205,200,250
6,-200.01628375569783,124.43144961871717,224,200,250
7,259.04249380922613,141.25783014253082,342,200,250
8,282.9950580237522,157.00641101822208,288,200,250
9,259.29525487316914,167.23529540371678,251,200,250
10,244.10900553177845,174.22381450626784,255,200,250
11,254.31290610756935,180.89790547304298,262,200,250
12,289.6836683260442,189.26604107711998,251,200,250
13,184.68699203673285,188.93896614566376,297,200,250
14,-233.32504516225643,160.78803205846907,174,200,250
15,280.6834613933601,168.28149639189976,234,200,250
16,153.74115755759587,167.42618234282304,999,200,250
17,258.29639972205064,172.47452775278012,233,200,250
18,273.2300149598793,177.77744813210114,223,200,250
19,257.2745877056078,181.7523051107765,195,200,250
20,253.37156763509782,185.16274618336323,244,200,250
21,271.1657771138334,189.07197486202097,229,200,250
22,262.262984751559,192.25419268330523,244,200,250
23,261.6812444627644,195.14698650744936,242,200,250
24,-230.42276500308014,178.1241964470282,192,200,250
25,309.26011948718667,183.1678857947266,238,200,250
26,-204.94929823694417,168.7931752750351,198,200,250
27,-48.36764313547576,161.03743176037398,332,200,250
28,272.4625101945355,164.8796758443106,251,200,250
29,9.462143811988213,159.6990914432332,156,200,250
30,-33.20076102868272,153.47651555704235,115,200,250
31,273.4656135221501,157.22617486845195,327,200,250
32,274.4309025998125,160.7778332845538,203,200,250
33,-184.67491639200722,150.6174582940667,180,200,250
34,277.20081172865,154.23412553505477,191,200,250
35,251.35490152613914,156.93192486814044,262,200,250
36,272.78190101794246,160.06300530462158,215,200,250
37,248.02204089979853,162.37771676765254,242,200,250
38,-153.16052557269592,154.28699260507952,162,200,250
39,168.869588458866,154.65155750142418,564,200,250
40,253.74403390287003,157.06844716975215,217,200,250
41,-186.29437090483123,148.89314197750014,294,200,250
42,276.2291137783532,151.85444364728744,220,200,250
43,-190.98545256208928,144.06262782434703,210,200,250
44,247.1456648991069,146.35336198156392,271,200,250
45,259.640495649159,148.81612575694643,241,200,250
46,236.50513064169334,150.68184926513254,250,200,250
47,237.74083722986964,152.4955781810646,248,200,250
48,136.43930003633395,152.16789903525375,999,200,250
49,296.4028413587464,155.0525978817236,266,200,250
50,88.66492919219384,153.75087888781127,999,200,250
51,289.39977206776837,156.35951144896427,227,200,250
52,-186.49662979023748,149.8905276519982,221,200,250
53,271.5900115399545,152.1442217980715,215,200,250
54,261.2405183038228,154.12779082544878,269,200,250
55,243.6908384674084,155.7271309619123,252,200,250
56,255.16895893572007,157.471724435137,214,200,250
57,249.2815128617067,159.05465182180197,284,200,250
58,262.82579865450657,160.81348481896646,204,200,250
59,260.65681438921666,162.47754031180395,229,200,250
60,265.02338333144417,164.15861970556855,271,200,250
61,262.7027476893139,165.74804112466123,233,200,250
62,269.5693982934508,167.39599917495946,281,200,250
63,295.69558665480963,169.40068022933215,208,200,250
64,252.86623217477555,170.68476564387745,498,200,250
65,-75.15363134382207,166.9599414470941,292,200,250
66,261.85345619807447,168.37626256278037,242,200,250
67,280.4995443305354,170.02513435348266,225,200,250
68,-260.795032015537,163.78136382639542,238,200,250
69,115.01635705848376,163.0847208725681,999,200,250
70,4.51463298072899,160.85133935296474,219,200,250
71,-364.9634619417814,153.54835600164884,202,200,250
72,240.40396199446172,154.7381588234682,189,200,250
73,296.98482124735665,156.66041101838562,224,200,250
74,218.1772577817492,157.48063564189715,246,200,250
75,274.20021885436284,159.01641963153486,194,200,250
76,284.69896130984455,160.64866043255188,246,200,250
77,-208.78402444490544,155.91234395976394,211,200,250
78,276.2299788490176,157.4353519963368,262,200,250
79,273.6421462895883,158.8879369250024,232,200,250
80,278.9773279524449,160.37052199941527,191,200,250
81,256.7295419479392,161.5456319987875,281,200,250
82,240.92421014111085,162.50200041014082,236,200,250
83,249.58548869514357,163.53870860400988,234,200,250
84,-244.7556901488019,158.73524508927093,99,200,250
85,280.70662012803786,160.1535168920473,364,200,250
86,215.02692829695232,160.78424575877034,250,200,250
87,249.08949158132842,161.78771446129937,209,200,250
88,-192.59991847037293,157.8058309452132,219,200,250
89,-196.75479036495494,153.8662684862113,248,200,250
90,-288.35570209697005,149.00668639189064,375,200,250
91,271.95192901988366,150.34304772480363,252,200,250
92,302.8621093750198,151.983037635021,242,200,250
93,257.18307433943085,153.10218696166368,256,200,250
94,272.57587459938406,154.35980472627125,209,200,250
95,276.54611352072186,155.63257877621342,183,200,250
96,227.3238014038502,156.3716635455705,454,200,250
97,221.61730885886735,157.03743543652251,545,200,250
98,194.70763704755402,157.4179425235026,273,200,250
99,-178.29772193730935,154.0607858788945,179,200,250
