,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,237.5330145342447,237.5330145342447,300,200,250
1,231.66120494676136,234.59710974050302,327,200,250
2,138.73114447950803,202.641787986838,999,200,250
3,266.6045840119615,218.63248699311887,598,200,250
4,254.3771584461708,225.78142128372923,295,200,250
5,-297.6989887960336,138.53468627043546,323,200,250
6,288.39192143966113,159.942862723182,287,200,250
7,251.41686587774603,171.37711311750252,316,200,250
8,236.9756367689964,178.6658379676685,340,200,250
9,234.91866525126338,184.29112069602797,190,200,250
10,5.55855881745461,168.04270597979405,183,200,250
11,179.14612222237054,168.9679906666754,389,200,250
12,276.91183334951575,177.27136318074005,324,200,250
13,232.78062663365725,181.23631057023414,380,200,250
14,262.5949595956066,186.660220505259,427,200,250
15,232.83054144486175,189.54586556398414,265,200,250
16,230.83733439516047,191.97477549522978,282,200,250
17,255.75235267450074,195.51797422741151,292,200,250
18,233.00510120188497,197.49098091027852,483,200,250
19,243.05823556894188,199.7693436432117,232,200,250
20,115.05292289052466,195.73522836927418,999,200,250
21,232.38275739406566,197.40102514312832,310,200,250
22,270.70638476032553,200.58821469170215,372,200,250
23,298.3170605155247,204.66024993436145,302,200,250
24,156.6843225146902,202.7412128375746,999,200,250
25,-34.465533712852746,193.61787643178894,119,200,250
26,231.07183485756906,195.0050600771882,357,200,250
27,46.290044819980665,189.69380953228796,314,200,250
28,193.591853785982,189.82822485138084,378,200,250
29,215.4822702541631,190.68335969814024,338,200,250
30,194.6051638190168,190.8098695084911,477,200,250
31,280.86323756546324,193.62403726027145,502,200,250
32,272.65237549949705,196.01883538873284,332,200,250
33,128.60827905694342,194.0361719672096,999,200,250
34,269.16913469681936,196.18282804519845,317,200,250
35,261.8072762088218,198.00572938307687,416,200,250
36,17.436236069124504,193.1254728070241,239,200,250
37,207.42372660240812,193.50174264374473,315,200,250
38,-217.1398626826707,182.97247071229822,219,200,250
39,225.69986667900457,184.04065561146587,288,200,250
40,-165.74952583490932,175.5091877713104,288,200,250
41,9.992731257761946,171.56831975908304,185,200,250
42,204.28957062845217,172.32927908162654,404,200,250
43,194.3752473706554,172.8303238154681,365,200,250
44,232.57889667090717,174.15806987892228,260,200,250
45,288.01358970752983,176.63318987519636,213,200,250
46,87.21065988436939,174.73058285411494,999,200,250
47,272.3985635672951,176.7653324523062,389,200,250
48,265.9170141013942,178.5847545267774,288,200,250
49,241.62708970733627,179.84560123038855,434,200,250
50,284.56167621675775,181.89885760267032,263,200,250
51,241.97304783470994,183.054130491748,443,200,250
52,270.7765079573696,184.70926968921253,368,200,250
53,-180.37932027348836,177.94836987508845,212,200,250
54,247.86022649683568,179.2194945409384,239,200,250
55,124.72421547618923,178.2463645576393,999,200,250
56,239.26674774486844,179.31689759601176,282,200,250
57,246.71389429022673,180.4789147803948,372,200,250
58,267.5213019618117,181.9542094783849,275,200,250
59,247.00180819520565,183.03833612366526,281,200,250
60,250.75449736477077,184.1484371276178,306,200,250
61,60.38368576303577,182.15223146044713,180,200,250
62,240.30253648701438,183.07525217515453,262,200,250
63,221.75002092300656,183.67954543683973,297,200,250
64,223.97910907791098,184.29953872362543,291,200,250
65,261.2589373124064,185.46559021739486,233,200,250
66,27.18296536625283,183.10316298081065,174,200,250
67,179.1825150048459,183.04550639292881,478,200,250
68,273.9658249984085,184.36319216981983,254,200,250
69,231.71318474847138,185.0396206352291,496,200,250
70,230.5579639874071,185.68072406272458,292,200,250
71,257.60298336959966,186.67964433087562,347,200,250
72,198.39058903022377,186.84006823086668,347,200,250
73,272.402688621127,187.99631985776207,264,200,250
74,283.1787936941195,189.2654195089135,332,200,250
75,43.89268008582496,187.35262030597815,200,200,250
76,-26.343128669171165,184.5773508387684,164,200,250
77,222.38465245791974,185.06205983388574,245,200,250
78,231.64695706348488,185.6517420772984,270,200,250
79,257.09253304247017,186.54475196436303,262,200,250
80,206.40395525723682,186.78992731365778,711,200,250
81,212.854107361911,187.10778316790478,366,200,250
82,249.69646569650752,187.86186368029757,513,200,250
83,220.49002037458064,188.25029411713427,289,200,250
84,264.5221924112042,189.14761056765275,271,200,250
85,221.18318729872578,189.52011727382802,454,200,250
86,245.32535390213428,190.1615567753028,312,200,250
87,280.3383348483705,191.18629288976948,195,200,250
88,284.47005164435063,192.23442501060748,335,200,250
89,253.6406659230336,192.91671657630113,238,200,250
90,262.0308472116087,193.67621251734846,232,200,250
91,31.361534443800366,191.91192253828814,182,200,250
92,28.682102609023474,190.15676318421,313,200,250
93,259.26152951715454,190.89192027285839,261,200,250
94,239.637391787997,191.40503049933352,301,200,250
95,235.9176709154588,191.86870383700148,255,200,250
96,276.4496065357371,192.7406719060606,246,200,250
97,217.5843186076304,192.99417850505623,376,200,250
98,259.9204083436273,193.67020102867815,270,200,250
99,193.17347706818134,193.66523378907317,372,200,250
