,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-264.1300546315775,-264.1300546315775,107,200,250
1,-190.08028410317257,-227.10516936737503,178,200,250
2,-125.99786666601396,-193.40273513358798,158,200,250
3,-302.4883662928372,-220.6741429234003,218,200,250
4,-302.78271020698674,-237.0958563801176,188,200,250
5,-311.64127107218803,-249.52009216212932,345,200,250
6,-458.6889727549398,-279.4013608182451,295,200,250
7,-299.5647717545439,-281.9217871852825,225,200,250
8,-60.74645015524133,-257.34674973750015,189,200,250
9,-216.61320677272488,-253.27339544102261,176,200,250
10,-285.39387241161364,-256.19343880198545,199,200,250
11,-167.6330433557788,-248.81340584813486,184,200,250
12,-266.33270994611553,-250.1610446249026,352,200,250
13,-294.4433027460046,-253.32406306212417,96,200,250
14,-272.70312577992036,-254.6160005766439,187,200,250
15,-287.18805783835967,-256.6517541555012,162,200,250
16,-233.96008721971052,-255.31695021810174,221,200,250
17,-174.23214519530413,-250.81223882794632,151,200,250
18,-255.63651076741039,-251.06614787739176,205,200,250
19,-284.3408662598221,-252.7298837965133,96,200,250
20,-195.31977556667763,-249.99606911890208,170,200,250
21,-299.27864423289907,-252.23618616953829,175,200,250
22,-249.24968104166942,-252.10633812050054,218,200,250
23,-151.4591997218252,-247.91270735388903,150,200,250
24,-286.5687878952145,-249.45895057554208,333,200,250
25,-280.7494850229199,-250.66243266967197,153,200,250
26,-250.6078913187644,-250.66041261963838,136,200,250
27,-260.93393944218803,-251.02732429187228,333,200,250
28,-217.5684213533645,-249.8735690181306,329,200,250
29,-308.16501214302207,-251.81661712229368,330,200,250
30,-64.81161328671305,-245.78419764372654,311,200,250
31,-321.5966028295775,-248.1533353057844,143,200,250
32,-96.22384165469275,-243.5494112557513,155,200,250
33,-160.84848239086023,-241.1170309950192,376,200,250
34,-221.44931004238623,-240.55509611065827,120,200,250
35,-306.68427834380054,-242.39201783935667,139,200,250
36,-360.8862549220141,-245.5945647875366,362,200,250
37,-221.40987160906786,-244.95812549336637,207,200,250
38,-147.41560095840504,-242.45703512067507,229,200,250
39,-261.9043571016781,-242.94321817020017,228,200,250
40,-160.25051945761226,-240.92632307964925,146,200,250
41,-202.53100772049186,-240.0121489044312,292,200,250
42,-232.54622665745595,-239.83852280566435,142,200,250
43,-332.1340151817144,-241.93614763239276,270,200,250
44,-439.90913387820945,-246.33554732674423,330,200,250
45,-371.2435954850629,-249.05093967801204,372,200,250
46,-348.62928035802616,-251.16962777758678,267,200,250
47,-270.80018765071117,-251.57859777494355,325,200,250
48,-207.49689763958253,-250.67897124156883,296,200,250
49,-205.92194995199833,-249.78383081577743,154,200,250
50,-248.61635628696914,-249.76093915834983,177,200,250
51,-187.88230828596363,-248.57096548772702,336,200,250
52,-434.36431525579906,-252.07650038901141,144,200,250
53,-241.49660560385047,-251.88057641150843,186,200,250
54,-237.80081948551685,-251.62458083103587,321,200,250
55,-266.930113552164,-251.89789391534168,73,200,250
56,-321.77469516758015,-253.1238027092406,131,200,250
57,-333.65168543506934,-254.5122144803756,289,200,250
58,-440.58528655793015,-257.665995363046,361,200,250
59,-434.54748960925355,-260.61402026714944,362,200,250
60,-224.09902029642015,-260.0154137102523,361,200,250
61,-314.5910471071703,-260.8956658618155,123,200,250
62,-405.8209229345465,-263.1960667677318,177,200,250
63,-221.78345397996975,-262.5489946929231,307,200,250
64,-357.67096021892485,-264.0124095471693,271,200,250
65,-412.6525572481155,-266.2645329971836,185,200,250
66,-245.2527955872959,-265.9509249761405,205,200,250
67,-206.42655799828594,-265.0755666382309,162,200,250
68,-389.5790632590784,-266.87996513998235,382,200,250
69,-295.21364741522973,-267.2847320296287,364,200,250
70,-378.06780334489446,-268.845056977731,264,200,250
71,-183.7744858190855,-267.66352126719426,194,200,250
72,-266.47472424064927,-267.64723637641964,209,200,250
73,-170.0084793119099,-266.3277937133857,122,200,250
74,-391.39736404520613,-267.9953879844766,419,200,250
75,-405.673315845343,-269.80693966685647,276,200,250
76,-298.18317859438883,-270.17546225033095,343,200,250
77,-313.779406390823,-270.73448717520904,286,200,250
78,-215.41470876387226,-270.0342368155719,137,200,250
79,-197.2094104209914,-269.12392648563963,89,200,250
80,-238.9836416872271,-268.75182420417775,136,200,250
81,-362.4122279141033,-269.8940242494208,184,200,250
82,-253.1667296251749,-269.6924905792492,209,200,250
83,-285.123268109106,-269.87619031174745,184,200,250
84,-380.0278479545416,-271.17209216636854,360,200,250
85,-295.9767269301044,-271.46051815199337,331,200,250
86,-368.3365518557255,-272.5740357807719,285,200,250
87,-403.20287996919456,-274.0584544647312,295,200,250
88,-50.640390011331846,-271.5481391337941,181,200,250
89,-254.49695463137533,-271.3586815282117,199,200,250
90,-282.01497242653886,-271.4757836259955,160,200,250
91,-293.57086027788057,-271.71594750264643,202,200,250
92,-248.724121341595,-271.4687235654308,194,200,250
93,-260.4991583780037,-271.35202606343694,199,200,250
94,-274.471135275536,-271.3848587919853,220,200,250
95,-193.54620743122288,-270.5740395069774,264,200,250
96,-80.76958064041483,-268.61729250835305,226,200,250
97,-389.8957842505213,-269.8548281383752,333,200,250
98,-370.91907482534276,-270.8756791150112,208,200,250
99,-238.56662988605223,-270.55258862272166,168,200,250
