,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-65.97895977323708,-65.97895977323708,263,200,250
1,-478.01716612472376,-271.9980629489804,551,200,250
2,-248.27552783854995,-264.0905512455036,456,200,250
3,-109.24731482889008,-225.37974214135022,324,200,250
4,-122.83165970325378,-204.87012565373092,279,200,250
5,-158.66915889050694,-197.1699645265269,258,200,250
6,-152.86923516131253,-190.84128890292484,449,200,250
7,-173.65154333296672,-188.6925707066801,811,200,250
8,-23.630140857136155,-170.35230072339743,453,200,250
9,-257.39615051373903,-179.0566857024316,477,200,250
10,-51.79819585556143,-167.48773207998886,169,200,250
11,-169.76560122871487,-167.67755450904937,294,200,250
12,-547.2494779230076,-196.87539477166152,652,200,250
13,139.03165355190364,-172.88203417712114,727,200,250
14,-94.30957428169086,-167.64387018409246,207,200,250
15,-187.0808606646488,-168.85868208912726,560,200,250
16,-109.68056084758558,-165.37761613374246,226,200,250
17,-174.38239760210854,-165.8778817708739,580,200,250
18,-206.38711981842047,-168.0099469312711,328,200,250
19,-89.96229601490013,-164.10756438545255,385,200,250
20,-174.26229229940594,-164.59112285754557,222,200,250
21,-108.68716613313524,-162.0500339155269,356,200,250
22,-159.77808398780178,-161.9512534838867,310,200,250
23,-81.37317038067039,-158.593833354586,306,200,250
24,-130.3776765114222,-157.46518708085944,305,200,250
25,-119.18666243027162,-155.99293613275992,335,200,250
26,-119.4369783304279,-154.6390117697106,307,200,250
27,-80.01238104180004,-151.9737749579995,244,200,250
28,-78.39197521273438,-149.43647151850757,252,200,250
29,-25.419296918542926,-145.30256569850877,142,200,250
30,-145.10943648440556,-145.2963357238603,360,200,250
31,-119.80484134664098,-144.49972652457217,497,200,250
32,-105.98094741428017,-143.33249079395728,193,200,250
33,-72.79222373360452,-141.25777705688805,180,200,250
34,-625.0601816669724,-155.08070290289047,441,200,250
35,-120.55283598098052,-154.12159548839296,305,200,250
36,-30.09738328665145,-150.76958975321077,148,200,250
37,-128.66917462853024,-150.18799988150863,156,200,250
38,-115.26048672939902,-149.29242262119814,717,200,250
39,10.829578979193698,-145.28937258118836,104,200,250
40,-151.16269293567083,-145.43262429715134,919,200,250
41,-129.97269496633933,-145.0645307416558,199,200,250
42,-195.21781481544946,-146.2308861852324,274,200,250
43,-75.34630070976249,-144.61987287897173,462,200,250
44,-109.3278455996203,-143.83560560609726,179,200,250
45,134.4433507025487,-137.78606307764844,505,200,250
46,-115.8635434712731,-137.31962649027875,211,200,250
47,-198.36433261728084,-138.59139120125795,486,200,250
48,-159.6337500544986,-139.02082709622206,207,200,250
49,-84.42207468357249,-137.92885204796906,357,200,250
50,-28.437947259174578,-135.78197156191428,377,200,250
51,-65.84112114064695,-134.43695520765914,208,200,250
52,-146.43434184249855,-134.66332099322216,298,200,250
53,-552.6259314600788,-142.40336933520098,639,200,250
54,-120.50584041001606,-142.00523244565215,725,200,250
55,-109.12167997435726,-141.4180261515219,375,200,250
56,-109.30655448413661,-140.8546669994625,158,200,250
57,-188.3495918975608,-141.67354501494694,352,200,250
58,-361.56038524689933,-145.4004406120987,583,200,250
59,-71.05804021314607,-144.16140060544947,362,200,250
60,-116.12782099612836,-143.70183372660816,293,200,250
61,-160.26764726008318,-143.96902426747064,734,200,250
62,-105.16555116718895,-143.35309612302174,336,200,250
63,-129.5263319932363,-143.13705293349383,235,200,250
64,-114.09877547274888,-142.69031020332852,294,200,250
65,-160.12463936409398,-142.95446670576436,721,200,250
66,-193.38334490214038,-143.70713652959088,250,200,250
67,-78.17353367935024,-142.74340707591085,350,200,250
68,-159.02244052481464,-142.97933509690947,285,200,250
69,-224.33869660604205,-144.14161168989708,848,200,250
70,-83.57414536374375,-143.28854878389492,312,200,250
71,5.412285817728105,-141.2232594144279,230,200,250
72,-179.59356583942184,-141.7488800503867,234,200,250
73,-3.0964159435528558,-139.87519810299708,144,200,250
74,-85.21998012132293,-139.14646186324143,155,200,250
75,-153.98362264864593,-139.34168766304938,338,200,250
76,-158.62998630667875,-139.59218504803155,315,200,250
77,-309.7369886550852,-141.77352868401945,589,200,250
78,67.32373885415112,-139.12672782910587,129,200,250
79,-191.04158622693893,-139.77566355907882,919,200,250
80,-182.5679594509764,-140.3039635083615,257,200,250
81,-221.32028419718714,-141.29196741920083,378,200,250
82,-150.39165720071637,-141.40160223584562,343,200,250
83,-99.38215265714206,-140.901370693242,392,200,250
84,-136.51154023932057,-140.84972562907822,154,200,250
85,-99.49412173206682,-140.3688465139967,315,200,250
86,-101.5812971826244,-139.92301261363608,421,200,250
87,-113.34673419310013,-139.62100944976635,276,200,250
88,-115.22605637647482,-139.34690885343724,315,200,250
89,12.31184852289472,-137.66181154925576,244,200,250
90,-241.177640352744,-138.79934812951387,382,200,250
91,-182.0705520006433,-139.26968730202614,326,200,250
92,-99.89915467216795,-138.84634824149003,230,200,250
93,-503.44097872515624,-142.72501452323118,960,200,250
94,-317.8104333618647,-144.5680189320589,302,200,250
95,-65.77478453050583,-143.7472560737094,187,200,250
96,-121.15956527753612,-143.51439328199626,261,200,250
97,-147.27786210644393,-143.55279602510288,238,200,250
98,-174.07482738698337,-143.86109937219257,372,200,250
99,-131.86379503373647,-143.741126328808,620,200,250
