,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-369.7333258758091,-369.7333258758091,947,200,250
1,-338.9415196343357,-354.3374227550724,585,200,250
2,-357.19622020561565,-355.29035523858676,485,200,250
3,-322.8785481746854,-347.18740347261144,719,200,250
4,-288.84377081742537,-335.5186769415742,337,200,250
5,-355.14314157864607,-338.78942104775285,711,200,250
6,-433.7556040621649,-352.3560186212403,840,200,250
7,-386.5709547793035,-356.6328856409982,920,200,250
8,-241.79010120146853,-343.87257625882825,306,200,250
9,-226.53149794239243,-332.13846842718465,199,200,250
10,-156.1916314915095,-316.1433014330324,245,200,250
11,-88.84913832645768,-297.20212117415116,119,200,250
12,-241.76778685577708,-292.93794161119934,192,200,250
13,-438.0606664695373,-303.30385052965204,799,200,250
14,-88.56611720008055,-288.98800164101397,170,200,250
15,-243.85540705197985,-286.1672144791993,243,200,250
16,-411.11641638011963,-293.5171675321946,571,200,250
17,-376.18645633444214,-298.1099057989861,815,200,250
18,-271.48466338323453,-296.7085772507887,220,200,250
19,-351.1813959619428,-299.4322181863464,537,200,250
20,-258.92720190741466,-297.5034078873497,359,200,250
21,-322.9242875592669,-298.6589024178914,510,200,250
22,-258.594090033008,-296.91695405333127,319,200,250
23,-368.87059219823755,-299.91502230936896,431,200,250
24,-425.80059790683885,-304.95044533326774,812,200,250
25,-352.2481119636043,-306.76958635751146,656,200,250
26,-274.6051339541765,-305.57831034257316,374,200,250
27,-318.87361688834574,-306.05314271920787,517,200,250
28,-141.608267597052,-300.38262978396114,117,200,250
29,-105.7178810575907,-293.8938048264155,98,200,250
30,-286.4121109155214,-293.652459861548,417,200,250
31,-186.02683816533397,-290.2891591835412,194,200,250
32,-392.6086328071111,-293.3897492933463,581,200,250
33,-226.17238624883902,-291.4127680273314,423,200,250
34,-327.68121525797585,-292.4490093767784,446,200,250
35,-468.8534519184425,-297.3491327807135,958,200,250
36,-352.74818450204987,-298.84640444885775,918,200,250
37,-252.45614677990042,-297.62560819441154,471,200,250
38,-217.67232792536436,-295.57552408494877,218,200,250
39,-132.5950413796715,-291.50101201731684,122,200,250
40,-258.26656498258853,-290.6904157481771,203,200,250
41,-357.5425477051791,-292.28213317572477,583,200,250
42,-79.20895049983328,-287.3269428809366,330,200,250
43,-229.0854436628425,-286.0032724441617,999,200,250
44,-302.4439031058434,-286.3686197921991,472,200,250
45,-333.5606038902702,-287.39453248998325,423,200,250
46,-248.36909286797285,-286.5642039873873,451,200,250
47,-386.0884567722243,-288.63762592040473,202,200,250
48,-371.63611477604627,-290.33147263174436,769,200,250
49,-308.15705207072995,-290.6879842205241,649,200,250
50,-323.6947285316074,-291.33517528544724,362,200,250
51,-246.56698565026093,-290.4742485616937,407,200,250
52,-379.7037225179308,-292.157823542,590,200,250
53,-186.57005515011076,-290.20249449770574,102,200,250
54,-248.14718185542546,-289.4378524496643,118,200,250
55,-362.61788194941374,-290.7446386907313,718,200,250
56,-304.88040562856736,-290.9926346019214,571,200,250
57,-403.4948289012944,-292.93232760708304,650,200,250
58,-239.8113458061192,-292.0319719833379,411,200,250
59,-235.8136714600039,-291.09500030794896,213,200,250
60,-406.63347063340393,-292.98907359197284,601,200,250
61,-335.5297897773121,-293.6752141756074,642,200,250
62,-369.76568224783847,-294.8829993831031,553,200,250
63,-292.8691326647677,-294.8515327156291,357,200,250
64,-205.15232030134706,-293.4715448323324,251,200,250
65,-302.45443281254256,-293.60764919566896,582,200,250
66,-319.6840805328669,-293.99684966338833,385,200,250
67,-359.5447258286602,-294.96078901875995,638,200,250
68,-205.20887480585242,-293.6600366388627,190,200,250
69,-287.9042312706964,-293.57781084788894,392,200,250
70,-270.907708757159,-293.25851363534343,218,200,250
71,-348.1562426511147,-294.02098209389584,549,200,250
72,-259.32286562124693,-293.545665429887,545,200,250
73,-197.55691558205805,-292.24852016167307,404,200,250
74,-206.8498031973604,-291.10987060214893,134,200,250
75,-231.92276149000247,-290.3310928506733,96,200,250
76,-374.121562434045,-291.41928076734047,658,200,250
77,-397.65508057204136,-292.78127820073405,565,200,250
78,-159.34568674962816,-291.09222008109975,318,200,250
79,-250.83960687931366,-290.58906241607747,354,200,250
80,-333.4023193208825,-291.11762114329724,555,200,250
81,-199.51058649579448,-290.0004621841814,115,200,250
82,-191.8328761770283,-288.8177201840952,139,200,250
83,-213.70407573866464,-287.92351013117343,159,200,250
84,-385.00654599271303,-289.0656634942504,588,200,250
85,-326.35903663953707,-289.49930736803276,572,200,250
86,-345.847151697578,-290.1469837396367,626,200,250
87,-340.7469847087107,-290.7219837506489,381,200,250
88,-282.53747017844535,-290.63002292399494,483,200,250
89,-350.18643832111127,-291.2917608728518,476,200,250
90,-382.98274164887846,-292.2993540681927,620,200,250
91,-322.50621704858236,-292.6276895353709,557,200,250
92,-169.89162324872115,-291.30794688712734,296,200,250
93,-328.3927818971296,-291.7024664085103,343,200,250
94,-237.05116078507726,-291.127189507211,424,200,250
95,-387.49538606695364,-292.13102488804174,560,200,250
96,-363.23889821300577,-292.864095747062,553,200,250
97,-307.55364238937614,-293.0139890801468,777,200,250
98,-177.12450713346027,-291.8433882524025,116,200,250
99,-505.6678830050481,-293.9816331999289,93,200,250
