,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,284.24763022030737,284.24763022030737,169,200,250
1,263.0233475427934,273.6354888815504,506,200,250
2,263.8743720376099,270.38178326690354,194,200,250
3,282.2741011063564,273.3548627267668,195,200,250
4,77.22326726318943,234.1285436340513,137,200,250
5,289.4515439697177,243.3490436899957,220,200,250
6,262.58172860977754,246.0965701071074,377,200,250
7,300.0318046108154,252.8384744200709,200,200,250
8,280.7397473908035,255.93861586126343,213,200,250
9,286.01838783253936,258.946593058391,218,200,250
10,307.2720275769668,263.3398143782615,219,200,250
11,267.3808820428968,263.6765700169811,201,200,250
12,293.98888740323855,266.00828673900094,206,200,250
13,314.92535410222916,269.50236297923146,212,200,250
14,263.1009072846538,269.07559926625964,172,200,250
15,291.65602566139967,270.4868759159559,180,200,250
16,162.37995222502872,264.12764511060726,999,200,250
17,297.2719665630664,265.9689963024105,214,200,250
18,253.05343564578945,265.28922995206204,192,200,250
19,269.0131053463952,265.4754237217787,182,200,250
20,247.40274947915168,264.61482018641556,166,200,250
21,245.06883111130617,263.7263661375469,167,200,250
22,294.29676193774947,265.055513781034,199,200,250
23,256.4719457222963,264.69786511191995,182,200,250
24,260.5740514664794,264.5329125661023,406,200,250
25,257.3363038566389,264.2561199234306,186,200,250
26,259.90919750914156,264.0951227969755,549,200,250
27,272.1920335065596,264.38429817946064,178,200,250
28,252.88615628549402,263.98781052794453,172,200,250
29,257.18363499700035,263.76100467691305,170,200,250
30,284.01420427857033,264.4143336963213,196,200,250
31,277.6714568816428,264.82861879586267,198,200,250
32,312.2441487583163,266.26545303714914,179,200,250
33,302.3948985129054,267.3280837864361,190,200,250
34,304.9114679754698,268.4018947632656,227,200,250
35,281.2519388996857,268.75884043372173,215,200,250
36,313.3599320955146,269.9642753434999,226,200,250
37,268.02084338798346,269.9131323973021,495,200,250
38,146.91905723725552,266.7594381624291,999,200,250
39,287.7989408527965,267.2854257296883,219,200,250
40,298.75437233804786,268.052961012819,188,200,250
41,278.4805187751291,268.30123619763594,182,200,250
42,272.07452859507634,268.38898718362293,334,200,250
43,293.4740838381589,268.95910301668056,183,200,250
44,264.47011402654755,268.8593477057887,189,200,250
45,252.5350529943807,268.5044717338016,224,200,250
46,256.12276337402835,268.2410311304022,184,200,250
47,287.0640317421369,268.63317697647994,189,200,250
48,247.7291501647733,268.20656418440433,283,200,250
49,276.6930264946881,268.37629343060996,183,200,250
50,274.1132806395332,268.488783375883,211,200,250
51,297.82261830304236,269.05289558602067,222,200,250
52,183.7170710527522,267.4427856891665,999,200,250
53,297.06068487131034,267.99126530365066,219,200,250
54,250.38666028868607,267.6711815761059,164,200,250
55,286.88772262110626,268.0143340947666,180,200,250
56,258.455705960386,267.84663886433884,461,200,250
57,305.4475114541499,268.49492977105973,245,200,250
58,262.17052099704074,268.38773640200856,203,200,250
59,305.6454359463987,269.0086980610817,201,200,250
60,307.92431892756827,269.646659058893,269,200,250
61,143.3844048147911,267.6101710872139,999,200,250
62,303.5818123002697,268.1811495191672,164,200,250
63,261.99802670867416,268.08453822525325,383,200,250
64,278.6357807253265,268.2468650329467,185,200,250
65,270.22051942962014,268.27676888744173,179,200,250
66,301.25585893793163,268.7689941120759,249,200,250
67,260.80990368741686,268.6519486646544,169,200,250
68,258.0394526766946,268.49814437497383,156,200,250
69,40.40378372212234,265.23965350850455,133,200,250
70,176.2198015362235,263.98585277650056,999,200,250
71,275.72437098209656,264.1488877515783,158,200,250
72,286.9741933341861,264.46156317051816,207,200,250
73,272.0528109862709,264.5641476004608,163,200,250
74,246.31619677688772,264.32084158947976,444,200,250
75,282.8888941962042,264.5651580711472,495,200,250
76,255.51631555292417,264.4476406358456,189,200,250
77,263.0311774829632,264.4294808518343,222,200,250
78,282.08483008931796,264.65296628522015,152,200,250
79,259.3697482091426,264.5869260592692,434,200,250
80,245.23649072912596,264.3480317959341,462,200,250
81,264.4935125197782,264.34980595110295,170,200,250
82,301.43170734684657,264.7965758474372,186,200,250
83,270.3555943899729,264.8627546396103,195,200,250
84,283.8393076032679,265.0860082038886,158,200,250
85,269.59802763496435,265.1384735461104,189,200,250
86,292.3387204068781,265.4511200617514,205,200,250
87,270.7120557273784,265.510903421588,189,200,250
88,99.16988915731443,263.6419032613153,125,200,250
89,301.8364849115184,264.0662875018731,205,200,250
90,298.4446162817418,264.4440713346189,220,200,250
91,255.0066652699822,264.34149083391634,171,200,250
92,257.44957995876734,264.26738426536633,175,200,250
93,286.1580045156635,264.50026320419926,182,200,250
94,285.6727000522936,264.72313096049504,162,200,250
95,262.10054523899976,264.6958123592295,195,200,250
96,286.9150348092549,264.92487650819885,214,200,250
97,283.253263528543,265.1119008655493,183,200,250
98,283.1429716093364,265.29403289326433,169,200,250
99,296.6796326217333,265.607888890549,221,200,250
