,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,272.91627390272015,272.91627390272015,160,200,250
1,287.9503639029067,280.4333189028134,170,200,250
2,237.36473107179359,266.0771229591401,177,200,250
3,245.79217213683484,261.0058852535638,228,200,250
4,285.035500462991,265.8118082954492,170,200,250
5,241.7069840608802,261.7943375896877,168,200,250
6,311.82839290696785,268.9420597778706,188,200,250
7,320.4985745855458,275.38662412883,162,200,250
8,252.20172184010295,272.810523874527,183,200,250
9,304.84168454573626,276.01363994164797,194,200,250
10,303.2522414196758,278.48987643965046,206,200,250
11,284.06606922229525,278.95455917153754,192,200,250
12,252.66747779871213,276.9324759890125,188,200,250
13,260.2175233070111,275.738550797441,166,200,250
14,299.6875814286402,277.3351528395209,208,200,250
15,283.42267361736737,277.7156228881363,172,200,250
16,43.60189058420204,263.9442268702578,96,200,250
17,263.9853194094617,263.9465097891025,184,200,250
18,284.0549402449328,265.00484823414615,169,200,250
19,277.23121346236513,265.61616649555714,206,200,250
20,277.51198164263974,266.1826338835134,182,200,250
21,262.06695261120876,265.99555746204504,200,200,250
22,251.1816474092722,265.3514744162723,176,200,250
23,254.11338995930288,264.8832208972319,167,200,250
24,264.74097032266286,264.87753087424915,160,200,250
25,285.3318802844235,265.6642366207943,177,200,250
26,274.5286028825277,265.99254648234,191,200,250
27,308.9695564851362,267.5274396967256,157,200,250
28,317.4252200674267,269.24805281295664,162,200,250
29,47.4914134222401,261.85616483326606,129,200,250
30,264.79827525352596,261.9510716210164,184,200,250
31,291.27092712221406,262.8673171054288,177,200,250
32,292.79534707266896,263.77422710443614,175,200,250
33,263.6407085204544,263.7703000872602,192,200,250
34,260.98593509018707,263.69074680162953,162,200,250
35,233.62069674154264,262.85546763329376,176,200,250
36,270.66078993508404,263.0664222900989,176,200,250
37,272.87572089789194,263.3245617271461,204,200,250
38,293.3886774309362,264.0954364887817,173,200,250
39,258.67017658012776,263.95980499106537,177,200,250
40,247.87490444329165,263.5674903435587,176,200,250
41,284.31598618198086,264.06150214923537,155,200,250
42,263.77469362984,264.05483218366805,162,200,250
43,288.10390442071366,264.6014020072373,184,200,250
44,300.47748204944475,265.39864823039744,151,200,250
45,294.2287887506912,266.02539041562125,179,200,250
46,309.29585767002357,266.9460386550766,197,200,250
47,295.8095296327307,267.54736138377774,159,200,250
48,296.1947941926755,268.1320028696736,194,200,250
49,294.0971131731454,268.65130507574304,171,200,250
50,300.05824497678645,269.2671274267439,180,200,250
51,280.35610800778886,269.48037705330245,196,200,250
52,278.8110050759134,269.65642663863474,201,200,250
53,281.37707045234,269.87347559814776,159,200,250
54,286.29338159059915,270.1720193434651,196,200,250
55,269.70911695445454,270.16375322937563,178,200,250
56,299.880492453565,270.6850995315544,201,200,250
57,279.0070658761558,270.8285817099096,168,200,250
58,186.59948628597675,269.40096992306326,475,200,250
59,134.9959932759224,267.16088697894423,999,200,250
60,272.80253802567637,267.25337306167756,199,200,250
61,245.0000193190266,266.89444800131224,171,200,250
62,265.2387453482495,266.86816700681914,194,200,250
63,289.570853165279,267.2228964780451,158,200,250
64,278.28556252993235,267.3930913403818,185,200,250
65,288.08454999487105,267.7065982896922,181,200,250
66,307.6671390241652,268.30302427080375,201,200,250
67,290.13491478694505,268.62408148427636,205,200,250
68,287.6777252959355,268.90022124966276,211,200,250
69,290.6257925994406,269.2105865546596,158,200,250
70,292.56307693029174,269.53949486980935,165,200,250
71,281.32199652235,269.7031407260947,162,200,250
72,286.9190153082685,269.93897462448064,185,200,250
73,264.64012798256283,269.867368588779,185,200,250
74,293.1299468262879,270.1775362986125,165,200,250
75,304.54595406659746,270.62975232187546,188,200,250
76,245.42462778157986,270.3024130421314,175,200,250
77,176.49656029373062,269.09977390433136,999,200,250
78,304.1261117530735,269.5431452695053,191,200,250
79,254.38866086769687,269.3537142144827,246,200,250
80,279.0370036398883,269.4732609975124,182,200,250
81,237.8279970562896,269.0873431445707,181,200,250
82,250.92445641801245,268.86851318400977,163,200,250
83,259.4793862302617,268.7567378631318,186,200,250
84,274.1972026920568,268.8207433317074,214,200,250
85,310.53160566073404,269.30575335878905,203,200,250
86,304.35646245632677,269.7086350725539,199,200,250
87,270.4753513310892,269.7173477573099,164,200,250
88,263.8128669178569,269.65100527596775,183,200,250
89,258.00943385339303,269.5216544823836,198,200,250
90,281.6781068045161,269.6552418705389,193,200,250
91,272.46964606544964,269.6858332204836,214,200,250
92,248.3338660798306,269.45624217596037,181,200,250
93,283.64829246992474,269.6072214344068,180,200,250
94,267.4040804593023,269.5840304767741,182,200,250
95,313.83144254259673,270.0449410191265,208,200,250
96,282.21242384776525,270.17037898643207,173,200,250
97,257.17166921882347,270.0377390908442,183,200,250
98,287.8010717277258,270.21716669323695,162,200,250
99,312.73382347186754,270.6423332610232,170,200,250
