,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,252.64833984564206,252.64833984564206,212,200,250
1,274.79803192945303,263.7231858875475,233,200,250
2,278.9816901444734,268.8093539731895,165,200,250
3,285.90495863163767,273.08325513780153,157,200,250
4,254.83817084381926,269.43423827900506,195,200,250
5,278.23066312864603,270.9003090872786,174,200,250
6,284.7109894185621,272.87326342031906,158,200,250
7,277.78317597145485,273.487002489211,162,200,250
8,259.0858546356135,271.8868749499224,378,200,250
9,287.557009663132,273.4538884212434,200,200,250
10,286.03707898825684,274.59781483642644,249,200,250
11,283.31347461629105,275.3241198180818,184,200,250
12,297.68823223323244,277.0444361577088,182,200,250
13,297.9055195415674,278.5345135422701,198,200,250
14,269.53360341569254,277.9344528671649,195,200,250
15,290.6880004587771,278.7315495916407,214,200,250
16,238.76318893562782,276.38046955305174,188,200,250
17,295.34290670558767,277.43393828374815,154,200,250
18,284.44757984621674,277.80307731335176,201,200,250
19,282.66366342914637,278.0461066191415,187,200,250
20,267.97185955450436,277.5663805684445,176,200,250
21,275.59246992847955,277.476657357537,203,200,250
22,277.65264835514245,277.4843091400416,205,200,250
23,269.3352900250741,277.1447666769179,361,200,250
24,299.016972619382,278.01965491461647,178,200,250
25,280.8069481122444,278.12685849914067,258,200,250
26,282.3575287230168,278.2835499889138,200,200,250
27,252.33366193266107,277.3567682726191,183,200,250
28,257.0975762015243,276.65817544258135,192,200,250
29,294.036954396757,277.23746807438715,198,200,250
30,170.68306235903617,273.8002291803436,999,200,250
31,68.8676947439404,267.396087479206,120,200,250
32,266.7843806410211,267.37755090835196,181,200,250
33,300.01176550538014,268.337380749441,205,200,250
34,264.269896720636,268.2211669200466,172,200,250
35,294.13062320621856,268.9408740391069,208,200,250
36,283.7320735657032,269.3406361884744,195,200,250
37,269.5252218150944,269.3454937049644,360,200,250
38,289.5646871374664,269.86393456220804,198,200,250
39,246.6129175675313,269.28265913734106,191,200,250
40,264.90609723991093,269.17591372520866,169,200,250
41,291.92940537876126,269.7176635264837,231,200,250
42,266.19036130791727,269.63563324233104,177,200,250
43,267.25030668637123,269.58142127515015,160,200,250
44,277.3788044421376,269.7546964566387,149,200,250
45,232.21968509233932,268.9387179487192,642,200,250
46,303.8042569364343,269.6805379271812,207,200,250
47,259.0744122028744,269.45957697459147,196,200,250
48,277.81042219016126,269.6300023871541,223,200,250
49,252.62247990968106,269.2898519376047,450,200,250
50,300.4079357365967,269.90001044346724,190,200,250
51,305.32276028520863,270.5812171711931,215,200,250
52,290.598918720908,270.95890965326316,204,200,250
53,290.4572247918551,271.3199895632371,231,200,250
54,260.6611523980313,271.12619252386975,184,200,250
55,297.3540722538784,271.5945475190484,194,200,250
56,241.69835463494877,271.07005290704666,396,200,250
57,262.7293845604519,270.92624828038123,174,200,250
58,280.02283113247427,271.08042765075567,177,200,250
59,250.13144110187557,270.731277874941,472,200,250
60,267.02581834554394,270.67053263675416,183,200,250
61,299.67556676058564,271.1383557677837,209,200,250
62,266.4769900552959,271.06436583583945,208,200,250
63,224.27835130800906,270.33333435884214,180,200,250
64,292.4276145299949,270.67324636147526,218,200,250
65,289.92347258285156,270.96491645573855,605,200,250
66,277.86941878953513,271.06796872937724,168,200,250
67,187.1902494459818,269.8344728575626,999,200,250
68,280.62343162179786,269.99083457878345,195,200,250
69,279.06762578321263,270.120503024561,309,200,250
70,291.9041825185064,270.42731541179967,448,200,250
71,249.55443261669768,270.13741426186766,402,200,250
72,284.6738679992375,270.33654376511936,395,200,250
73,286.1856320551844,270.550720633904,196,200,250
74,291.20628973325483,270.8261282218953,209,200,250
75,299.93996239351543,271.2092049873114,209,200,250
76,183.17232211297588,270.0658688460863,999,200,250
77,277.80586129069627,270.1650995184531,197,200,250
78,266.7055087857211,270.121307230697,169,200,250
79,294.36427052649526,270.4243442718944,170,200,250
80,52.741043161655114,267.7368961100396,152,200,250
81,282.4519843008055,267.91634840504895,183,200,250
82,291.1727840201555,268.1965464245081,197,200,250
83,277.8176352840251,268.3110831966452,304,200,250
84,272.94904117689714,268.36564740817755,186,200,250
85,288.84331044149496,268.6037597690301,195,200,250
86,303.65918707458906,269.006695715071,211,200,250
87,273.4775469098871,269.0575008422848,193,200,250
88,284.9959523579579,269.23658456718005,208,200,250
89,316.3858697700253,269.76046551387833,209,200,250
90,183.2454620012444,268.80975118956366,999,200,250
91,247.08346364146817,268.5735958901278,175,200,250
92,271.44616522802835,268.6044837324709,186,200,250
93,289.41079415979704,268.8258274604212,168,200,250
94,285.90947063738986,269.00565528333664,218,200,250
95,263.5964180924933,268.9493090625986,174,200,250
96,296.29382285044903,269.2312112665971,192,200,250
97,262.3548109098317,269.16104391601783,174,200,250
98,260.74662890191394,269.0760498249663,170,200,250
99,267.34179017931297,269.0587072285098,187,200,250
