,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-43.507969770741425,-43.507969770741425,364,200,250
1,137.3235137893777,46.90777200931814,782,200,250
2,132.76315925690997,75.52623442518208,537,200,250
3,-198.7039615440957,6.968685432862635,108,200,250
4,-4.945877235286005,4.585772899232907,422,200,250
5,-71.70682459767045,-8.129660016917652,614,200,250
6,13.396833087362568,-5.054446716306193,999,200,250
7,-77.5646766659583,-14.118225460012706,528,200,250
8,-98.17418424484661,-23.457776436105362,349,200,250
9,-38.38741273737236,-24.95074006623206,604,200,250
10,286.8938920150456,3.398771941156817,261,200,250
11,-14.60677507689347,1.8983096896526266,437,200,250
12,-111.64799129161398,-6.836021155060189,598,200,250
13,-153.09652228981486,-17.283199807542665,913,200,250
14,170.238025315625,-4.781784799331486,776,200,250
15,-152.36317393410874,-14.005621620255068,331,200,250
16,108.94924858056278,-6.772982196677548,999,200,250
17,-200.70659035935716,-17.547071539048638,247,200,250
18,-127.97855684832999,-23.359254976379237,130,200,250
19,203.02590100324602,-12.039997177397973,526,200,250
20,-90.85573726902066,-15.793127657951434,500,200,250
21,-297.796623750305,-28.611468389422054,528,200,250
22,-130.08533081208924,-33.023375451277154,692,200,250
23,149.13954453741727,-25.433253785081543,649,200,250
24,-287.00886503494826,-35.89627823507621,421,200,250
25,-95.65308536766202,-38.19461697094489,633,200,250
26,-63.96898067396616,-39.14922303401976,600,200,250
27,212.17831502421217,-30.173239531940048,575,200,250
28,-142.9389885334615,-34.06171363544079,468,200,250
29,51.841564156568495,-31.19827104237381,230,200,250
30,-163.9850736052253,-35.48171628633676,280,200,250
31,-107.76594831793003,-37.74059853732405,511,200,250
32,-237.68777140784,-43.79960377582453,202,200,250
33,-96.30309756868581,-45.34382418149693,408,200,250
34,-237.71156332537836,-50.84004529989354,229,200,250
35,-143.3953137384986,-53.411024978743676,384,200,250
36,41.47621159872371,-50.84650507124456,999,200,250
37,-157.13951228744884,-53.64368947167098,470,200,250
38,-197.850287235839,-57.34129454254709,404,200,250
39,-85.52222177085089,-58.0458177232547,591,200,250
40,-183.36294030029387,-61.102332908060525,208,200,250
41,-226.29069402952564,-65.03538912523827,369,200,250
42,6.352418917849547,-63.375207542840876,999,200,250
43,17.80181850939192,-61.530275132562856,249,200,250
44,-219.38462691772105,-65.03814961667749,306,200,250
45,-183.92642253894067,-67.62267728890059,497,200,250
46,140.04586399233233,-63.20419768717224,751,200,250
47,-105.22819608288978,-64.07969765374969,301,200,250
48,-320.5228684567755,-69.31323175177063,708,200,250
49,130.14781573203717,-65.32401080209448,996,200,250
50,-155.53932889061994,-67.09293860775183,492,200,250
51,-237.60479602047118,-70.37201278876566,466,200,250
52,-164.79266548968482,-72.1535345378396,151,200,250
53,-134.22574634266346,-73.30301994163264,392,200,250
54,-170.3401427810912,-75.06733126598644,581,200,250
55,129.4496543261218,-71.41524223755593,674,200,250
56,-95.87638717460693,-71.8443851311884,420,200,250
57,-90.43532409011699,-72.16491856151475,586,200,250
58,-77.05918345581293,-72.24787220379099,257,200,250
59,-198.1523542057165,-74.34628023715642,363,200,250
60,-59.88378083730781,-74.10919008306055,621,200,250
61,-88.74922098058516,-74.34531961366578,632,200,250
62,-46.90834879870428,-73.90981214041243,471,200,250
63,-194.3057660403839,-75.79099892009947,134,200,250
64,-120.86660944643732,-76.48446985127389,382,200,250
65,-130.09277034818894,-77.29671682849988,615,200,250
66,-0.8771333697497625,-76.15612603060809,999,200,250
67,-126.64951553619511,-76.89867587627849,231,200,250
68,-70.77378721588396,-76.80990937395393,405,200,250
69,-95.354079842609,-77.07482609493472,598,200,250
70,56.9719712278509,-75.18684303405041,999,200,250
71,-84.27527110995703,-75.31307120177134,357,200,250
72,-82.75865448237778,-75.41506549328649,576,200,250
73,-7.507753659811996,-74.49739911715847,396,200,250
74,111.96214262730308,-72.01127189389896,558,200,250
75,-77.47024495164467,-72.08310048676404,205,200,250
76,127.90723961653465,-69.48582334256535,851,200,250
77,4.929178752999135,-68.53178485416068,239,200,250
78,3.3309154603698943,-67.62213041979953,399,200,250
79,-188.64097667855253,-69.13486599803396,192,200,250
80,-255.93293217051882,-71.44101496312636,433,200,250
81,-131.23017100031512,-72.17015101236036,594,200,250
82,-103.80463114617088,-72.55128932722556,402,200,250
83,-113.88647225664609,-73.04337483829009,582,200,250
84,-225.75065904674682,-74.83993112309545,202,200,250
85,-177.52294859225088,-76.0339196983182,410,200,250
86,-91.7976153664614,-76.21511160254973,598,200,250
87,-64.43859474196776,-76.08128754731585,563,200,250
88,-251.66425042850565,-78.05412982687977,513,200,250
89,-174.33325085711735,-79.12389783832687,193,200,250
90,-39.7035093829313,-78.69070675639944,448,200,250
91,-277.27211738236144,-80.84920035015989,580,200,250
92,-83.82059743383468,-80.88115085643597,401,200,250
93,-232.4551813313485,-82.49364054233928,223,200,250
94,-138.2437559546313,-83.08048386246867,177,200,250
95,-195.2956931741252,-84.24939229279845,413,200,250
96,-61.89130680802195,-84.01889656615126,214,200,250
97,-244.25640979587098,-85.65397323176065,319,200,250
98,-82.96720429086307,-85.62683415154956,515,200,250
99,-88.40707701992277,-85.65463658023329,500,200,250
