,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-167.9270684508943,-167.9270684508943,999,200,250
1,-163.90683428009305,-165.91695136549367,999,200,250
2,-180.20841833508902,-170.68077368869214,999,200,250
3,-189.49666180999898,-175.38474571901884,999,200,250
4,-180.66733579218993,-176.44126373365307,999,200,250
5,-114.51884417840385,-166.12086047444487,999,200,250
6,-169.6574996414573,-166.62609464116093,999,200,250
7,-149.53524505301468,-164.48973844264265,999,200,250
8,-155.48268106583367,-163.48895428966387,999,200,250
9,-97.81759759902884,-156.9218186206004,999,200,250
10,-133.61413374534717,-154.80293817739553,999,200,250
11,-148.0594082695671,-154.24097735174317,999,200,250
12,-155.45047736063444,-154.33401581396558,999,200,250
13,-130.87343469467783,-152.65826001973073,999,200,250
14,-124.99896251923288,-150.81430685303087,999,200,250
15,-178.42217771285522,-152.5397987817699,999,200,250
16,-136.8074408342035,-151.6143659613248,999,200,250
17,-149.8173813425607,-151.5145334825046,999,200,250
18,-173.01309948059782,-152.64603695608844,999,200,250
19,-129.1222039419458,-151.46984530538128,999,200,250
20,-137.25012466061008,-150.79271575086838,999,200,250
21,-157.8711109492846,-151.11446098716004,999,200,250
22,-135.5781155417878,-150.43896770692646,999,200,250
23,-150.30111339159635,-150.43322377712104,999,200,250
24,-122.73223006133067,-149.32518402848942,999,200,250
25,-177.32518572686536,-150.40210717073464,999,200,250
26,-159.34200773183352,-150.73321459892347,999,200,250
27,-174.60212823693158,-151.58567580028094,999,200,250
28,-122.94090570241751,-150.59792510725117,999,200,250
29,-145.61669060864696,-150.43188395729769,999,200,250
30,-125.11357015867226,-149.61516415734206,999,200,250
31,-155.74059640603932,-149.80658391511383,999,200,250
32,-156.5557665605189,-150.01110460133825,999,200,250
33,-137.66152850447588,-149.64788177495993,999,200,250
34,-163.01182401151337,-150.02970869600432,999,200,250
35,-140.98500895697853,-149.7784670365869,999,200,250
36,-122.0149572318211,-149.02810190672838,999,200,250
37,-153.9862915038214,-149.1585805803361,999,200,250
38,-161.921282365855,-149.48582934406735,999,200,250
39,-179.51218209978057,-150.23648816296017,999,200,250
40,-129.16326213322233,-149.72250704028363,999,200,250
41,-130.4323066547373,-149.2632165549135,999,200,250
42,-158.4561627573125,-149.4770060014809,999,200,250
43,-128.16917787714888,-148.99273718047337,999,200,250
44,-134.97790962828284,-148.68129656820247,999,200,250
45,-184.55885928672905,-149.4612435838226,999,200,250
46,-152.11137606510167,-149.51762938129662,999,200,250
47,-169.8181290427248,-149.94055645757638,999,200,250
48,-156.07460954581077,-150.06574121447912,999,200,250
49,-140.2317819283586,-149.86906202875673,999,200,250
50,-165.63313823653436,-150.17816156224256,999,200,250
51,-140.6781943228797,-149.9954698845625,999,200,250
52,-188.3802322326001,-150.7197106835821,999,200,250
53,-139.86036193645876,-150.51861163270942,999,200,250
54,-182.02959343479495,-151.09153857456553,999,200,250
55,-174.25708991783011,-151.50520913426666,999,200,250
56,-141.41226356791444,-151.32813991380436,999,200,250
57,-152.6798394488785,-151.35144507820218,999,200,250
58,-135.19774407648706,-151.07765353580024,999,200,250
59,-116.34573302521426,-150.49878819395715,999,200,250
60,-147.3463154435431,-150.4471083128028,999,200,250
61,-171.5735900103765,-150.7878580176024,999,200,250
62,-132.18388325637855,-150.4925568309163,999,200,250
63,-153.47073325191062,-150.5390908374943,999,200,250
64,-125.2972460152395,-150.15075476330577,999,200,250
65,-170.90197253075775,-150.46516715372172,999,200,250
66,-118.62881506878881,-149.98999771961823,999,200,250
67,-128.54885991327777,-149.674686869525,999,200,250
68,-151.9577490093101,-149.70777472662334,999,200,250
69,-130.9254341181026,-149.43945557507305,999,200,250
70,-150.67740511465541,-149.45689148408124,999,200,250
71,-137.97830877900472,-149.2974667242885,999,200,250
72,-171.51585530280514,-149.60182821166546,999,200,250
73,-165.57181293813915,-149.81763881607725,999,200,250
74,-147.67222295855498,-149.7890332713103,999,200,250
75,-148.24237888161431,-149.7686825556564,999,200,250
76,-169.77915686027924,-150.0285588453268,999,200,250
77,-155.29234766457054,-150.0960433173684,999,200,250
78,-133.19238658296172,-149.88207297895818,999,200,250
79,-127.62761192559061,-149.60389221579112,999,200,250
80,-125.30456736671863,-149.30390055098775,999,200,250
81,-123.60769717344215,-148.99053221711523,999,200,250
82,-141.57703044991337,-148.9012129187152,999,200,250
83,-160.59807103025875,-149.04046122956692,999,200,250
84,-145.8414016201356,-149.00282523416186,999,200,250
85,-130.49998849753243,-148.78767596978244,999,200,250
86,-158.9035665370801,-148.90395057400426,999,200,250
87,-147.4543791957699,-148.88747817197884,999,200,250
88,-148.4512034892291,-148.8825762092513,999,200,250
89,-156.45745746734838,-148.9667415565635,999,200,250
90,-178.6335906068488,-149.29275088678642,999,200,250
91,-149.41739164799588,-149.29410567766914,999,200,250
92,-165.23948077064506,-149.46556132383017,999,200,250
93,-157.33848524791333,-149.54931583366084,999,200,250
94,-140.47037081467727,-149.45374799135575,999,200,250
95,-120.96545675959963,-149.15699495769164,999,200,250
96,-164.69381581773914,-149.31716836861997,999,200,250
97,-119.50209915366008,-149.01293296846734,999,200,250
98,-155.00851008107182,-149.07349435344312,999,200,250
99,-130.49873200750244,-148.88774672998375,999,200,250
