,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-1515.2589767990737,-1515.2589767990737,193,200,250
1,-1785.576682908561,-1650.4178298538172,202,200,250
2,-1383.5226870457361,-1561.4527822511236,191,200,250
3,-1509.3799919796222,-1548.4345846832482,199,200,250
4,-2017.2625240653024,-1642.200172559659,260,200,250
5,-644.1067193608826,-1475.8512636931964,81,200,250
6,-579.2255701364726,-1347.7618788993786,78,200,250
7,-474.48041743337296,-1238.601696216128,74,200,250
8,-838.6237919867559,-1194.159706857309,121,200,250
9,-971.2778668751753,-1171.8715228590954,135,200,250
10,-577.6058908524985,-1117.8473744948594,89,200,250
11,-413.70127868110967,-1059.168533177047,75,200,250
12,-417.50584904954013,-1009.8098651672387,73,200,250
13,-610.4051984962209,-981.2809604050232,86,200,250
14,-777.0016914896987,-967.6623424773348,147,200,250
15,-594.1577353909945,-944.3183045344385,105,200,250
16,-1006.0988971648501,-947.9524570421098,180,200,250
17,-1138.2244310391923,-958.52312226417,151,200,250
18,-440.5270479584977,-931.260170984924,85,200,250
19,-474.25692267971993,-908.4100085696639,89,200,250
20,-912.5597933658607,-908.6076173694828,162,200,250
21,-469.57642868241857,-888.6516542473436,78,200,250
22,-401.2575427669652,-867.4606059221097,79,200,250
23,-589.6007495027809,-855.8831119046375,72,200,250
24,-1257.5259330022213,-871.9488247485408,176,200,250
25,-599.0794199905208,-861.4538476424631,75,200,250
26,-516.6922970734524,-848.6849013250924,87,200,250
27,-718.8410004246017,-844.0476191500749,118,200,250
28,-449.990971131989,-830.4594588735891,74,200,250
29,-2202.8642126351483,-876.2062839989744,233,200,250
30,-840.9313109115134,-875.0683816413144,116,200,250
31,-571.1392688039145,-865.5705968651457,80,200,250
32,-1133.7178449767464,-873.6962710503457,158,200,250
33,-1084.029788724818,-879.8825509819478,155,200,250
34,-1015.1552048556882,-883.7474839497689,147,200,250
35,-605.1238359194491,-876.0079381711489,82,200,250
36,-646.5086830895843,-869.805255601377,112,200,250
37,-837.7976884290404,-868.962951202105,120,200,250
38,-580.3594554000169,-861.5628615661541,83,200,250
39,-674.0778741628287,-856.8757368810708,77,200,250
40,-594.0370438979664,-850.4650370522146,112,200,250
41,-428.26164068411873,-840.4125752339265,98,200,250
42,-668.1867708815595,-836.4073239699181,118,200,250
43,-699.8825613502307,-833.3044884558344,107,200,250
44,-667.3685236371456,-829.6170225709747,122,200,250
45,-622.3022796084002,-825.1101803326577,134,200,250
46,-440.64615277702376,-816.9300946399846,75,200,250
47,-975.9223735300595,-820.2424337835279,166,200,250
48,-925.0256081192312,-822.3808659128281,167,200,250
49,-505.4181467307225,-816.041611529186,74,200,250
50,-1518.6619147965973,-829.8184802207038,198,200,250
51,-739.8374838707068,-828.0880764447423,110,200,250
52,-619.0057792252331,-824.1431274406007,90,200,250
53,-963.7087754039851,-826.7276764769596,178,200,250
54,-572.6785576059305,-822.1086015883955,92,200,250
55,-754.2988137628965,-820.8977125200829,102,200,250
56,-594.8315544324871,-816.9316395711777,88,200,250
57,-421.0311844981451,-810.1057696561255,84,200,250
58,-543.1865088855691,-805.581714388828,113,200,250
59,-550.9830076738144,-801.3384026102444,120,200,250
60,-1781.7940911760952,-817.4114466850945,207,200,250
61,-1164.3688471963221,-823.0075337901143,183,200,250
62,-490.5828949214978,-817.7309522207712,89,200,250
63,-499.2126485023458,-812.7541037251706,76,200,250
64,-740.2681268576753,-811.6389348502861,95,200,250
65,-735.7455200922415,-810.4890346266793,104,200,250
66,-2036.7964866079358,-828.792130924907,259,200,250
67,-707.713188972446,-827.0115582491355,104,200,250
68,-544.3403836011432,-822.914874558585,72,200,250
69,-443.6821692764388,-817.4972644831257,74,200,250
70,-750.0980735991783,-816.5479801044786,102,200,250
71,-618.7094231089321,-813.8002223684293,123,200,250
72,-576.5175823419025,-810.5497752447783,80,200,250
73,-1354.2446499624511,-817.8970032815035,201,200,250
74,-545.6738189219797,-814.2673608233766,76,200,250
75,-607.5485967157905,-811.5473770851189,95,200,250
76,-572.8033051192858,-808.4468047219262,77,200,250
77,-681.7095681762569,-806.8219683559561,140,200,250
78,-1337.496142296371,-813.5393629627968,202,200,250
79,-778.4894291143171,-813.1012387896908,136,200,250
80,-727.274596108636,-812.0416506084432,103,200,250
81,-915.9477782036374,-813.3087985059456,133,200,250
82,-827.08270102572,-813.474749138714,98,200,250
83,-703.3403010495408,-812.1636247567,86,200,250
84,-793.3965887715639,-811.9428360980512,109,200,250
85,-505.7374361074242,-808.3823081911834,78,200,250
86,-667.0852996203371,-806.758204644392,82,200,250
87,-880.8227717473637,-807.5998474523805,114,200,250
88,-486.5671344663156,-803.9927383177056,77,200,250
89,-449.71380560491554,-800.0563057320079,90,200,250
90,-2294.8028843231336,-816.4820923099323,264,200,250
91,-676.7535826606988,-814.9633041615712,88,200,250
92,-696.1088803790605,-813.68529960477,141,200,250
93,-944.3266288367768,-815.0751009795786,139,200,250
94,-1696.868541706222,-824.3571371977538,209,200,250
95,-1079.158971007674,-827.0113229666072,133,200,250
96,-757.9698732947649,-826.2995554442169,101,200,250
97,-633.5049844255997,-824.3322639032107,83,200,250
98,-1195.4644263804037,-828.0810736252025,188,200,250
99,-758.9562983336341,-827.3898258722869,119,200,250
