,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,239.50783393533337,239.50783393533337,256,200,250
1,30.95709157996157,135.23246275764745,146,200,250
2,230.85799994139506,167.10764181889667,545,200,250
3,205.69563944644096,176.75464122578273,313,200,250
4,297.4383941264568,200.89139180591755,282,200,250
5,239.86939015210322,207.38772486361518,251,200,250
6,276.7137154759008,217.29143780822739,235,200,250
7,245.21643827975106,220.78206286716784,247,200,250
8,-5.836762057313393,195.6021934311144,236,200,250
9,244.70899684424396,200.51287377242733,258,200,250
10,217.8409633848898,202.08815464628753,308,200,250
11,119.88125937946968,195.2375800407194,999,200,250
12,262.1035958691895,200.38111971983247,296,200,250
13,275.4737278513423,205.74487744351174,305,200,250
14,285.7997186145121,211.08186685491177,194,200,250
15,249.625674664254,213.4908548429957,350,200,250
16,265.0549895708197,216.52403923875005,220,200,250
17,222.41752665772987,216.85145520647114,357,200,250
18,258.3963491378291,219.03802857127945,256,200,250
19,243.52157960353662,220.2622061228923,233,200,250
20,298.8400733395275,224.00400932368444,206,200,250
21,236.9859069605782,224.5940955799069,734,200,250
22,262.9049348807531,226.25978424516106,243,200,250
23,246.81263913943556,227.11615319908915,347,200,250
24,218.46448308466933,226.77008639451236,246,200,250
25,13.585771551325706,218.57068966977442,242,200,250
26,249.8032290746684,219.7274503884742,263,200,250
27,259.2960526131242,221.14061475364028,251,200,250
28,251.1228850990111,222.17448614485997,302,200,250
29,257.84938058877117,223.36364929299035,350,200,250
30,242.9374253760415,223.99506142470167,519,200,250
31,129.34037811396925,221.03710257124126,999,200,250
32,247.64393244326047,221.84337014312064,264,200,250
33,231.52110319228183,222.1280093504489,286,200,250
34,247.5839465428109,222.85532184165925,283,200,250
35,270.1070410095639,224.16786959632324,286,200,250
36,289.9860494542546,225.9467393222133,301,200,250
37,2.6754747096411933,220.07117972714562,332,200,250
38,281.33430427375305,221.6420290744945,334,200,250
39,43.887148584767516,217.19815706225137,172,200,250
40,222.23482713222316,217.32100267371408,232,200,250
41,225.4251150883291,217.5139577312049,271,200,250
42,-154.2144666143447,208.8691106534014,345,200,250
43,174.30661125756257,208.083599303496,916,200,250
44,275.12044775416143,209.57330704684412,296,200,250
45,281.1225268946888,211.12872486962334,251,200,250
46,258.351583016481,212.13346653232247,296,200,250
47,7.894704212716974,207.87849231733068,195,200,250
48,120.08164917752123,206.08672000835494,999,200,250
49,257.32875606969526,207.11156072958175,291,200,250
50,263.01954990632805,208.20779581147875,277,200,250
51,12.135467982723696,204.43717412246423,247,200,250
52,226.16967014778365,204.84722121728157,264,200,250
53,248.58671276258403,205.65721180145385,343,200,250
54,-488.0986405112328,193.04346903213226,186,200,250
55,237.49000473210154,193.83715716963175,251,200,250
56,-193.57088282722282,187.04052488898515,87,200,250
57,231.39439876981703,187.80524685244777,299,200,250
58,307.3373278966292,189.83121432777287,359,200,250
59,239.22067479156777,190.65437200216945,291,200,250
60,31.689462863915253,188.04838988514888,166,200,250
61,111.92098684797182,186.82052854583958,999,200,250
62,258.3318263730772,187.9556285113513,290,200,250
63,246.96725464437043,188.87768516967975,285,200,250
64,233.3259445515764,189.56150454478583,353,200,250
65,281.47233840140075,190.95409293655274,303,200,250
66,242.9279444910229,191.7298220642314,337,200,250
67,222.69620448367374,192.18521004098793,227,200,250
68,231.70126932947858,192.7579065524153,258,200,250
69,243.0378555214448,193.47619153768716,348,200,250
70,265.18298867985095,194.4861464270134,259,200,250
71,273.0337926809755,195.5770859583184,272,200,250
72,221.8868550179637,195.93749375365599,242,200,250
73,3.7671698990844646,193.340597485351,417,200,250
74,260.1124665467531,194.23088907283633,211,200,250
75,276.44657294426577,195.31267438693408,236,200,250
76,243.2888990265537,195.93574223939666,280,200,250
77,4.298357062932894,193.47885268585227,162,200,250
78,263.9106030543645,194.3703938297575,276,200,250
79,-163.2721165150562,189.89986245044736,113,200,250
80,241.4742842766164,190.53658370756057,226,200,250
81,192.50051849981253,190.56053413185631,216,200,250
82,276.2121937018719,191.59248183751916,294,200,250
83,240.28508693589802,192.17215570773794,251,200,250
84,30.623483137987733,190.2715830892703,236,200,250
85,214.16209309225928,190.54937971721205,333,200,250
86,257.0050687561388,191.31323821191233,277,200,250
87,228.3463077170933,191.7340685471985,335,200,250
88,7.394610423189491,189.66283868063658,158,200,250
89,256.2551370661094,190.40275310714185,211,200,250
90,241.55283199966496,190.96484188618058,316,200,250
91,23.917560200161276,189.14911056350644,209,200,250
92,286.29480904167156,190.19368796649746,399,200,250
93,191.40463216199117,190.2065703515559,239,200,250
94,260.7796240080676,190.9494446005718,243,200,250
95,253.2900359386539,191.59882576034352,280,200,250
96,256.03502849879726,192.26311651022448,248,200,250
97,55.34577060278727,190.86600073565882,156,200,250
98,259.24056622071026,191.55665291227547,260,200,250
99,281.8085913969586,192.4591722971223,228,200,250
