,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,243.23851219135213,243.23851219135213,202,200,250
1,155.4968327212272,199.36767245628965,999,200,250
2,278.8750735518986,225.8701394881593,244,200,250
3,235.34346572840278,228.23847104822016,193,200,250
4,140.54113055940218,210.69900295045653,999,200,250
5,277.01972223362066,221.7524561643172,194,200,250
6,255.0832387639329,226.5139965356909,248,200,250
7,245.15015273328365,228.84351606039002,191,200,250
8,118.59503838799682,216.59368520790187,999,200,250
9,244.7594172805948,219.41025841517117,196,200,250
10,286.3599925905214,225.49659788565756,253,200,250
11,139.94731234805104,218.36749075752368,999,200,250
12,239.60667498338012,220.00127415951263,244,200,250
13,259.7104205733815,222.83764176050323,257,200,250
14,282.7583997351653,226.83235895881404,286,200,250
15,285.05237950726655,230.47111024309237,287,200,250
16,277.60000269741874,233.24339803452335,254,200,250
17,149.61944912407762,228.59762309505413,999,200,250
18,242.75269520086303,229.3426268900967,221,200,250
19,293.31739305285976,232.54136519823487,271,200,250
20,247.73954140532382,233.2650878747629,207,200,250
21,111.46487397095139,227.72871451549872,999,200,250
22,292.5949433449826,230.54898533417193,239,200,250
23,297.6151921136403,233.34341061664978,263,200,250
24,263.3539813394684,234.5438334455625,272,200,250
25,269.97222080368624,235.9064637285673,264,200,250
26,257.1019991444648,236.6914835587857,182,200,250
27,241.63041342564185,236.8678739111734,188,200,250
28,278.1911042691089,238.29281288903326,233,200,250
29,282.14481024489226,239.75454613422855,241,200,250
30,260.79526210669735,240.433278907534,271,200,250
31,258.3417280547595,240.9929179433848,195,200,250
32,145.33955561089124,238.09433120603651,999,200,250
33,227.32286829288952,237.7775234732969,195,200,250
34,276.3612074310879,238.87991444351948,183,200,250
35,243.09795263230453,238.99708217098572,197,200,250
36,267.0371203631905,239.75492104104532,250,200,250
37,238.0043116820458,239.70885237370322,207,200,250
38,264.9645798942782,240.35643513064105,266,200,250
39,248.0930472985676,240.54985043483921,223,200,250
40,282.9564478640841,241.58415768921103,249,200,250
41,269.86485511141603,242.25750762783497,252,200,250
42,285.79838532547615,243.2700861789429,263,200,250
43,289.6927718159625,244.32514721614788,262,200,250
44,295.1014159442716,245.4535087434395,265,200,250
45,302.5683490618784,246.6951357068838,280,200,250
46,280.4040147200305,247.4123458986529,276,200,250
47,290.65487908407397,248.31323200668257,206,200,250
48,250.88384851605275,248.36569356809827,227,200,250
49,265.5544690840794,248.7094690784179,235,200,250
50,264.8098288721871,249.02516240770748,251,200,250
51,254.70730920896992,249.1344344615779,213,200,250
52,271.6322400448487,249.55892135937546,272,200,250
53,241.3068984220155,249.4061061197947,194,200,250
54,294.78837711199844,250.23123831965296,271,200,250
55,288.2373174158258,250.90991830351322,253,200,250
56,284.5301119589857,251.49974626238117,271,200,250
57,288.40988983593473,252.1361280481321,254,200,250
58,270.88532521740433,252.4539110510011,281,200,250
59,267.5800762126279,252.7060138036949,243,200,250
60,300.4056170575948,253.48797451277522,272,200,250
61,280.99113493846346,253.93157387447988,202,200,250
62,259.7739952358052,254.02431072148505,270,200,250
63,261.71279030325167,254.14444321495012,200,200,250
64,269.4519008099845,254.37994256256604,265,200,250
65,290.4594639552985,254.92660197760745,282,200,250
66,271.5020305824037,255.17399643439546,255,200,250
67,275.19945892864416,255.4684885298991,280,200,250
68,146.89193742526555,253.89491532548413,999,200,250
69,262.16235500927326,254.01302160668112,185,200,250
70,244.53073295775818,253.8794682454287,209,200,250
71,249.42480151874688,253.81759787422482,210,200,250
72,287.3272850059867,254.27663468424896,302,200,250
73,268.0201491567816,254.46235785279669,183,200,250
74,286.046095100092,254.88347434942733,278,200,250
75,237.21683793249224,254.65101860709925,196,200,250
76,264.1170844138566,254.77395452666755,227,200,250
77,258.26671431738737,254.81873349834342,180,200,250
78,254.58810857556983,254.81581419552347,196,200,250
79,263.6441675225901,254.92616861211172,237,200,250
80,232.78107600019928,254.6527724070264,198,200,250
81,225.38311034553345,254.2958253087155,257,200,250
82,253.4610216926548,254.28576743382322,257,200,250
83,113.88727016756219,252.614356752082,999,200,250
84,275.93680694918396,252.8887385191067,210,200,250
85,234.61007495326533,252.67619591950393,203,200,250
86,269.53968728134066,252.87002915354802,269,200,250
87,260.4101071350103,252.9557118578828,256,200,250
88,291.208727937765,253.3855210273197,216,200,250
89,122.62721700319545,251.9326509826072,999,200,250
90,258.29591282633714,252.00257693693388,171,200,250
91,268.5179256103617,252.18209159642768,392,200,250
92,287.0163514896015,252.55665353076287,190,200,250
93,240.69352479052543,252.43045003352628,273,200,250
94,264.0460150900111,252.552719139384,246,200,250
95,250.30172124772662,252.52927124467928,226,200,250
96,254.08411670767953,252.54530057934937,216,200,250
97,241.4198001368997,252.4317750646305,262,200,250
98,242.97774806217373,252.33627984238348,203,200,250
99,263.1780283799313,252.44469732775894,260,200,250
