,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-334.64171079433146,-334.64171079433146,83,200,250
1,21.492988386352508,-156.57436120398947,64,200,250
2,-214.06345179569064,-175.73739140122316,58,200,250
3,-116.1973025704713,-160.8523691935352,52,200,250
4,-321.3738973769572,-192.95667483021958,82,200,250
5,-126.69881301257738,-181.9136978606126,57,200,250
6,-238.32878060636912,-189.97299539572063,89,200,250
7,-201.37668515695123,-191.39845661587447,63,200,250
8,-278.3443408102574,-201.05911041525033,64,200,250
9,-237.67303692570394,-204.7205030662957,66,200,250
10,-384.66261901490094,-221.07887724344164,89,200,250
11,21.308288777102135,-200.87994674172967,80,200,250
12,-127.60349934103257,-195.24329694167605,55,200,250
13,-186.21036680190184,-194.59808764597787,59,200,250
14,-154.5218263560421,-191.92633689331552,77,200,250
15,-305.80491645898076,-199.04374811616958,76,200,250
16,-185.59755079100526,-198.25279533233638,56,200,250
17,-199.928629177813,-198.34589721264064,64,200,250
18,-215.30571236541297,-199.23851906278657,71,200,250
19,-185.03126531248964,-198.52815637527172,75,200,250
20,-232.75325353146337,-200.15792290651893,56,200,250
21,-137.10134454016378,-197.29171479895737,55,200,250
22,-167.76424972879832,-196.00791196982,52,200,250
23,-179.0253518753591,-195.30030529921746,85,200,250
24,-208.88953346985193,-195.84387442604282,63,200,250
25,-113.57253225239415,-192.67959203474862,58,200,250
26,-170.29672852103454,-191.85059708979625,51,200,250
27,-249.94082923733194,-193.92524823792252,68,200,250
28,-366.85931418830756,-199.88849189138406,75,200,250
29,-302.5686260293464,-203.31116302931613,91,200,250
30,-148.06587857630987,-201.52905707921917,71,200,250
31,-170.9709531452354,-200.5741163312822,51,200,250
32,-228.63375712755192,-201.4244084766237,69,200,250
33,-314.6202731492349,-204.75369861405343,72,200,250
34,-100.91684067554166,-201.78693124438166,69,200,250
35,-303.6319345988942,-204.61595911534036,85,200,250
36,-216.41324907888423,-204.93480479003074,84,200,250
37,-32.88387166186271,-200.40714865507894,64,200,250
38,-212.26136275744133,-200.7111028628318,81,200,250
39,-292.91264002844355,-203.01614129197213,91,200,250
40,-355.12367216399593,-206.72608106933853,77,200,250
41,-334.8518096202845,-209.77669365388488,79,200,250
42,-121.11347010099067,-207.7147582224222,62,200,250
43,-332.57846123447894,-210.55256965451443,83,200,250
44,-119.04768115778643,-208.51912768792047,74,200,250
45,-222.52343013233747,-208.8235690454078,76,200,250
46,-86.82046224289786,-206.2277582623757,58,200,250
47,-178.10814353546465,-205.64193295556507,54,200,250
48,-214.06459021942527,-205.81382392013364,56,200,250
49,-139.47749470038565,-204.4870973357387,74,200,250
50,-81.09050283607004,-202.06755626711774,58,200,250
51,-170.2539658873872,-201.4557564521229,78,200,250
52,-159.07135898215262,-200.656050839482,81,200,250
53,-186.34228297593592,-200.39098106423114,62,200,250
54,-134.12067919767657,-199.18606648483924,51,200,250
55,-195.0225276365518,-199.11171757683405,74,200,250
56,-224.3970575585116,-199.55532003265296,79,200,250
57,-185.53593427396095,-199.3136064850893,56,200,250
58,-136.10736319360734,-198.24231422591163,64,200,250
59,-225.31932067172184,-198.69359766667515,67,200,250
60,-127.73803765828555,-197.53039176489827,87,200,250
61,-149.53860494978323,-196.75633068723513,85,200,250
62,-180.18418322195018,-196.49328072746871,52,200,250
63,-143.59592511102667,-195.66675954596178,76,200,250
64,-179.57971471440752,-195.41926654855325,50,200,250
65,-141.85959456852774,-194.60775636703772,54,200,250
66,-159.75220602319519,-194.0875242723535,55,200,250
67,-211.2346780284143,-194.33968829817795,70,200,250
68,-159.08165320590547,-193.8287022823479,52,200,250
69,-96.45295165046073,-192.4376201304638,54,200,250
70,-147.32920765859785,-191.80229037733895,61,200,250
71,-238.62941600368276,-192.45266712214925,87,200,250
72,-352.2467695996809,-194.64162743006062,83,200,250
73,-178.62155675458496,-194.42513998850015,67,200,250
74,-214.89746622448297,-194.69810433831324,64,200,250
75,-208.52416570562335,-194.88002619840944,68,200,250
76,-126.35427438679031,-193.99008136968712,59,200,250
77,-162.93210886721377,-193.59190223504,58,200,250
78,-296.1153135897654,-194.88966693573275,97,200,250
79,-314.3221449937465,-196.3825729114579,95,200,250
80,-191.2351617108002,-196.31902462503004,57,200,250
81,-306.3095338553002,-197.6603722985699,75,200,250
82,-263.2127803978749,-198.45016034795916,72,200,250
83,-131.10341337029112,-197.64841336012978,63,200,250
84,-201.46250981058347,-197.6932850830763,92,200,250
85,-144.9120778542716,-197.07955011529947,53,200,250
86,-108.40567252217937,-196.06031014296474,67,200,250
87,-125.8034051899599,-195.26193622304424,57,200,250
88,-234.48756936644293,-195.70267367409366,60,200,250
89,-108.8745516128086,-194.7379167623016,74,200,250
90,-322.7156850869285,-196.14426586477003,91,200,250
91,-372.28237457448546,-198.05881052465824,84,200,250
92,-196.3297027585922,-198.04021796803386,63,200,250
93,-163.53095185847184,-197.6730981158045,66,200,250
94,-132.4532440526824,-196.98657333619266,62,200,250
95,-287.54721438834076,-197.92991334715256,79,200,250
96,-317.0353912379205,-199.15780487179967,80,200,250
97,-124.23350166300673,-198.39327116558746,82,200,250
98,-180.0280808304887,-198.20776419250566,58,200,250
99,-122.90791946976103,-197.45476574527822,53,200,250
