,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-265.13226594775716,-265.13226594775716,75,200,250
1,-147.2642440275368,-206.19825498764698,82,200,250
2,-337.661742739202,-250.01941757149862,74,200,250
3,-212.78677518411112,-240.71125697465175,80,200,250
4,-117.98751521439195,-216.1665086225998,55,200,250
5,-151.1892349234996,-205.33696300608312,67,200,250
6,-128.37208395109917,-194.34198028394258,83,200,250
7,-285.6354814175985,-205.75366792564955,75,200,250
8,-129.43717292202913,-197.27405736969172,57,200,250
9,-219.29264904779154,-199.4759165375017,60,200,250
10,-135.49958070610137,-193.65988600737438,61,200,250
11,-278.1252927597137,-200.69866990340267,85,200,250
12,-196.13393779814567,-200.34753666453676,80,200,250
13,-114.25618148752471,-194.19815415189305,52,200,250
14,-387.83753646737813,-207.1074463062587,89,200,250
15,-363.9855126274225,-216.9123254513314,88,200,250
16,-165.70093444315725,-213.8998906861447,66,200,250
17,-202.53786546833368,-213.26866706293296,62,200,250
18,-146.68869250751112,-209.7644578758055,57,200,250
19,-279.33535155252366,-213.2430025596414,65,200,250
20,-118.0044671108453,-208.70783420493683,58,200,250
21,-138.9836606633794,-205.53855358941152,59,200,250
22,-132.7246003168135,-202.37272953408117,52,200,250
23,15.372630386911098,-193.30000620403985,68,200,250
24,-182.24041878599087,-192.8576227073179,58,200,250
25,-238.0457753913193,-194.59562857977951,52,200,250
26,-253.18836455532005,-196.76572991220692,75,200,250
27,-308.9327131354047,-200.7716935987497,63,200,250
28,-147.010792774134,-198.91786943238364,59,200,250
29,-149.49940441776212,-197.27058726522958,66,200,250
30,-141.18054351955723,-195.46123101536918,63,200,250
31,-257.0389964618071,-197.38553618557034,80,200,250
32,-130.88858737410166,-195.37047713067736,56,200,250
33,-209.46392991462707,-195.78499044785235,59,200,250
34,-372.58001787931664,-200.8362769458942,85,200,250
35,-274.7438034293863,-202.88926379265789,86,200,250
36,-148.0652575091753,-201.4075338931043,73,200,250
37,-121.22607476449724,-199.29749549498305,67,200,250
38,-136.6510603749928,-197.69117664575253,53,200,250
39,-205.1272282310296,-197.87707793538445,80,200,250
40,-290.1978331183489,-200.1288036715543,81,200,250
41,-297.161060728202,-202.43909550623638,80,200,250
42,-140.9714638116475,-201.00961569938548,79,200,250
43,-291.12393980005584,-203.05766851985527,85,200,250
44,-288.83263722855946,-204.96377893560424,79,200,250
45,-196.0948280998557,-204.77097565656624,90,200,250
46,-221.57867785370297,-205.12858634161168,91,200,250
47,-417.196474799988,-209.5466673511612,87,200,250
48,-422.3478060854678,-213.889547733494,77,200,250
49,-171.7773861754639,-213.0473045023334,57,200,250
50,-171.7410915522554,-212.23737875821422,77,200,250
51,-148.47953024551927,-211.01126628681624,62,200,250
52,-149.8268385040775,-209.8568431211042,54,200,250
53,-136.34428470851375,-208.49549944679694,66,200,250
54,-274.8288335568179,-209.70156006697914,59,200,250
55,-155.34764496981546,-208.73095444024406,89,200,250
56,-320.3689070855001,-210.68951501296786,87,200,250
57,-245.43567010885369,-211.2885866525521,66,200,250
58,-152.48188406301963,-210.29186287984817,62,200,250
59,-159.76282227098534,-209.44971220303378,55,200,250
60,-67.15192610748784,-207.1169616113035,114,200,250
61,-213.99165488247195,-207.22784376083848,60,200,250
62,-0.26977537852138767,-203.94279505635726,92,200,250
63,-204.49607761678084,-203.9514400963639,76,200,250
64,-231.3190894196796,-204.37248085518416,59,200,250
65,-81.5948188831016,-202.51221324954653,77,200,250
66,-385.40098624287396,-205.2418964285514,82,200,250
67,-124.64046411501926,-204.05658124747004,49,200,250
68,-218.84279734223506,-204.27087423435069,73,200,250
69,-264.6894579921728,-205.13399685946246,84,200,250
70,-194.7228696763527,-204.98736126533413,75,200,250
71,-335.3279724087791,-206.79764753121532,89,200,250
72,-467.7866507047543,-210.37283935551037,89,200,250
73,-129.14446581777082,-209.27515863202743,55,200,250
74,-130.7959202419251,-208.22876878682604,56,200,250
75,-141.88389099351338,-207.35580986849297,77,200,250
76,-212.54996740896252,-207.42326645992765,61,200,250
77,-87.4122294473323,-205.88466342130462,65,200,250
78,-246.01941254906444,-206.3926982203902,68,200,250
79,-277.33314968663655,-207.2794538637183,59,200,250
80,-284.388835706996,-208.2314215407958,79,200,250
81,-290.87241139887607,-209.23923849028458,64,200,250
82,-117.2921629235646,-208.13144239911927,54,200,250
83,-88.88154128069687,-206.71180071913807,51,200,250
84,-181.82754230420295,-206.4190447377859,58,200,250
85,-292.38812175663304,-207.4186851682376,84,200,250
86,-130.70243165272197,-206.53688915081787,63,200,250
87,-384.48021286038806,-208.5589723747903,85,200,250
88,-322.81548529141855,-209.84275341879737,77,200,250
89,-193.52264126000532,-209.66141883925525,83,200,250
90,-199.08539527424753,-209.54519880007933,79,200,250
91,-144.40961325651938,-208.83720330504065,70,200,250
92,-296.4902191845809,-209.77970885213247,74,200,250
93,-193.32559637832202,-209.6046651024111,51,200,250
94,-163.22468175344198,-209.11645475136933,62,200,250
95,-396.3581646175142,-211.0668892291416,88,200,250
96,-278.6232067243823,-211.76334611053585,82,200,250
97,-263.7945538376533,-212.29427680162888,94,200,250
98,-103.77995885249516,-211.19817257992042,57,200,250
99,-138.7885101242256,-210.47407595536347,58,200,250
