,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,227.25375940614995,227.25375940614995,376,200,250
1,253.36682003959294,240.31028972287146,260,200,250
2,42.031275049966865,174.21728483190327,141,200,250
3,255.6944878124909,194.5865855770502,290,200,250
4,296.78220847155643,215.02571015595146,254,200,250
5,294.8012580956248,228.3216348125637,263,200,250
6,274.6189951122927,234.93554342681068,215,200,250
7,240.98731766584868,235.69201520669043,301,200,250
8,10.219246091986903,210.6394853050567,145,200,250
9,261.44154355635607,215.71969113018662,254,200,250
10,205.58776030442408,214.79860650966276,246,200,250
11,247.42138845885296,217.5171716720953,199,200,250
12,236.7947965242586,219.00006589149248,288,200,250
13,273.11769877660623,222.86561109757204,268,200,250
14,261.83886910782064,225.46382829825527,290,200,250
15,260.2341968878021,227.63697633510193,278,200,250
16,205.00968644836385,226.30595928294088,266,200,250
17,253.20086512673706,227.80012071870735,249,200,250
18,247.71224046339037,228.84812702105907,232,200,250
19,257.9249397744537,230.30196765872878,247,200,250
20,277.78109123441897,232.56287830519025,265,200,250
21,241.07151206939463,232.94963438538136,243,200,250
22,271.4228436707964,234.622382615182,224,200,250
23,20.225160183487077,225.68916501386138,146,200,250
24,282.9454009580793,227.9794144516301,284,200,250
25,265.66005609668923,229.428669899517,192,200,250
26,271.49228255148296,230.98658147921944,231,200,250
27,250.44252680912652,231.68143666957326,218,200,250
28,266.2151742752691,232.8722552077007,245,200,250
29,-15.104411370441625,224.60636632176264,120,200,250
30,18.79149378014735,217.96717688493632,124,200,250
31,240.9778165100176,218.6862593732201,261,200,250
32,204.38016657856105,218.2527414097456,330,200,250
33,251.5777465347957,219.2328886193059,297,200,250
34,-56.06505356476965,211.3672331283323,328,200,250
35,260.0050988816079,212.7182849548122,206,200,250
36,238.87881913309778,213.42532641909017,316,200,250
37,73.17633327613694,209.734563441644,150,200,250
38,250.61118678511946,210.7826819889126,312,200,250
39,249.5147585777386,211.75098390363328,191,200,250
40,-30.562398304737656,205.8409014107462,164,200,250
41,258.8074647623382,207.10201006197457,248,200,250
42,124.80935046575858,205.18822728066723,999,200,250
43,259.54043914916394,206.42350482313307,248,200,250
44,274.65892006434945,207.93984738404902,222,200,250
45,223.67493932693557,208.28191460019872,271,200,250
46,248.30389816111102,209.13344616532453,219,200,250
47,275.85342440860063,210.52344571205938,298,200,250
48,265.6839163949462,211.64916960354688,268,200,250
49,-17.04320917146778,207.07532202804657,214,200,250
50,32.51978282071025,203.65266439653018,140,200,250
51,283.08500782925944,205.1802094625442,289,200,250
52,269.39318205427423,206.39177498314288,227,200,250
53,-15.231862271451334,202.28763355250226,206,200,250
54,304.6327770533276,204.14845434342635,219,200,250
55,268.4092656131194,205.29596883038514,259,200,250
56,231.67660261806404,205.7587869670111,275,200,250
57,306.07357585203584,207.48835229261496,221,200,250
58,253.33513121001263,208.26541634206237,208,200,250
59,266.47096646591297,209.23550884412654,262,200,250
60,262.71858263103854,210.11228054555133,313,200,250
61,41.452785562335265,207.39196611033816,146,200,250
62,270.2544810832293,208.38978380832057,255,200,250
63,245.2140611345399,208.96516314154277,402,200,250
64,-11.57081948901407,205.57230187030345,213,200,250
65,149.8056788699335,204.7273530369645,999,200,250
66,115.62412237246863,203.39745407182278,999,200,250
67,240.7165380748728,203.94626413069113,245,200,250
68,275.81563684142037,204.98784924244083,229,200,250
69,232.270235039354,205.37759761096817,240,200,250
70,243.99377140467772,205.92148738271055,303,200,250
71,-10.455249777484198,202.9162549221523,170,200,250
72,239.12690876646093,203.4122912761839,286,200,250
73,312.9959657861521,204.89315174253485,220,200,250
74,277.92817134677927,205.86695200392478,180,200,250
75,301.5130021268078,207.1254526634364,253,200,250
76,221.0224011631805,207.30593251408243,329,200,250
77,125.05986593818376,206.25149576310935,999,200,250
78,36.51826617745806,204.1029738696201,126,200,250
79,0.9726429856272318,201.5638447335702,246,200,250
80,194.3795905703867,201.4751502377284,307,200,250
81,144.05945138833653,200.77495878834557,725,200,250
82,231.3299080185634,201.14309070678195,279,200,250
83,252.087074442755,201.74956670363878,201,200,250
84,-10.779490132955488,199.2492248585024,151,200,250
85,259.1287886973457,199.94549885662846,266,200,250
86,260.74245712005654,200.64431446885177,230,200,250
87,227.31915137653544,200.94743761553,281,200,250
88,246.40295795167012,201.45817379908215,270,200,250
89,281.6022154336923,202.34866315057783,183,200,250
90,130.7554883122967,201.56192496554178,999,200,250
91,-25.740987433964676,199.09124113511237,190,200,250
92,258.0189144306228,199.72487203076304,204,200,250
93,229.75162806370048,200.04430560558148,319,200,250
94,291.4866010907423,201.00685608437266,245,200,250
95,223.40043680555652,201.2401225502183,313,200,250
96,244.66959787777944,201.68784909998698,299,200,250
97,131.43360881814925,200.97096909711107,999,200,250
98,279.6876761015117,201.76608734968076,278,200,250
99,258.98615110854524,202.33828798726938,273,200,250
