,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-589.8688634910152,-589.8688634910152,88,200,250
1,-668.7336466920759,-629.3012550915455,148,200,250
2,-682.8473626964773,-647.1499576265228,104,200,250
3,-234.48269418725502,-543.9831417667059,148,200,250
4,-351.8629010137889,-505.5590936161225,73,200,250
5,-171.58295876115727,-449.8964044736283,226,200,250
6,-983.3078139489678,-526.0980343986768,83,200,250
7,-265.54390527360357,-493.5287682580426,243,200,250
8,-817.3662274778931,-529.5107081713593,135,200,250
9,-466.6848013672014,-523.2281174909435,190,200,250
10,-666.5242245640832,-536.2550363157744,95,200,250
11,-406.38640461814225,-525.4326503409717,156,200,250
12,-776.3842334308092,-544.7366182709592,164,200,250
13,-232.11519647564245,-522.4065167141509,251,200,250
14,-812.9592051240251,-541.7766959414759,132,200,250
15,-189.49740218709377,-519.759240081827,145,200,250
16,-701.8469329042844,-530.4702808360892,98,200,250
17,-146.69770430445874,-509.14958213988746,126,200,250
18,-590.7095861886288,-513.4422139319264,95,200,250
19,-454.19032895639566,-510.47961968314996,126,200,250
20,-215.55187403343524,-496.43544131887785,209,200,250
21,-772.2140872152827,-508.970834314169,75,200,250
22,-469.72288098400725,-507.26440156068367,137,200,250
23,-540.6055045196962,-508.65361418397583,87,200,250
24,-697.8299832825808,-516.2206689479201,118,200,250
25,-352.3240162011398,-509.9169515345823,86,200,250
26,-220.66456049222137,-499.2039000144949,88,200,250
27,-819.7802073623386,-510.6530538483465,75,200,250
28,-205.80485098864506,-500.1410468531843,247,200,250
29,-709.9220367878069,-507.13374651767174,103,200,250
30,-628.884993746804,-511.06120610570827,99,200,250
31,-661.15955358889,-515.7517794645577,124,200,250
32,-656.7824381383991,-520.0254357880074,110,200,250
33,-621.8208100561748,-523.01941738413,112,200,250
34,-467.5777524523827,-521.4353698146515,165,200,250
35,-522.4849204461675,-521.4645239988603,85,200,250
36,-199.6068176822857,-512.7656670713852,136,200,250
37,-674.2755332342604,-517.0159267072504,89,200,250
38,-647.7328142936285,-520.3676417735678,83,200,250
39,-173.340945466107,-511.69197436588126,363,200,250
40,-503.3966744846159,-511.48964997853335,95,200,250
41,-852.1263516984625,-519.6000476385316,130,200,250
42,-86.12853218552002,-509.5193147210197,173,200,250
43,-698.0851901014694,-513.8049027978482,90,200,250
44,-325.2736366838822,-509.6153191064267,80,200,250
45,-635.6971574005859,-512.3562286345606,115,200,250
46,-278.0330097875401,-507.37062823356024,388,200,250
47,-225.5768716833444,-501.4999249720974,301,200,250
48,-697.2269072586575,-505.49435318202717,102,200,250
49,-247.43717859755486,-500.33320969033775,211,200,250
50,-750.2048518287793,-505.2326536538366,114,200,250
51,-512.7652264380395,-505.3775108227636,72,200,250
52,-228.73797492874704,-500.1578969379708,173,200,250
53,-679.8458148594352,-503.4854509735535,94,200,250
54,-157.8458997327896,-497.2010954964487,85,200,250
55,-169.92598048080703,-491.35689701402646,148,200,250
56,-156.5598538092563,-485.4832646771007,237,200,250
57,-576.9984253061971,-487.061112274154,88,200,250
58,-230.838597755408,-482.71835779078543,82,200,250
59,-203.35829886533026,-478.0623568086945,85,200,250
60,-264.6379524610471,-474.56359608168384,405,200,250
61,-760.6074237537538,-479.1772062054269,147,200,250
62,-203.72121348306814,-474.8048888606276,172,200,250
63,-686.6432586696683,-478.1148633888939,96,200,250
64,-229.85170121708444,-474.29543012471225,94,200,250
65,-192.4351004410584,-470.0248190688993,97,200,250
66,-704.5896403961406,-473.52578655139547,145,200,250
67,-249.31450737701707,-470.22856185765465,91,200,250
68,-216.03572118739137,-466.54460764504216,137,200,250
69,-234.91203542734968,-463.2355708990751,91,200,250
70,-661.0422143461817,-466.0215799617105,108,200,250
71,-264.80757357910215,-463.2269409841742,76,200,250
72,-882.8945311147762,-468.9758120818537,86,200,250
73,-204.35300562124817,-465.3998282107644,239,200,250
74,-574.8050817473525,-466.8585649245856,128,200,250
75,-539.9703208375375,-467.8205617129139,106,200,250
76,-645.496414114847,-470.1280403155364,142,200,250
77,-129.24738473424696,-465.7577755003917,417,200,250
78,-202.9422290928475,-462.43099643194176,100,200,250
79,-825.6096899635033,-466.97073010108613,93,200,250
80,-239.81563243597122,-464.16634617929464,249,200,250
81,-441.23779279370945,-463.8867296745924,140,200,250
82,-136.51569884072092,-459.9425003874373,177,200,250
83,-182.7620205427792,-456.64273277023904,251,200,250
84,-269.96229856751347,-454.44649236785403,380,200,250
85,-602.5270120530703,-456.16835887582164,90,200,250
86,-275.8357298208541,-454.09557003610945,177,200,250
87,-722.7790834343633,-457.1487917792714,109,200,250
88,-724.724050128093,-460.1552553562244,108,200,250
89,-626.6574421452943,-462.0052796538808,125,200,250
90,-508.8584081435604,-462.5201491977234,98,200,250
91,-511.4585295242945,-463.0520881143166,147,200,250
92,-706.3545604176927,-465.6682437304819,143,200,250
93,-496.43157441394055,-465.9955132058378,115,200,250
94,-193.80264544941377,-463.1303251241912,122,200,250
95,-648.627166224697,-465.0625838856549,99,200,250
96,-626.9720500266923,-466.7317536396862,137,200,250
97,-687.7811526298465,-468.98735975183064,141,200,250
98,-696.1783192225516,-471.28221792830254,87,200,250
99,-197.97180208346379,-468.54911376985416,159,200,250
