,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,253.77223549657273,253.77223549657273,159,200,250
1,7.792752005411032,130.78249375099188,149,200,250
2,278.71588320101296,180.09362356766556,128,200,250
3,280.9496410240007,205.30762793174935,132,200,250
4,245.15017511942378,213.27613736928424,257,200,250
5,148.21733528768146,202.4330036890171,999,200,250
6,258.5446278202922,210.44894999348497,219,200,250
7,242.78270974136595,214.4906699619701,157,200,250
8,231.56226387090405,216.3875137296294,163,200,250
9,248.94153481151716,219.64291583781818,160,200,250
10,43.62683008108891,203.64145349629734,123,200,250
11,191.98837491213717,202.670363614284,999,200,250
12,291.66768835029893,209.51631167090056,222,200,250
13,135.06827158791828,204.1985945221161,999,200,250
14,248.19636361286973,207.13177912816636,215,200,250
15,245.28823576971809,209.51655766826332,160,200,250
16,154.44419790177957,206.27700709376427,999,200,250
17,260.101081379775,209.2672334429871,205,200,250
18,258.47565325920925,211.85715027541985,234,200,250
19,138.06660875722466,208.16762319951007,999,200,250
20,269.76194960995684,211.10068636191232,137,200,250
21,256.72511848748536,213.17452418580203,231,200,250
22,287.95305692578705,216.4257647397144,158,200,250
23,247.22365367280645,217.70901011192655,144,200,250
24,247.19544514433832,218.888467513223,183,200,250
25,259.36834208302196,220.4453857659076,163,200,250
26,140.94265132952657,217.50084004604162,999,200,250
27,271.3524305941445,219.4241111370453,200,200,250
28,241.62975011498906,220.18982282593993,186,200,250
29,248.87090917326447,221.1458590375174,174,200,250
30,253.40821285741725,222.18658012848192,189,200,250
31,244.6060166119372,222.8871875185899,227,200,250
32,54.046785431905334,217.77081169778128,78,200,250
33,261.3529472338347,219.05263921354756,159,200,250
34,264.35256122759324,220.34692269966317,158,200,250
35,268.8394982432421,221.69393868698478,170,200,250
36,283.78426181608336,223.37205552831176,134,200,250
37,285.99766532504185,225.0200978913836,254,200,250
38,153.87321214475153,223.1958187696751,999,200,250
39,231.03154137609167,223.3917118348355,212,200,250
40,253.9547430520907,224.1371516206222,229,200,250
41,260.5982490145675,225.0052729871447,230,200,250
42,260.0811620248912,225.82099133685975,139,200,250
43,270.416329678407,226.83452175371306,166,200,250
44,268.5642429584033,227.7618488915951,163,200,250
45,283.6152508449179,228.97605328188473,205,200,250
46,284.85664333500813,230.16500200641926,168,200,250
47,273.80533165587826,231.07417554078302,253,200,250
48,252.91473942343922,231.5199013343066,174,200,250
49,239.32473004728212,231.6759979085661,151,200,250
50,249.8852500994624,232.0330420691719,201,200,250
51,176.80673454124576,230.97099769363484,999,200,250
52,230.7488655977915,230.96680652201516,235,200,250
53,48.77829599956104,227.59294521604377,84,200,250
54,-9.339056622828664,223.2850906371552,147,200,250
55,239.86422249843181,223.58114656324946,224,200,250
56,256.46147958707184,224.1579945110358,159,200,250
57,144.82583087142422,222.79019858621493,999,200,250
58,273.066139515776,223.64233317824142,204,200,250
59,280.0713789470517,224.58281727438825,161,200,250
60,241.36787500872683,224.85798215527905,185,200,250
61,255.9535194857993,225.35952307996487,141,200,250
62,259.4275993959462,225.90028619609154,173,200,250
63,263.8112965622835,226.49264573306328,137,200,250
64,271.8044838537565,227.1897509349201,174,200,250
65,289.7534295091432,228.13768545877198,230,200,250
66,266.5195134884856,228.71054856369307,168,200,250
67,243.2757754263429,228.9247430763791,150,200,250
68,225.89313476053889,228.8808067239756,213,200,250
69,273.2453207877738,229.51458549631556,180,200,250
70,277.516951836315,230.19067516307612,133,200,250
71,256.7216048830127,230.55916029807526,146,200,250
72,240.40050933814285,230.69397329862412,326,200,250
73,252.5668142834866,230.989552230852,192,200,250
74,249.5570106337306,231.23711834289037,183,200,250
75,2.8242399061940944,228.23168573188119,148,200,250
76,269.44877994246974,228.76697266968105,224,200,250
77,129.038790427039,227.48840623067284,999,200,250
78,256.474472257514,227.85531845886067,169,200,250
79,252.12772882570368,228.15872358844626,178,200,250
80,55.8333867799233,226.03125029451388,92,200,250
81,297.11890639387866,226.898172929872,229,200,250
82,257.8022080047064,227.27051070185794,147,200,250
83,285.9258208614806,227.9687882037582,198,200,250
84,220.96052661966246,227.88633806747475,275,200,250
85,263.1507977784463,228.29638992457905,152,200,250
86,276.44365384842456,228.84980675128995,165,200,250
87,234.66208594426857,228.91585537848286,205,200,250
88,299.6197011488224,229.71028061185746,276,200,250
89,224.20356315904124,229.6490948623817,222,200,250
90,36.22199104006938,227.52352229290577,155,200,250
91,283.32180453449274,228.1300253607491,226,200,250
92,274.21921877610646,228.6256080856454,143,200,250
93,250.38297702483075,228.85706945733887,283,200,250
94,244.24328769738568,229.01902964933936,204,200,250
95,158.9309774926382,228.28894577270705,999,200,250
96,302.28447561398804,229.0517862865347,234,200,250
97,293.66569443291263,229.7111118798651,226,200,250
98,280.7630564857647,230.2267880880055,243,200,250
99,258.12654660024225,230.50578567312783,168,200,250
