,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,250.08053591503503,250.08053591503503,188,200,250
1,292.90028001184976,271.4904079634424,231,200,250
2,289.5827467167661,277.52118754788364,186,200,250
3,283.70998521961064,279.0683869658154,221,200,250
4,258.3345514711309,274.92161986687853,168,200,250
5,291.414746990123,277.67047438741923,208,200,250
6,259.94727509247093,275.1385887738552,172,200,250
7,270.5181377830819,274.56103240000857,181,200,250
8,270.6772738301394,274.1295036700231,171,200,250
9,294.8757605138917,276.20412935440993,223,200,250
10,247.36436771820092,273.5823328420273,195,200,250
11,299.5472884247215,275.74607914058515,186,200,250
12,305.0095144140742,277.99711262316123,174,200,250
13,298.33970468271605,279.45015491312944,238,200,250
14,58.743600141490845,264.7363845950202,113,200,250
15,272.4804509126295,265.22038873987077,161,200,250
16,279.7237028721738,266.0735248653004,235,200,250
17,292.3842619155033,267.5352324792005,196,200,250
18,284.41114998520146,268.42343866372687,156,200,250
19,246.03772255019254,267.30415285805014,174,200,250
20,156.81356853699765,262.04269646180956,999,200,250
21,260.3963882031652,261.9678642682348,174,200,250
22,272.91311514076483,262.4437447409535,187,200,250
23,257.80127559154397,262.2503085263948,187,200,250
24,14.04122303016068,252.32194510654543,113,200,250
25,310.5631716802781,254.56199228245822,248,200,250
26,274.1248080377653,255.28654101413628,214,200,250
27,287.0708828657443,256.4216960802651,182,200,250
28,238.88967573579234,255.81714365459365,184,200,250
29,272.12866389153714,256.36086099582513,210,200,250
30,282.5238840456534,257.2048294813034,231,200,250
31,314.4476112485946,258.99366641153125,197,200,250
32,296.6645401122703,260.13520803882636,185,200,250
33,313.54414606841345,261.70605915734365,269,200,250
34,296.73986111139897,262.7070249274595,182,200,250
35,301.35726134532524,263.78064260573353,219,200,250
36,264.73165914111826,263.80634575533855,240,200,250
37,299.16579420007156,264.7368575565157,170,200,250
38,108.08873609423205,260.7202390574828,136,200,250
39,48.63026899208444,255.4179898058479,112,200,250
40,253.3709408309518,255.36806178206993,216,200,250
41,304.7711054608236,256.5443247268022,195,200,250
42,317.1229883245595,257.95313085698257,237,200,250
43,285.6962723217666,258.583656799364,212,200,250
44,267.8852014663572,258.79035779196386,249,200,250
45,278.17887635218483,259.2118473258817,189,200,250
46,253.96483943470753,259.10020886011205,180,200,250
47,260.3533309558538,259.12631557044,167,200,250
48,263.595451776888,259.2175224317961,154,200,250
49,265.09345849704545,259.3350411531011,197,200,250
50,269.71316896486576,259.53853385529254,207,200,250
51,261.39052677083106,259.5741491036683,187,200,250
52,284.9080176002516,260.0521466224717,182,200,250
53,254.66625946258532,259.95240797136273,280,200,250
54,285.06268027103926,260.40895837681137,176,200,250
55,284.6137791140827,260.8411873185484,238,200,250
56,280.55708783210133,261.18708031001427,210,200,250
57,267.1724715553422,261.29027671079575,184,200,250
58,282.27673223066984,261.6459793467258,184,200,250
59,275.99205004591,261.88508052504557,185,200,250
60,277.10614669143575,262.13460619990445,196,200,250
61,242.71323551701562,261.8213582856643,188,200,250
62,263.76475254298623,261.85220581355827,226,200,250
63,275.6267963032393,262.0674337899595,189,200,250
64,266.084282199968,262.1292314578058,190,200,250
65,298.85472035429297,262.6856782592677,183,200,250
66,283.1827228595764,262.9916042980783,173,200,250
67,257.89649387333895,262.91667620359686,210,200,250
68,275.67137407125574,263.10152689733104,197,200,250
69,169.39920731127938,261.762922331816,999,200,250
70,265.17230695924707,261.8109418336108,177,200,250
71,285.3769263297774,262.1382471738354,209,200,250
72,277.4847511685367,262.34847325595456,186,200,250
73,271.0144654311541,262.4655812583222,199,200,250
74,253.25742332300882,262.3428058191846,197,200,250
75,253.82132991836806,262.23068113627914,168,200,250
76,263.5934010134047,262.248378797021,175,200,250
77,275.5784581350106,262.4192772500721,250,200,250
78,296.79585760376415,262.8544238368277,209,200,250
79,273.4508228224907,262.9868788241485,185,200,250
80,292.80767345249944,263.3550367825232,229,200,250
81,283.6797586813104,263.60289924470356,201,200,250
82,264.0428469980121,263.6081998200446,165,200,250
83,148.3043035403812,262.2355343881439,999,200,250
84,247.42654524468148,262.0613109864561,181,200,250
85,260.75702808831255,262.0461449062451,217,200,250
86,305.61360949268277,262.54692036126164,256,200,250
87,296.772516181858,262.9358475864957,183,200,250
88,140.99265380250597,261.5656993417318,999,200,250
89,269.68396292045855,261.65590227038433,188,200,250
90,144.2814704462578,260.3660733492401,999,200,250
91,244.1236583009389,260.1895253595846,197,200,250
92,294.3379565604413,260.55671279185185,223,200,250
93,254.30771686064432,260.4902341117326,165,200,250
94,277.21205948646104,260.66625332620345,240,200,250
95,278.3742928215043,260.8507120709462,205,200,250
96,288.39877298790066,261.13471269895604,228,200,250
97,285.2510727598257,261.3807980056996,159,200,250
98,272.2181837073259,261.4902665481403,158,200,250
99,301.3483503397229,261.8888473860561,179,200,250
