,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,201.3828006728259,201.3828006728259,366,200,250
1,112.55516553733281,156.96898310507936,999,200,250
2,227.94146037941812,180.62647552985894,300,200,250
3,272.0104024713337,203.47245726522763,296,200,250
4,279.31752862604503,218.64147153739114,301,200,250
5,255.708948586431,224.81938437889778,293,200,250
6,247.09121583433662,228.00107458681762,580,200,250
7,278.89821422815237,234.36321704198446,310,200,250
8,273.327089662698,238.69253622206372,310,200,250
9,222.64371001140128,237.08765360099747,322,200,250
10,217.6862364741558,235.32388840764824,294,200,250
11,256.7243229295861,237.10725795114305,256,200,250
12,300.469937314205,241.98131020984013,281,200,250
13,261.5536417077544,243.3793338882626,314,200,250
14,236.8580739145038,242.94458322334535,279,200,250
15,220.29984832698312,241.5292872923227,305,200,250
16,244.74524533210268,241.71846129466272,429,200,250
17,268.11773686314496,243.18508771513396,430,200,250
18,257.5619877578977,243.9417666647531,476,200,250
19,228.80417963054137,243.1848873130425,359,200,250
20,260.19344452605793,243.99481860890037,321,200,250
21,236.85269772322835,243.67017675046074,276,200,250
22,198.81369629445416,241.71989499150396,388,200,250
23,136.5826457052832,237.33917627124472,999,200,250
24,247.66668091830937,237.75227645712732,297,200,250
25,225.02749760875403,237.26286188603606,422,200,250
26,266.96790370741724,238.3630486201613,378,200,250
27,217.1716987220824,237.6062146952299,327,200,250
28,143.3411154646781,234.35569403210744,999,200,250
29,217.27707197428913,233.78640663018015,320,200,250
30,190.2394996370324,232.38166769491733,352,200,250
31,256.2941679060217,233.1289333265143,327,200,250
32,259.1026292403262,233.91601502087224,298,200,250
33,202.37940420082202,232.98846764381193,388,200,250
34,260.70260730830705,233.78030020565464,304,200,250
35,252.66120241102502,234.30476971135937,333,200,250
36,228.14895389963988,234.1383963110426,572,200,250
37,243.18002741077942,234.376333971562,300,200,250
38,230.00785257772924,234.2643216281304,600,200,250
39,241.6350972058713,234.44859101757393,376,200,250
40,213.07595040048272,233.92730710008388,313,200,250
41,220.89882961004724,233.617105255083,377,200,250
42,201.40220551470765,232.86792154019054,274,200,250
43,214.03910531391932,232.43999389868438,359,200,250
44,233.768552273835,232.46951741813217,309,200,250
45,263.2054328373822,233.1376894924637,296,200,250
46,228.60561142582287,233.04126229955642,320,200,250
47,88.36924540211396,230.02726194752643,999,200,250
48,109.1054639192389,227.55947015103075,999,200,250
49,275.19381043229913,228.51215695665616,256,200,250
50,237.34492387624078,228.68534846488328,651,200,250
51,211.78611904474667,228.36036328372683,354,200,250
52,239.54348219601113,228.57136552735486,835,200,250
53,241.24785232966533,228.8061152829532,271,200,250
54,223.90378017953236,228.71698191743644,344,200,250
55,295.6041921298927,229.91139638551599,243,200,250
56,210.38753037388034,229.56887242039957,341,200,250
57,288.94481542437865,230.5925955756406,283,200,250
58,231.65638256613573,230.6106258636151,320,200,250
59,-171.64892675472166,223.9062999866428,242,200,250
60,239.98506861381065,224.16988635758,276,200,250
61,238.80989312244282,224.40601549894873,334,200,250
62,254.70515314137498,224.88695419168567,335,200,250
63,282.1689730095478,225.78198573571478,325,200,250
64,191.74123452649675,225.25828187095757,506,200,250
65,268.9448948442662,225.92020024934104,287,200,250
66,35.65945678584953,223.08048766033372,321,200,250
67,252.8996797736818,223.51900519141236,381,200,250
68,246.506153095358,223.85215226248403,269,200,250
69,261.15907183126376,224.38510825632375,298,200,250
70,286.60491110514255,225.26144350771557,265,200,250
71,215.39854872485557,225.1244588579536,317,200,250
72,231.47731478483004,225.21148428160947,343,200,250
73,221.47501135118975,225.1609914041714,319,200,250
74,204.72386902049107,224.88849643905564,285,200,250
75,235.41658415170997,225.027023908959,880,200,250
76,228.05487441516343,225.0663466428058,328,200,250
77,210.6505793549855,224.88152911347476,387,200,250
78,257.12342344814465,225.28965435821743,310,200,250
79,218.21169563011392,225.2011798741161,406,200,250
80,112.46040697809994,223.80931848033813,999,200,250
81,187.8059658142618,223.37025320392257,691,200,250
82,269.3723202744552,223.9244949758567,314,200,250
83,219.1160757980567,223.86725189040672,329,200,250
84,237.19821001717702,224.02408669189813,304,200,250
85,268.3498686801321,224.53950276152875,328,200,250
86,228.2046260483594,224.58163061540037,295,200,250
87,215.65422156215288,224.48018278524978,281,200,250
88,269.7000044919988,224.98827066959527,276,200,250
89,293.86024719387376,225.75351485319834,252,200,250
90,272.5383594410914,226.2676340244939,359,200,250
91,243.82567669337712,226.45848231437304,334,200,250
92,245.34556311800702,226.66156920473472,326,200,250
93,284.2531832800472,227.2742459502168,289,200,250
94,284.53357385287137,227.87697571761313,267,200,250
95,215.90768147204298,227.75229556922181,360,200,250
96,243.66100587642845,227.9163028919765,314,200,250
97,241.82219615876937,228.05819976204583,474,200,250
98,245.98731827318238,228.23930196922902,279,200,250
99,226.96196174963217,228.22652856703306,280,200,250
