,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,126.04212690113093,126.04212690113093,999,200,250
1,268.14845054424904,197.09528872269,203,200,250
2,283.64631634328754,225.94563126288918,221,200,250
3,237.8022611661097,228.90978873869432,200,200,250
4,254.28120492112086,233.98407197517963,303,200,250
5,260.5328530596508,238.40886882259147,210,200,250
6,224.0516931725715,236.35784372973148,245,200,250
7,246.4700188434822,237.62186561895032,205,200,250
8,297.03573877022586,244.22340708020317,241,200,250
9,255.14174667620364,245.31524103980323,229,200,250
10,246.32139216221415,245.40670932365876,239,200,250
11,233.9275030836766,244.45010880366024,202,200,250
12,277.5814686249811,246.99867494376184,238,200,250
13,118.61162534853959,237.82817140124598,999,200,250
14,239.44573101859257,237.93600870906909,203,200,250
15,275.3083385314933,240.2717793229706,211,200,250
16,302.30693689012287,243.92090623868546,279,200,250
17,-27.49146661176765,228.84244108032695,222,200,250
18,240.53297251463883,229.45773220844862,208,200,250
19,266.4600436848935,231.30784778227084,266,200,250
20,266.3429690614213,232.9761868908018,204,200,250
21,279.1388600000871,235.07449021395115,241,200,250
22,-20.591080664887727,223.95859582791468,194,200,250
23,294.86373239737236,226.91297651830874,219,200,250
24,-63.02714360300947,215.31537171345602,226,200,250
25,-26.474674970678564,206.01575453329698,244,200,250
26,262.49387627420634,208.10753681999736,211,200,250
27,246.01037228966246,209.46120951534255,329,200,250
28,267.5846200957287,211.46546505259724,185,200,250
29,-3.8449754612458804,204.28845036880247,218,200,250
30,-15.751139736654537,197.19039907507806,205,200,250
31,292.60344795794913,200.17205685266777,200,200,250
32,300.1523069456564,203.20176140094014,241,200,250
33,251.10972120799238,204.610819042324,336,200,250
34,281.2336638843043,206.8000431806663,199,200,250
35,262.7172472962724,208.35329885054426,198,200,250
36,246.56564623264126,209.38606499600635,192,200,250
37,256.2865591565271,210.62028852654635,220,200,250
38,281.6386354108965,212.44127177999124,244,200,250
39,263.58938167359076,213.7199745273312,210,200,250
40,294.788609506367,215.69725830730772,220,200,250
41,235.3644843198606,216.16552559332087,227,200,250
42,284.2157433116357,217.74808879607235,209,200,250
43,261.42486859455784,218.7407428824016,198,200,250
44,288.19911264595004,220.28426221048045,215,200,250
45,251.86604613680694,220.970822730618,214,200,250
46,310.95260460880934,222.8853287280263,257,200,250
47,285.42291164305607,224.1881950387561,275,200,250
48,-55.10544708111972,218.48832479141169,197,200,250
49,-3.322575544376818,214.05210678469592,236,200,250
50,278.122509440765,215.3083891897169,189,200,250
51,263.26639214554484,216.23065847732897,206,200,250
52,237.25574643739878,216.62735825016048,205,200,250
53,132.35440710969922,215.06674804385563,999,200,250
54,295.2363133760965,216.52437650444182,274,200,250
55,160.44608332037882,215.52297841186925,999,200,250
56,243.9639728965073,216.02194322738922,227,200,250
57,285.31065947724323,217.2165762661798,194,200,250
58,274.6780787310696,218.19050003677114,215,200,250
59,-2.412649750948276,214.5137808736425,177,200,250
60,268.22637585612944,215.3943152176177,205,200,250
61,265.6640008576936,216.20511659890926,214,200,250
62,291.27298649845756,217.39667008937826,220,200,250
63,279.45696176246526,218.36636214677026,313,200,250
64,270.110770584252,219.16242996888536,201,200,250
65,240.44860167537348,219.48494772201394,195,200,250
66,297.4347604665702,220.64837776297747,241,200,250
67,280.6458461511746,221.5306934745686,249,200,250
68,269.95865168874144,222.23254794144069,213,200,250
69,283.3042735659027,223.10500116464726,225,200,250
70,298.0485482634433,224.1605440815317,257,200,250
71,263.2242160568144,224.70309508118848,188,200,250
72,282.71139328972436,225.4977293032232,210,200,250
73,306.60001806146994,226.5937061783346,243,200,250
74,294.08124157413,227.4935399836119,232,200,250
75,265.91808850794115,227.99912614840568,203,200,250
76,4.7360062441964175,225.09960511068866,178,200,250
77,299.20508988293034,226.0496754282815,239,200,250
78,255.3025435529291,226.41996489821378,223,200,250
79,246.2238028898439,226.66751287310916,462,200,250
80,277.28306767952347,227.29239626578095,213,200,250
81,290.3764376238697,228.0617138433186,200,200,250
82,251.25081251323738,228.34110057428148,203,200,250
83,288.0473078179566,229.05188875575382,220,200,250
84,285.3893778210243,229.714682744757,219,200,250
85,280.6611117612372,230.30708308215796,243,200,250
86,28.569080834901655,227.98825547012052,191,200,250
87,269.089014173621,228.4553095462966,187,200,250
88,275.9328639482024,228.98876521373376,195,200,250
89,241.44704491331606,229.12719054372909,215,200,250
90,258.8539346693698,229.45385806159325,220,200,250
91,291.7357131767084,230.13083474762715,324,200,250
92,288.1530891116299,230.75472995584224,206,200,250
93,-30.79856866764142,227.97224805559242,204,200,250
94,280.1015081456461,228.52097710917192,227,200,250
95,270.465737497026,228.95790169654546,202,200,250
96,287.715813007918,229.5636533595493,205,200,250
97,240.70611223825958,229.67735191953614,420,200,250
98,-28.700682054357358,227.0674727884867,191,200,250
99,1.7578419239782193,224.81437647984163,243,200,250
