,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-134.89762473866335,-134.89762473866335,999,200,250
1,-125.52635749909116,-130.21199111887725,999,200,250
2,-143.6407418778295,-134.68824137186132,999,200,250
3,-151.18412541719985,-138.81221238319597,999,200,250
4,-131.2233865141218,-137.29444720938113,999,200,250
5,-46.36569194366731,-122.1396546650955,999,200,250
6,-123.99449368817082,-122.40463166839197,999,200,250
7,-107.61230032204068,-120.55559025009806,999,200,250
8,-117.26403375334061,-120.18986175045835,999,200,250
9,-33.119791810398,-111.48285475645233,999,200,250
10,-77.29577183754385,-108.37493812746065,999,200,250
11,-107.33468622572003,-108.28825046898227,999,200,250
12,-106.06508833114091,-108.11723799684063,999,200,250
13,-45.50944835819521,-103.64525302265167,999,200,250
14,-76.14135586301853,-101.81165987867614,999,200,250
15,-143.00282462928197,-104.38610767558897,999,200,250
16,-82.02976078162794,-103.07102844653245,999,200,250
17,-108.78510395046715,-103.38847708563993,999,200,250
18,-121.65101624225444,-104.3496633570407,999,200,250
19,-72.58286327953259,-102.7613233531653,999,200,250
20,-76.87199962136265,-101.52849841355564,999,200,250
21,-121.58630005013758,-102.44021666976391,999,200,250
22,-75.1260193798572,-101.25264287455057,999,200,250
23,-89.49190027850068,-100.76261193304849,999,200,250
24,-50.77912145473599,-98.76327231391599,999,200,250
25,-124.41248458965543,-99.7497804783675,999,200,250
26,-115.65833992853122,-100.33898638392913,999,200,250
27,-115.26993116848838,-100.8722344119491,999,200,250
28,-76.03161881518635,-100.01566146033659,999,200,250
29,-86.51642936156315,-99.56568705704414,999,200,250
30,-93.66026519709473,-99.37518957769093,999,200,250
31,-99.98778373368319,-99.3943331450657,999,200,250
32,-90.91635415451462,-99.13742469080657,999,200,250
33,-101.17847049150261,-99.19745544965058,999,200,250
34,-128.11735092928754,-100.0237381776402,999,200,250
35,-89.42077535327971,-99.72921143251908,999,200,250
36,-64.42087717369947,-98.77493212822665,999,200,250
37,-111.19650760804602,-99.10181569348505,999,200,250
38,-106.03354970682508,-99.27955246305787,999,200,250
39,-129.92743190875944,-100.04574944920041,999,200,250
40,-61.0944974153864,-99.09571891179031,999,200,250
41,-63.18405971856991,-98.24067940718983,999,200,250
42,-103.80856778344909,-98.3701651833819,999,200,250
43,-64.04914800266957,-97.59014206563843,999,200,250
44,-91.20765587162897,-97.44830903910488,999,200,250
45,-149.1935555274397,-98.57320570189476,999,200,250
46,-99.24325508752587,-98.58746207180181,999,200,250
47,-125.14815468924732,-99.14080983466529,999,200,250
48,-106.86487131732049,-99.29844374247459,999,200,250
49,-63.03651084772777,-98.57320508457966,999,200,250
50,-116.32055074935273,-98.92119225447718,999,200,250
51,-88.75920535079422,-98.72576942940636,999,200,250
52,-131.220408781952,-99.33887583228457,999,200,250
53,-63.90214159735113,-98.68264001311913,999,200,250
54,-135.7901698122761,-99.3573223731038,999,200,250
55,-127.59998440181947,-99.86165562361657,999,200,250
56,-85.50295998013459,-99.60974868250285,999,200,250
57,-97.40532482702407,-99.57174137464976,999,200,250
58,-59.68248538868238,-98.89565229014184,999,200,250
59,-50.59420351256095,-98.09062814384882,999,200,250
60,-101.36702435433509,-98.14433955713547,999,200,250
61,-119.81411929626888,-98.4938521335731,999,200,250
62,-63.756098395425454,-97.94245921709457,999,200,250
63,-114.98745577627314,-98.20878728833176,999,200,250
64,-54.85675915120265,-97.54183300929901,999,200,250
65,-121.66232682268416,-97.90729503677454,999,200,250
66,-59.85135031547501,-97.33929586182978,999,200,250
67,-72.1032332966535,-96.96817729469483,999,200,250
68,-96.34240946131436,-96.95910819566033,999,200,250
69,-73.17722781419101,-96.61936704735362,999,200,250
70,-95.0597476927542,-96.59740057757054,999,200,250
71,-94.02787121744083,-96.56171266979095,999,200,250
72,-130.38594654768968,-97.0250583393512,999,200,250
73,-119.16407954431675,-97.32423430158046,999,200,250
74,-93.98801893690421,-97.27975143005145,999,200,250
75,-100.16475876214172,-97.31771205284211,999,200,250
76,-124.87491768783214,-97.6755978403095,999,200,250
77,-105.86448444691001,-97.78058356603516,999,200,250
78,-83.85619931315782,-97.60432553751772,999,200,250
79,-65.51261645489754,-97.20317917398498,999,200,250
80,-96.1416390926065,-97.19007374088153,999,200,250
81,-61.33670073265974,-96.7528374846837,999,200,250
82,-83.19317466126559,-96.58946805307625,999,200,250
83,-129.47129512519115,-96.98091837536333,999,200,250
84,-99.98527243124137,-97.01626371719719,999,200,250
85,-69.45913401283804,-96.69583197644883,999,200,250
86,-118.12379377834232,-96.94213038796484,999,200,250
87,-97.6963331422965,-96.95070087380951,999,200,250
88,-108.34437463042093,-97.07871968006357,999,200,250
89,-113.69717488038667,-97.26336918228937,999,200,250
90,-133.92650699499256,-97.6662608066048,999,200,250
91,-109.27279897364842,-97.79241883015962,999,200,250
92,-133.84553800354175,-98.18008677826049,999,200,250
93,-109.53053811045059,-98.30083626051783,999,200,250
94,-91.53124603840135,-98.22957741607449,999,200,250
95,-70.39218401053728,-97.93960456810017,999,200,250
96,-131.6386499514879,-98.28701740710417,999,200,250
97,-49.47600498536159,-97.78894585178027,999,200,250
98,-118.51990934625553,-97.99834952344163,999,200,250
99,-54.88137548136588,-97.56717978302088,999,200,250
