,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,257.8214318256414,257.8214318256414,175,200,250
1,249.65823203211082,253.73983192887613,175,200,250
2,163.18030036452728,223.55332140742652,999,200,250
3,256.0505317625879,231.67762399621688,198,200,250
4,303.1511383576418,245.97232686850185,244,200,250
5,272.4951706098916,250.39280082540014,287,200,250
6,282.7723211663309,255.01844658839022,222,200,250
7,281.349464732261,258.3098238563741,281,200,250
8,-7.686283709849505,228.75470079346036,77,200,250
9,253.8069804065638,231.25992875477073,174,200,250
10,260.21381989460167,233.89210067657356,255,200,250
11,296.43112348350047,239.10368591048413,172,200,250
12,247.08792864985406,239.7178584288972,203,200,250
13,243.28407071853832,239.97258787815727,177,200,250
14,278.8133937152096,242.56197493396076,219,200,250
15,275.5008748325131,244.62065617762028,245,200,250
16,283.0459710641936,246.88096881800695,232,200,250
17,273.5896964316498,248.36478701876487,261,200,250
18,268.8595474172795,249.44345861868672,224,200,250
19,238.21397381705634,248.88198437860518,183,200,250
20,290.52621239674943,250.86504285565968,233,200,250
21,243.7102946124516,250.53982702642296,179,200,250
22,274.8235364435468,251.59564047934137,197,200,250
23,253.5190409141861,251.67578216412653,199,200,250
24,271.1411806295745,252.45439810274445,263,200,250
25,259.2129576852551,252.71434270207178,180,200,250
26,273.4222139752488,253.48130089737464,170,200,250
27,300.6688605794253,255.16657088601931,207,200,250
28,276.2551871714563,255.89376455103437,177,200,250
29,287.535076781248,256.9484749587081,197,200,250
30,271.26118681589776,257.4101753411981,201,200,250
31,256.74001044274115,257.38923268812135,196,200,250
32,278.8833274945482,258.0405688943767,246,200,250
33,249.98763949595374,257.80371802971723,200,200,250
34,262.97587485750716,257.95149393908264,239,200,250
35,291.1544477186453,258.87379821073716,244,200,250
36,310.61417159106924,260.2721866804759,223,200,250
37,242.56105769260682,259.80610433868986,180,200,250
38,286.0754414945832,260.4796770862768,176,200,250
39,278.7666027732862,260.9368502284521,242,200,250
40,274.8224533384133,261.2755234750365,173,200,250
41,236.26379139775963,260.68000604462515,190,200,250
42,247.97237771377053,260.3844798043727,159,200,250
43,248.9330806286397,260.124220732197,215,200,250
44,303.96635093763746,261.0984902923179,200,200,250
45,272.2095783045699,261.3400356838885,174,200,250
46,287.73732255855623,261.9016800854772,372,200,250
47,268.2447328641148,262.03382701836557,188,200,250
48,285.97772920081223,262.52247808331344,209,200,250
49,276.0016345234311,262.7920612121158,171,200,250
50,289.54749972846355,263.3166776536128,194,200,250
51,257.82980977463916,263.21116096363255,203,200,250
52,158.234071985228,261.2304611715872,999,200,250
53,268.4968137012311,261.36502325546945,200,200,250
54,281.33515656891046,261.72811658844114,239,200,250
55,269.0837293647952,261.8594668165903,252,200,250
56,257.53586278940105,261.7836141143589,169,200,250
57,250.28700195710164,261.58539666337174,185,200,250
58,273.26617704856767,261.7833759919344,234,200,250
59,252.41716143625177,261.62727241600635,195,200,250
60,281.4697791013776,261.9525594108485,238,200,250
61,278.5953742225372,262.2209919078112,200,200,250
62,261.0997629396579,262.2031946226024,174,200,250
63,273.9786193795243,262.38718563442933,247,200,250
64,286.8181792754083,262.7630470750598,215,200,250
65,154.51746117859952,261.1229624402649,999,200,250
66,287.97784717480863,261.52378161540736,169,200,250
67,266.1644293744473,261.5920264353932,221,200,250
68,273.70745550386584,261.76761236392184,252,200,250
69,280.46916440205644,262.03477739303804,239,200,250
70,5.645134012575724,258.4236556552851,133,200,250
71,303.7140897153525,259.05268946167485,209,200,250
72,259.43297822870295,259.0578988968396,224,200,250
73,270.56318852265025,259.2133757836749,203,200,250
74,309.08313248359735,259.8783058730072,228,200,250
75,305.0790785307825,260.47305288166217,240,200,250
76,239.95085229823223,260.20653079616307,246,200,250
77,289.1927388809962,260.5781488485327,158,200,250
78,253.22867711197694,260.4851175607282,160,200,250
79,311.67250354759767,261.12495988556407,275,200,250
80,297.82248108664146,261.5780157028613,252,200,250
81,249.4778488783252,261.430452692806,251,200,250
82,284.79194288247425,261.71191643003095,203,200,250
83,234.02843799029068,261.38235121051025,210,200,250
84,266.3060472032131,261.4402770457185,187,200,250
85,284.1062847642157,261.70383527500337,353,200,250
86,249.8076476151193,261.56709748580926,220,200,250
87,270.3742980979375,261.6671793109471,197,200,250
88,278.2286913059653,261.8532637153855,213,200,250
89,297.03329094974185,262.24415290687836,214,200,250
90,277.5038531613277,262.4118419206635,162,200,250
91,286.72072321417636,262.67606889124517,244,200,250
92,270.01606105496217,262.75499353816684,219,200,250
93,271.63864428822495,262.8495004610398,218,200,250
94,273.66796250989324,262.9633790089225,173,200,250
95,275.3929602458765,263.09285381347405,183,200,250
96,278.84905558619937,263.255288883296,159,200,250
97,286.2279131581767,263.48970341671316,445,200,250
98,278.6013038501136,263.6423458453334,182,200,250
99,252.47282870263874,263.5306506739064,190,200,250
