,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,199.5002663245613,199.5002663245613,289,200,250
1,0.5173799790272255,100.00882315179426,147,200,250
2,290.6278927298799,163.54851301115613,245,200,250
3,226.99012464763365,179.4089159202755,281,200,250
4,195.51621398597518,182.63037553341542,326,200,250
5,205.9901976613596,186.52367922140613,327,200,250
6,280.25043589426235,199.913215888957,212,200,250
7,280.5821190093636,209.99682877900784,356,200,250
8,266.96930783024345,216.32710422914514,225,200,250
9,-145.75081180236313,180.1193126259943,114,200,250
10,269.5683716714916,188.2510452664941,376,200,250
11,133.72218909052694,183.70697391849683,999,200,250
12,207.62546175990403,185.54685759860507,687,200,250
13,255.4399174815913,190.53921901881836,234,200,250
14,224.54158395409897,192.80604334783706,431,200,250
15,265.07244390913525,197.3226933829182,263,200,250
16,256.06110285482816,200.77789394008937,274,200,250
17,227.59814493072233,202.26790788401343,385,200,250
18,182.35650995368897,201.2199395718911,408,200,250
19,260.1026915728712,204.1640771719401,298,200,250
20,266.1890787954368,207.1176486778209,247,200,250
21,234.09779957887204,208.34401917332323,293,200,250
22,269.40126299645937,210.99868194824217,233,200,250
23,210.8843375305621,210.99391759750552,243,200,250
24,89.79633648899551,206.14601435316513,999,200,250
25,250.1993854200074,207.8403747788129,254,200,250
26,234.8706346716638,208.84149551558514,259,200,250
27,241.45611030192867,210.00630318652597,384,200,250
28,234.19591494956165,210.84042773007894,239,200,250
29,-155.49582783508407,198.62921921124016,252,200,250
30,281.4238692309077,201.30001437316494,283,200,250
31,145.61478339031981,199.55985090495102,834,200,250
32,261.61905569337875,201.4404328682367,464,200,250
33,229.69137222742128,202.27134284938919,564,200,250
34,232.2048398608547,203.12658562114535,527,200,250
35,244.47938701440194,204.27527454873584,243,200,250
36,-231.35472327568317,192.50149082375154,106,200,250
37,210.47646940325154,192.97451657584367,562,200,250
38,281.1596860459947,195.235674767386,208,200,250
39,279.7141157690124,197.34763579242662,186,200,250
40,248.25347237883665,198.58924156282689,328,200,250
41,-157.17260161557687,190.1187214871506,203,200,250
42,295.44069558354136,192.56806972195037,189,200,250
43,244.86136487803572,193.75655370277047,235,200,250
44,261.75173179029196,195.26755766027094,261,200,250
45,298.53112291133493,197.51241777442453,193,200,250
46,237.2969566933636,198.35889732589132,213,200,250
47,241.44320436126824,199.25648705579502,356,200,250
48,295.06504237301067,201.2117636949219,186,200,250
49,141.627955863247,200.02008753828838,999,200,250
50,-24.436565248205582,195.61897669933754,354,200,250
51,266.73133415472034,196.98652203501797,375,200,250
52,252.51656413967999,198.03425867850214,301,200,250
53,273.23943400581584,199.42694711048946,219,200,250
54,177.41752588988405,199.02677581556938,352,200,250
55,230.23642478856766,199.58409097580144,251,200,250
56,227.29499614761667,200.07024720688594,213,200,250
57,214.62723108772417,200.32122968759003,233,200,250
58,219.40939439581996,200.64475790298377,223,200,250
59,252.86508852296066,201.51509674665004,188,200,250
60,291.9980922758736,202.99842454221107,318,200,250
61,244.9363130627439,203.67484209899388,480,200,250
62,-153.24818918281647,198.00939715801277,90,200,250
63,204.35152871817286,198.10849296364023,296,200,250
64,289.2067292862045,199.51000429167968,187,200,250
65,276.9319901239862,200.68306468307827,470,200,250
66,221.99775172000744,201.00119434034588,352,200,250
67,276.56581922378285,202.11243882392583,260,200,250
68,277.08881277944727,203.19905293922326,517,200,250
69,271.597856825966,204.17617870903385,419,200,250
70,-17.72125444682044,201.05086274909223,419,200,250
71,132.51513421522228,200.0989776305663,999,200,250
72,188.0076869205368,199.93334351125083,271,200,250
73,311.4123639461727,201.43981676037137,225,200,250
74,76.67201093884171,199.77624601608434,999,200,250
75,-196.35244082183777,194.56402645242747,106,200,250
76,245.04772426937717,195.21965889160862,428,200,250
77,103.2768257696216,194.0409046208139,999,200,250
78,242.6989058015683,194.65682868639308,256,200,250
79,264.1135161127215,195.5250372792222,195,200,250
80,237.01986573879918,196.03731911205648,325,200,250
81,42.762278474551266,194.16811129940396,999,200,250
82,-166.93840439460837,189.81743038742792,110,200,250
83,-284.35522184427634,184.17251786086,264,200,250
84,248.67290642524205,184.93134596161744,182,200,250
85,267.1664982426187,185.88756866255932,285,200,250
86,268.6072572569184,186.83836968088528,198,200,250
87,296.09563795830235,188.07992954767408,216,200,250
88,-367.322927102441,181.83944801227955,300,200,250
89,243.39957692715436,182.52344944466705,414,200,250
90,289.00767179114564,183.69360573418882,209,200,250
91,-7.601987039635432,181.61430581273422,156,200,250
92,261.3319171024117,182.47148442875226,199,200,250
93,234.51239154870743,183.02511110024113,234,200,250
94,212.0196825957163,183.33031711598298,195,200,250
95,-199.62685733465875,179.3411798821221,134,200,250
96,288.1417682631361,180.46283543244184,198,200,250
97,227.8643531712496,180.9465243889603,256,200,250
98,-283.83945973838627,176.25171646848207,201,200,250
99,251.2884291307413,177.00208359510466,424,200,250
