,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,252.68895397560544,252.68895397560544,194,200,250
1,301.21236233599535,276.9506581558004,208,200,250
2,277.03894820029825,276.980088170633,196,200,250
3,246.68812398507544,269.4070971242436,188,200,250
4,291.8404416793604,273.893766035267,230,200,250
5,41.93892132382325,235.23462525002637,148,200,250
6,265.37767992852895,239.54077591838387,217,200,250
7,272.30756034702426,243.6366239719639,201,200,250
8,240.60339869410953,243.2995989410912,213,200,250
9,284.5784188944963,247.42748093643172,166,200,250
10,243.13135239691317,247.03692379647552,183,200,250
11,292.05719447791427,250.78861301992876,193,200,250
12,297.49891281242543,254.38171300396695,229,200,250
13,278.72368008083527,256.120424938029,210,200,250
14,285.14161752613677,258.05517111056946,247,200,250
15,251.861652462843,257.66807619508654,209,200,250
16,238.95069296189544,256.5670536519577,198,200,250
17,281.8060350613904,257.96921928581503,191,200,250
18,282.94801429918226,259.2838927075712,222,200,250
19,254.15896405845024,259.02764627511516,179,200,250
20,152.00165388070167,253.93117044680972,999,200,250
21,259.4242628123281,254.18085646342422,191,200,250
22,289.10256905016854,255.69919179328264,224,200,250
23,294.13338066945414,257.3006163297898,224,200,250
24,276.01650684034473,258.049251950212,231,200,250
25,266.06240050737995,258.35744997164153,194,200,250
26,275.66073223058004,258.99831227752816,199,200,250
27,268.27926968947304,259.32977504224044,179,200,250
28,270.4203828811049,259.7122097953048,182,200,250
29,277.4410856412705,260.30317232350365,212,200,250
30,306.2278102732072,261.78461225736504,270,200,250
31,55.99291646911868,255.35362176398235,168,200,250
32,174.9701672612386,252.91775950632345,999,200,250
33,45.503754289434056,246.81734758817964,163,200,250
34,297.42157019788164,248.2631825198854,280,200,250
35,174.6800896784746,246.2192077187351,999,200,250
36,300.68154641576376,247.69116281865482,451,200,250
37,249.550169085861,247.7400840362129,171,200,250
38,293.3820739929169,248.91039147100017,282,200,250
39,273.28876466040117,249.51985080073518,201,200,250
40,262.9002076036772,249.8462009666606,190,200,250
41,68.94557817204435,245.5390432810745,164,200,250
42,270.9526326452311,246.13005698721767,209,200,250
43,283.4786445516877,246.97888852277381,236,200,250
44,281.1392747428812,247.738008216554,204,200,250
45,275.39327853146506,248.339209745139,226,200,250
46,255.31710883774647,248.48767568327958,192,200,250
47,264.0921056626845,248.8127679745172,217,200,250
48,277.93269342331894,249.4070521673499,182,200,250
49,256.6183803558961,249.5512787311208,185,200,250
50,266.5297328155321,249.884189595521,191,200,250
51,27.94960368744468,245.61621678959648,147,200,250
52,278.3058048066906,246.2330014691643,173,200,250
53,271.5796873616019,246.70238454124646,266,200,250
54,271.8390962237898,247.15941566274725,192,200,250
55,262.72291958903105,247.4373353757166,199,200,250
56,274.5352427612259,247.9127372596729,196,200,250
57,252.1621735025785,247.98600340179195,197,200,250
58,268.9403391612291,248.34116163500272,217,200,250
59,252.66380278609387,248.41320565418758,187,200,250
60,257.2777538033773,248.5585261156497,207,200,250
61,278.1971837121629,249.0365689801096,212,200,250
62,40.44125014647284,245.72553217322647,166,200,250
63,286.22860599504196,246.35839270169237,162,200,250
64,282.931059198412,246.9210491093342,169,200,250
65,51.42582613506954,243.9590002763908,185,200,250
66,258.12179470919125,244.17038526792516,201,200,250
67,295.1035205924168,244.91940196387355,271,200,250
68,267.42164712615323,245.24552145897906,176,200,250
69,275.5982805515523,245.67913230315867,170,200,250
70,44.23346626349522,242.84186940119162,161,200,250
71,171.18692472891513,241.84666183629886,999,200,250
72,248.63647166955136,241.93967292990504,229,200,250
73,303.64493739916884,242.77352785516533,197,200,250
74,276.7229451661304,243.22618675264485,205,200,250
75,279.06241651099475,243.69771609157053,208,200,250
76,289.46469052483036,244.29209238291156,220,200,250
77,282.3429733234627,244.7799241898417,182,200,250
78,304.45383297326794,245.53529012380912,226,200,250
79,129.70883827167017,244.0874594756574,999,200,250
80,274.96938791100695,244.46871785140243,179,200,250
81,65.07660363702524,242.281009141471,142,200,250
82,255.85473574933795,242.44454801626458,180,200,250
83,255.0499871546241,242.5946127679117,205,200,250
84,278.69978037538624,243.01937944564673,170,200,250
85,289.35473009292843,243.55816259270813,209,200,250
86,244.96299171067167,243.57431005383415,192,200,250
87,255.58984774881623,243.71085025491354,202,200,250
88,147.79266786032449,242.63311786845748,999,200,250
89,10.45657082890898,240.05337845690693,147,200,250
90,254.39391552253352,240.21096677630942,203,200,250
91,257.86705667811145,240.40288079698118,179,200,250
92,276.287727587762,240.78873936462398,193,200,250
93,270.828114820148,241.10830718861894,190,200,250
94,296.06973162611285,241.6868484984873,304,200,250
95,271.75328956443866,242.00004059292428,204,200,250
96,52.916868289862606,240.05072953825356,173,200,250
97,286.71978001913976,240.5269443390789,218,200,250
98,308.1366462640227,241.20987062114904,282,200,250
99,259.7329844756557,241.3951017596941,183,200,250
