,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,254.91127503359976,254.91127503359976,179,200,250
1,312.4451054055295,283.6781902195646,203,200,250
2,267.96786914123254,278.44141652678724,167,200,250
3,259.4321923671615,273.68911048688085,177,200,250
4,293.4472288732453,277.64073416415374,165,200,250
5,311.45919401785613,283.2771441397708,215,200,250
6,306.95281944558104,286.65938346917227,205,200,250
7,276.3608410621888,285.37206566829934,203,200,250
8,265.8918670991758,283.20759916061894,201,200,250
9,293.89401681520104,284.27624092607715,203,200,250
10,248.00460712244785,280.9788196712018,170,200,250
11,294.87599557606393,282.1369176632736,216,200,250
12,276.660916243899,281.71568678486017,198,200,250
13,276.42362380734255,281.3376822864661,200,200,250
14,262.88583428515585,280.1075590863787,177,200,250
15,288.4608608767578,280.6296404482774,176,200,250
16,289.3716901119287,281.1438786637863,199,200,250
17,269.1838233244994,280.47943114493705,163,200,250
18,248.60914887857282,278.80204786776,161,200,250
19,282.23049460488795,278.9734702046164,211,200,250
20,279.6391434310387,279.00516892968415,162,200,250
21,291.4818879857862,279.57229252314335,170,200,250
22,292.2671393367713,280.1242423846054,189,200,250
23,298.15306937990454,280.87544350940954,212,200,250
24,297.1860040427688,281.5278659307439,212,200,250
25,286.8407818097204,281.73220884916606,186,200,250
26,285.51764723492033,281.87241027086066,192,200,250
27,296.3150315552545,282.38821817387475,168,200,250
28,258.33569043779164,281.55882066573395,158,200,250
29,297.3185752939329,282.0841458200073,190,200,250
30,298.7584417413014,282.62202633359743,219,200,250
31,307.209051099733,283.3903708575391,216,200,250
32,274.1314545844566,283.10979763714266,203,200,250
33,291.316952267619,283.35118453803904,199,200,250
34,288.9217839734779,283.5103445219087,183,200,250
35,272.192539943587,283.19596106139977,196,200,250
36,280.87070605651195,283.13311633153796,175,200,250
37,268.1082444722439,282.73772496681966,190,200,250
38,296.2628400942684,283.08452279060043,173,200,250
39,298.45516400331917,283.46878882091835,191,200,250
40,292.1483068921974,283.68048438363246,239,200,250
41,261.76220566117763,283.15862060452645,173,200,250
42,308.3575082160602,283.74464124665514,171,200,250
43,306.1999674416451,284.25498956926856,190,200,250
44,261.4438281988565,283.74807487214827,193,200,250
45,281.6531425754905,283.7025328656992,179,200,250
46,316.1966585158618,284.3938972412346,204,200,250
47,255.4719302362065,283.79135626196313,187,200,250
48,288.5793312562443,283.88907003735665,190,200,250
49,260.49292507070527,283.42114713802357,187,200,250
50,282.0827209142028,283.39490348657614,169,200,250
51,268.6826092467236,283.11197475119434,203,200,250
52,285.55294467404565,283.15803078747456,221,200,250
53,294.7883133554739,283.3734063905856,207,200,250
54,241.68078260576533,282.6153586854071,170,200,250
55,256.09615252641277,282.14180143256795,178,200,250
56,171.80566349706984,280.2060797144013,999,200,250
57,276.5201158850358,280.142528613895,175,200,250
58,305.56551233179596,280.57342664301194,218,200,250
59,275.0887040711598,280.48201460014775,181,200,250
60,273.2175325816403,280.3629247309919,166,200,250
61,283.35149999659666,280.41112755785645,192,200,250
62,275.76290619530965,280.33734626638744,183,200,250
63,301.3531186363125,280.66571770966755,177,200,250
64,261.5685767579374,280.3719155411794,162,200,250
65,294.37762721040383,280.5841232937434,164,200,250
66,287.2742322810433,280.6839756666882,201,200,250
67,255.2698648948503,280.31023874357294,172,200,250
68,272.45682364781635,280.1964211334895,184,200,250
69,260.94260830180167,279.9213666644654,186,200,250
70,286.70362329082116,280.01689140568163,181,200,250
71,254.71530714835723,279.6654805132188,166,200,250
72,303.4906757331638,279.9918530504783,169,200,250
73,297.62472818594495,280.23013514690354,198,200,250
74,243.13944642305623,279.7355926305856,172,200,250
75,249.74386391111437,279.34096462111887,183,200,250
76,281.10990489320216,279.36393787140565,221,200,250
77,304.670630410184,279.6883826475438,232,200,250
78,275.9779634884695,279.64141531641627,190,200,250
79,287.14123663711274,279.735163082925,201,200,250
80,291.8882648527586,279.8852013763797,168,200,250
81,261.0563842227004,279.6555816549934,194,200,250
82,288.553205164554,279.7627819382411,177,200,250
83,289.25936177000824,279.8758364600479,165,200,250
84,275.46408329033636,279.82393348158064,154,200,250
85,298.5002080775398,280.0410994652546,199,200,250
86,248.13014869754699,279.6743069276948,173,200,250
87,253.51937451184682,279.3770917866056,179,200,250
88,253.15491970797254,279.0824606396547,184,200,250
89,286.9784723931073,279.17019410358193,157,200,250
90,281.89193746250464,279.2001033712624,162,200,250
91,278.72969515497124,279.19499023847663,201,200,250
92,273.5026803568022,279.13378260534034,211,200,250
93,299.97872788077603,279.3555373423131,208,200,250
94,255.58508685470701,279.10532207402247,197,200,250
95,304.1300527688292,279.3659963520934,174,200,250
96,262.3639900095784,279.19071793619116,162,200,250
97,284.63287671619133,279.24625016864013,156,200,250
98,253.1729639484251,278.9828836411632,169,200,250
99,317.75237093447106,279.3705785140963,175,200,250
