,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,178.29499997923892,178.29499997923892,360,200,250
1,232.21941306726367,205.25720652325128,228,200,250
2,268.2902446546246,226.26821923370903,256,200,250
3,248.76488948389388,231.89238679625524,304,200,250
4,243.36920400725467,234.1877502384551,231,200,250
5,24.292469004247266,199.20520336608715,175,200,250
6,159.5682903243635,193.54278721726948,999,200,250
7,275.44963131300665,203.78114272923665,235,200,250
8,26.21708926874291,184.05180345584847,223,200,250
9,258.69492738985906,191.5161158492495,282,200,250
10,290.843834572642,200.54590846046702,237,200,250
11,221.66782271970354,202.30606798207006,300,200,250
12,246.26087759105158,205.68720718276094,296,200,250
13,245.89918542093574,208.55949134263057,324,200,250
14,317.7834219490498,215.84108671639186,208,200,250
15,265.01563633072476,218.91449606728764,261,200,250
16,248.65867459008595,220.66415362745224,328,200,250
17,239.7831091993953,221.72631782589352,244,200,250
18,190.68720178114035,220.0926801393276,286,200,250
19,252.21876000197932,221.6989841324602,272,200,250
20,237.66317071604644,222.45918349358337,233,200,250
21,263.9158177623212,224.34357596034417,289,200,250
22,-252.42582309250784,203.61447165369844,187,200,250
23,280.6765573923894,206.82539189281056,212,200,250
24,271.80199648721833,209.42445607658686,300,200,250
25,268.284114530513,211.68828909404556,295,200,250
26,210.59181199113254,211.64767883097468,343,200,250
27,52.12389106571294,205.95040069650105,165,200,250
28,279.0732269349222,208.47187746334316,239,200,250
29,265.1704910176668,210.36183124848728,330,200,250
30,272.28905384748697,212.35948359039048,227,200,250
31,146.4858477106818,210.3009324691496,999,200,250
32,260.7147332055256,211.82862340055493,300,200,250
33,298.66430620436324,214.38261407125515,265,200,250
34,280.71020892021636,216.2776882097969,247,200,250
35,221.17436410991752,216.41370698480026,355,200,250
36,263.74970697306964,217.69305833583456,322,200,250
37,256.62740716538303,218.71764646292795,288,200,250
38,253.75149721059145,219.61595032825264,296,200,250
39,273.53096325263704,220.96382565136227,322,200,250
40,298.0834712398739,222.84479261693573,247,200,250
41,259.28010113013903,223.7122999624882,250,200,250
42,241.82823225148684,224.13360071339514,962,200,250
43,246.45097746730895,224.64081382143866,276,200,250
44,-182.5964468537831,215.59109691754486,183,200,250
45,281.1575485077632,217.01645456081044,270,200,250
46,133.3758355861332,215.23686692305137,999,200,250
47,260.44217831058836,216.17864424362506,239,200,250
48,1.6588824223215823,211.80068992074132,258,200,250
49,156.33754190167173,210.69142696035993,999,200,250
50,261.39763709004103,211.68566637466742,236,200,250
51,-39.313683286485286,206.85875580426062,218,200,250
52,279.4501297312172,208.22840436892017,329,200,250
53,237.45080234871168,208.76955988706447,315,200,250
54,69.58034206461633,206.23884683574724,180,200,250
55,243.39477952824788,206.90234563382757,294,200,250
56,248.66682168180142,207.63505573993237,324,200,250
57,246.6738428630814,208.3081382765384,316,200,250
58,270.88952911291904,209.36883981613806,248,200,250
59,233.7132323891486,209.77457969235493,282,200,250
60,267.12049852765824,210.71467672244188,232,200,250
61,269.4435904138704,211.661917265852,280,200,250
62,111.31447938867463,210.06910079161108,999,200,250
63,228.35382229519,210.35479956510449,276,200,250
64,245.08234396910444,210.8890694790122,243,200,250
65,263.2765674231796,211.6828194478632,263,200,250
66,263.92040089110617,212.46248484253846,335,200,250
67,192.5735899122785,212.17000109356405,979,200,250
68,271.64610069581744,213.03197355156775,293,200,250
69,272.49282510909586,213.88141428810385,268,200,250
70,9.357354765960892,211.00079373145397,211,200,250
71,129.3393392186821,209.866606863221,999,200,250
72,242.11002280317763,210.30829749253547,292,200,250
73,257.46864638399416,210.9455995045822,259,200,250
74,265.32266717025084,211.67062707345778,302,200,250
75,239.76809678372388,212.04033062227708,279,200,250
76,292.02186484788336,213.0790518459862,272,200,250
77,287.71941887913124,214.03597962846246,262,200,250
78,267.1668981770758,214.7085229012297,306,200,250
79,136.6504090601675,213.73279647821647,999,200,250
80,246.41086306229326,214.13622939900753,261,200,250
81,253.39450159510537,214.61498881603313,305,200,250
82,242.3612754646203,214.94928142625707,293,200,250
83,245.81364214181315,215.31671429191846,374,200,250
84,93.19334096503808,213.87996872336691,999,200,250
85,257.93002786323694,214.3921787133654,301,200,250
86,237.73372910222403,214.66047239599595,347,200,250
87,262.82415086156215,215.2077869240138,273,200,250
88,259.7401655052958,215.70815072829785,256,200,250
89,-3.653884907312019,213.2707947767911,229,200,250
90,169.20137389891963,212.78651542648478,999,200,250
91,227.07880193814609,212.94186636682895,243,200,250
92,51.04718298437774,211.2010633197058,205,200,250
93,240.61636255853077,211.51399203501248,262,200,250
94,250.75371662213368,211.92704176750848,255,200,250
95,255.7150355340102,212.38316670257618,337,200,250
96,239.86672421215292,212.66650234700478,313,200,250
97,247.61350381078935,213.0231044027577,281,200,250
98,9.0978151193097,210.96325299585416,252,200,250
99,277.4537273000329,211.62815773889594,331,200,250
