,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,228.57686043440302,228.57686043440302,316,200,250
1,39.136827977605805,133.8568442060044,207,200,250
2,245.86176058109945,171.19181633103608,257,200,250
3,240.24105954987115,188.45412713574484,277,200,250
4,257.1622609197145,202.1957538925388,261,200,250
5,147.89901785300555,193.1462978859499,999,200,250
6,236.06641565758454,199.2777432818977,296,200,250
7,266.30205749166186,207.65578255811823,225,200,250
8,274.08824143432565,215.03716687769685,261,200,250
9,112.35579789180343,204.7690299791075,999,200,250
10,250.51883976770065,208.9281035962523,284,200,250
11,184.26598359243846,206.8729269292678,449,200,250
12,247.33730221250335,209.98557118182438,277,200,250
13,299.0184465174602,216.34506227722696,237,200,250
14,275.0574151862011,220.25921913782523,281,200,250
15,248.5096396106415,222.02487041737626,364,200,250
16,219.1676035325968,221.85679589474216,372,200,250
17,246.53147930519603,223.2276116397674,325,200,250
18,225.45257169936792,223.344714800799,362,200,250
19,144.22296930868632,219.38862752619337,999,200,250
20,241.43246092746728,220.438333878635,295,200,250
21,238.41467781347947,221.2554404211279,332,200,250
22,289.3574978276015,224.2163994388007,429,200,250
23,276.42353364811356,226.391696697522,255,200,250
24,225.57849390709254,226.35916858590485,329,200,250
25,292.3178525828524,228.89604104732592,210,200,250
26,282.2921140898661,230.8736733822348,212,200,250
27,273.35716708393284,232.3909410144383,245,200,250
28,287.8206987239279,234.30231196993796,239,200,250
29,270.4547753422246,235.50739408234753,314,200,250
30,240.73763380515942,235.67611149276078,300,200,250
31,266.58006339069664,236.6418599895713,233,200,250
32,253.06282419494624,237.13946496549173,208,200,250
33,251.23307002575302,237.55398276138177,255,200,250
34,252.16471405640962,237.97143222695397,243,200,250
35,251.38205702560896,238.34394958247216,262,200,250
36,277.3415498641772,239.397938779275,239,200,250
37,235.08824608580565,239.2845258136574,266,200,250
38,254.4869380378955,239.6743312553045,215,200,250
39,244.02143268438286,239.78300879103153,364,200,250
40,242.42807253925673,239.84752254098825,409,200,250
41,220.18656010902617,239.3794043878463,346,200,250
42,-20.388454108036555,233.33829139956995,232,200,250
43,299.92193676932135,234.8515560670643,231,200,250
44,232.68373364531536,234.80338223546988,426,200,250
45,121.18824245488358,232.33348789241367,999,200,250
46,290.85100937838706,233.57854154105138,238,200,250
47,257.15719010988687,234.06976338623545,270,200,250
48,273.5290358953217,234.8750546619311,294,200,250
49,-9.562626788459553,229.98630103292328,331,200,250
50,205.97606161084138,229.51551202464717,367,200,250
51,242.4631989863786,229.7645060046805,244,200,250
52,260.27293299249874,230.34013670256385,300,200,250
53,227.71791365425256,230.291577016484,353,200,250
54,275.6427435347183,231.1161436804519,364,200,250
55,279.4564834571237,231.97936403360674,217,200,250
56,253.155818205044,232.35088077345654,257,200,250
57,222.11818971124436,232.17445506548734,295,200,250
58,295.72358438015067,233.25155895217654,211,200,250
59,276.70432955100125,233.9757717954903,651,200,250
60,216.33713845712361,233.6866138719105,311,200,250
61,276.17672614581227,234.37193826342505,224,200,250
62,242.49692395563486,234.5009062902855,496,200,250
63,227.79276418823295,234.39609156994095,325,200,250
64,310.8446613040244,235.57222341200378,235,200,250
65,255.16181036948163,235.86903533560192,271,200,250
66,228.131862282087,235.75355514077336,310,200,250
67,283.3433258296276,236.4534047097271,307,200,250
68,299.7723503658568,237.37107058880144,242,200,250
69,301.1463301011671,238.28214572469238,225,200,250
70,267.5562070104587,238.6944564470271,297,200,250
71,206.165870744033,238.2426705344855,280,200,250
72,281.2404359068614,238.8316810190386,373,200,250
73,290.2049229151022,239.52591401763405,244,200,250
74,283.26289881149995,240.1090738148856,272,200,250
75,273.85280727360544,240.55307030776348,253,200,250
76,170.62506559083383,239.64491440234877,294,200,250
77,278.585135781707,240.14414800977647,224,200,250
78,251.19999326496193,240.28409541806997,268,200,250
79,128.2507487053513,238.883678584161,999,200,250
80,21.1391502487935,236.19547453063794,152,200,250
81,207.89520465936693,235.85034928830535,324,200,250
82,221.05856605935477,235.67213503253484,252,200,250
83,306.7193445499075,236.5179351458369,235,200,250
84,255.2409672711126,236.7382061120166,655,200,250
85,8.014038798491754,234.07862277116163,314,200,250
86,272.5034290552122,234.5202872112082,216,200,250
87,253.82120807842276,234.73961585742663,408,200,250
88,281.8344283093213,235.26877105351534,287,200,250
89,239.52081405234642,235.31601597572455,363,200,250
90,220.87758035168739,235.15735184798788,311,200,250
91,274.52513428420275,235.5852625266424,229,200,250
92,269.55728460392237,235.95055308661313,289,200,250
93,257.81279924581594,236.1831301734132,277,200,250
94,273.3286538143824,236.57413568542339,236,200,250
95,227.77357923203834,236.48246322236727,270,200,250
96,273.46510160471024,236.8637275355873,284,200,250
97,251.29750378794077,237.01101096673375,265,200,250
98,266.5737349518994,237.3096243403213,287,200,250
99,269.8499672374192,237.6350277692923,222,200,250
