,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,10.236499195449712,10.236499195449712,999,200,250
1,194.8498490075201,102.54317410148491,556,200,250
2,205.18879737926062,136.75838186074347,555,200,250
3,169.35174091389172,144.90672162403052,747,200,250
4,203.70460077884348,156.66629745499313,486,200,250
5,-44.03288436674043,123.21643381803754,601,200,250
6,160.30924152891942,128.5154063481635,694,200,250
7,16.848552381041515,114.55704960227325,341,200,250
8,70.00631562568906,109.60696804931945,999,200,250
9,7.597149016016488,99.40598614598915,218,200,250
10,168.58596176557597,105.69507483867886,760,200,250
11,245.0586180220967,117.30870343729701,359,200,250
12,177.09537038612228,121.90767781797588,549,200,250
13,195.80616599372286,127.18614125910065,591,200,250
14,-99.28314265441435,112.08818899819966,773,200,250
15,229.59028871793015,119.43207023068283,829,200,250
16,235.32117502761292,126.24907639520812,421,200,250
17,167.66919405208643,128.55019404281245,651,200,250
18,223.3809227287948,133.5412850262852,518,200,250
19,232.02598865684126,138.465520207813,425,200,250
20,180.27165792244415,140.4562886704145,680,200,250
21,192.06787765644486,142.80226998796135,955,200,250
22,250.74429028998784,147.49540130544077,342,200,250
23,73.72821907771822,144.421768712619,999,200,250
24,255.1704962732658,148.85171781504488,333,200,250
25,-43.2460692198698,141.4633413906251,639,200,250
26,49.12368757014241,138.04335421208867,158,200,250
27,-54.815843005163075,131.15552574004397,611,200,250
28,196.2630891449038,133.400614133315,592,200,250
29,224.08132460110204,136.42330448224124,537,200,250
30,173.96867853248983,137.63444558063637,732,200,250
31,203.67974576740517,139.69836121147287,570,200,250
32,204.37909653938166,141.65838349413679,557,200,250
33,238.082782734211,144.4943952364919,466,200,250
34,168.81633485638602,145.1893077970603,663,200,250
35,150.96752461397028,145.34981381975226,748,200,250
36,221.81859705060177,147.4165376908563,504,200,250
37,-101.09215014683213,140.8768353793382,718,200,250
38,160.03996387567463,141.36819764847502,724,200,250
39,207.3044903576335,143.01660496620397,509,200,250
40,-51.94472549263796,138.2614505647688,621,200,250
41,210.93106966696024,139.99167959101146,552,200,250
42,217.3666496568875,141.7910974995202,622,200,250
43,262.50494529881036,144.53459404041317,325,200,250
44,158.03840884262013,144.83467881379553,756,200,250
45,27.664440333218323,142.2874997163917,272,200,250
46,159.04238375038483,142.64398661073196,706,200,250
47,210.20858069030874,144.05158232072316,522,200,250
48,205.71211122216607,145.30996046156892,723,200,250
49,-131.6206557757415,139.7713481368227,171,200,250
50,162.0107727256494,140.20741528562323,669,200,250
51,207.27353453083657,141.49714834803117,579,200,250
52,206.46979316407229,142.7230473068244,577,200,250
53,188.83699732891432,143.57700934427052,622,200,250
54,213.48738835276453,144.84810714442494,554,200,250
55,0.8357290996195843,142.27645753648198,438,200,250
56,167.35746991666244,142.71647529753778,760,200,250
57,157.94372705042866,142.9790141208635,720,200,250
58,187.12519558704557,143.72725448469708,574,200,250
59,4.758739144264524,141.41111256235655,253,200,250
60,156.26740109083755,141.6546582759382,709,200,250
61,172.19101613326146,142.14718017686278,653,200,250
62,258.1273193068597,143.9881347662278,358,200,250
63,164.45781922478125,144.30797358589268,704,200,250
64,-106.6387469887444,140.44725480782134,678,200,250
65,200.608130604323,141.35878322898046,576,200,250
66,196.48874518840572,142.18161848210622,540,200,250
67,182.82891141541694,142.77937278994904,602,200,250
68,208.57897805130662,143.73299025750492,501,200,250
69,-42.50405563950369,141.0724610304048,354,200,250
70,-9.443279227968716,138.95252102676574,294,200,250
71,184.16565991866844,139.58048128915328,563,200,250
72,95.82050585731169,138.98102957090887,999,200,250
73,178.54305793764132,139.51565157586472,617,200,250
74,217.06334467218372,140.54962081714896,566,200,250
75,231.57182330613446,141.74728137621457,420,200,250
76,-6.882322274273861,139.81702678335108,393,200,250
77,204.34945963634783,140.6443656660818,481,200,250
78,187.860812551814,141.24204220893918,632,200,250
79,166.29582447510109,141.55521448726623,460,200,250
80,260.44979440615396,143.02304880725248,334,200,250
81,200.99511191164947,143.7300251865744,620,200,250
82,162.95011371735123,143.96159251827052,805,200,250
83,233.69391437821164,145.02983444517457,439,200,250
84,129.40808626114017,144.84604917242123,999,200,250
85,166.75769913211798,145.10083579985957,709,200,250
86,202.59305725176043,145.76166593149063,476,200,250
87,237.19920652256232,146.80072889275277,374,200,250
88,154.86437975302448,146.8913317114075,738,200,250
89,84.44160354174076,146.19744584285567,167,200,250
90,224.45816463528791,147.0574537416736,390,200,250
91,175.60403554568643,147.3677426743259,718,200,250
92,-0.228692344104374,145.78068423326752,380,200,250
93,212.62293586875694,146.4917720166238,615,200,250
94,72.12904488087813,145.70900646782647,999,200,250
95,211.0872526848542,146.39002986592052,570,200,250
96,89.33343845312204,145.80181758331435,999,200,250
97,233.9731907404336,146.7015254726727,416,200,250
98,-5.626855214113846,145.16285496068497,509,200,250
99,95.60634219374353,144.66728983301556,999,200,250
