,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,133.89137275982995,133.89137275982995,999,200,250
1,275.5240904138227,204.70773158682633,179,200,250
2,291.3605274894398,233.5919968876975,167,200,250
3,290.75075958430705,247.88168756184987,198,200,250
4,260.6900513054652,250.44336031057293,166,200,250
5,277.20667316241065,254.90391245254588,160,200,250
6,279.5564766358502,258.4257073358751,201,200,250
7,246.22947111117085,256.901177807787,251,200,250
8,274.0465792541231,258.8062224129355,191,200,250
9,230.71351107362122,255.99695127900404,470,200,250
10,294.9923958465871,259.54199169423885,156,200,250
11,120.45805531946276,247.9516636630075,999,200,250
12,112.48878336912632,237.53144210193975,999,200,250
13,274.4861603552324,240.1710648343178,173,200,250
14,253.99177371497254,241.09244542636145,161,200,250
15,252.18650816023955,241.78582434722884,172,200,250
16,284.1866961775142,244.27999327842213,332,200,250
17,283.0655678985843,246.43474742398666,155,200,250
18,296.07885110959023,249.04759498638688,177,200,250
19,234.839278390397,248.3371791565874,177,200,250
20,307.74609913016116,251.16617534580521,187,200,250
21,241.59874753965875,250.73129226370764,325,200,250
22,315.7587899923954,253.5585747736506,161,200,250
23,256.13939181612835,253.66610881708712,183,200,250
24,281.5670673389905,254.78214715796327,154,200,250
25,-463.76836278192724,227.1455890833521,916,200,250
26,255.20385591885298,228.18478415133362,161,200,250
27,302.26258126624435,230.83041976258045,160,200,250
28,272.8550838139936,232.2795461091809,344,200,250
29,254.32123620389447,233.014269112338,172,200,250
30,301.72302724364096,235.2306806649607,179,200,250
31,308.5327577994015,237.52137057541194,152,200,250
32,263.70312623025416,238.31475711040716,227,200,250
33,245.90783759142897,238.53808300690778,165,200,250
34,129.98264982129234,235.4364992016045,999,200,250
35,272.0731697826842,236.4541844955234,186,200,250
36,281.36004254339065,237.66785633465494,152,200,250
37,313.01627343789096,239.65070941631902,215,200,250
38,130.19335116335174,236.8441104867558,999,200,250
39,301.9898188628117,238.47275319615719,200,200,250
40,322.313738206371,240.51765526957703,206,200,250
41,246.75593010573854,240.66618562281897,196,200,250
42,254.6879615446683,240.99227343495502,201,200,250
43,268.66697735384685,241.6212439785662,272,200,250
44,242.1675953669685,241.6333851205307,171,200,250
45,257.81937315703067,241.985254425672,262,200,250
46,190.69457644737747,240.8939634048572,872,200,250
47,253.23931667241652,241.15115826459802,315,200,250
48,297.6918977065884,242.3050509062713,210,200,250
49,304.3829085285625,243.54660805871714,201,200,250
50,290.5803932525314,244.4688391409488,166,200,250
51,38.95922608478625,240.51673119756106,100,200,250
52,31.19483064631629,236.56726137583945,103,200,250
53,253.29356689501088,236.87700777434262,170,200,250
54,277.37657636747923,237.6133635669451,306,200,250
55,263.3086586117087,238.07220812131587,150,200,250
56,281.3744654663729,238.83189684666775,150,200,250
57,136.69260430492173,237.07087456146525,999,200,250
58,252.8673068033239,237.33861070115776,175,200,250
59,247.85593616659548,237.51389945891506,165,200,250
60,245.4800476884377,237.64449205284166,305,200,250
61,124.18826108899341,235.81455284374732,999,200,250
62,277.32228032665444,236.47340566093632,165,200,250
63,316.298817562609,237.72067772189996,192,200,250
64,284.68609700722544,238.4432226339819,197,200,250
65,278.96735523105895,239.05722464302852,361,200,250
66,282.61276424950097,239.70730732372215,191,200,250
67,252.2165672298213,239.8912670282236,309,200,250
68,-474.441575889732,229.53861713086192,834,200,250
69,268.22906656608177,230.09133783707935,322,200,250
70,311.8262554041037,231.24253385915014,195,200,250
71,283.7395295841932,231.97165879977567,192,200,250
72,294.39562976649813,232.82678168973078,165,200,250
73,-27.51939417213549,229.30859012402988,194,200,250
74,241.59906233826908,229.47246308688636,168,200,250
75,275.3647439092091,230.0763088871801,150,200,250
76,263.9836582594927,230.5166640738335,162,200,250
77,274.38201305739653,231.07904034285355,209,200,250
78,210.07223856359337,230.81313145957176,624,200,250
79,272.50343518335774,231.33426025611917,158,200,250
80,245.54907987462428,231.50975185634763,163,200,250
81,250.83364845319028,231.74540913191888,168,200,250
82,304.1166545694407,232.6173518480336,177,200,250
83,280.66931959609286,233.18939908312956,197,200,250
84,159.44287453940885,232.32179291202692,999,200,250
85,141.27672163887888,231.2631292925717,568,200,250
86,224.62370041842172,231.1868140181562,382,200,250
87,33.58805474036956,228.9413735718177,97,200,250
88,272.2080690462651,229.427516217598,350,200,250
89,213.85205515507303,229.2544555391255,678,200,250
90,268.858439284185,229.68966415170854,175,200,250
91,288.3695413738901,230.32748890412356,163,200,250
92,284.08195305821766,230.90549389502783,168,200,250
93,252.70071578980358,231.1373579577382,195,200,250
94,252.12419450997135,231.3582720267091,433,200,250
95,-347.8833419034263,225.32450521493683,468,200,250
96,307.90873026215934,226.17588897831027,186,200,250
97,269.30110347366104,226.6159421874465,182,200,250
98,303.5172484945755,227.3927230592357,167,200,250
99,234.84429044289675,227.4672387330723,241,200,250
