,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,184.50209264668496,184.50209264668496,351,200,250
1,201.66775223508932,193.08492244088714,359,200,250
2,-0.11824606351753175,128.68386627275225,206,200,250
3,243.7728469641212,157.4561114455945,359,200,250
4,212.38720734382807,168.44233062524123,417,200,250
5,281.5886720126583,187.30005418981077,268,200,250
6,241.40161088577528,195.02884800351995,449,200,250
7,185.06451474498274,193.7833063462028,433,200,250
8,232.61032013575036,198.09741898948585,359,200,250
9,97.9217836991572,188.079855460453,999,200,250
10,208.364098281351,189.9238775350801,308,200,250
11,-200.45545327322077,157.39226663438833,358,200,250
12,218.83691943637808,162.11877838838757,305,200,250
13,-257.6532945510631,132.13505889271252,365,200,250
14,-432.7912363039658,94.47330587960063,999,200,250
15,249.95144660865688,104.19068967516664,414,200,250
16,304.1733991096235,115.9543784654288,260,200,250
17,-16.191606179870234,108.61293487402331,239,200,250
18,32.65221875889691,104.61500244691139,186,200,250
19,244.14537900573632,111.59152127485262,458,200,250
20,70.3325396667419,109.62680786494259,999,200,250
21,221.86542506935928,114.72856319241609,441,200,250
22,222.48847227805533,119.41377663092214,455,200,250
23,-0.10631903911473728,114.43377264467058,229,200,250
24,228.24041759319726,118.98603844261166,437,200,250
25,-27.523211076077715,113.35106730727746,188,200,250
26,183.35558019835446,115.94382704398402,377,200,250
27,212.07566168260837,119.37710685250632,425,200,250
28,256.04305945676003,124.08972590782541,326,200,250
29,257.3823454916357,128.53281322728574,275,200,250
30,160.5956819648191,129.56709931559328,489,200,250
31,239.79313445868723,133.01166291381497,309,200,250
32,-232.62345952733742,121.93181071862854,214,200,250
33,261.83783007124583,126.04669364076435,284,200,250
34,-73.22328754292985,120.3532656069445,346,200,250
35,-16.063758675423472,116.56390382132317,133,200,250
36,202.78667946656572,118.89424910903243,648,200,250
37,170.08041425033414,120.24125345485615,549,200,250
38,-25.171023850629297,116.51273352394627,186,200,250
39,265.0760806639746,120.22681720244698,263,200,250
40,257.5519510582467,123.57621071112501,340,200,250
41,-81.76606147508019,118.68710899240584,159,200,250
42,200.51978426881752,120.5901944639503,466,200,250
43,217.5798831967714,122.7945055715144,334,200,250
44,264.65107652232393,125.94687381486573,345,200,250
45,233.42486387413194,128.28335185963238,282,200,250
46,187.9341445076318,129.55251766065365,488,200,250
47,281.0156162038106,132.70799888030277,397,200,250
48,264.33189155923196,135.39420077170948,299,200,250
49,243.70712364385273,137.56045922915234,318,200,250
50,177.2074706270267,138.33785160950282,419,200,250
51,207.82131861864593,139.67407212890942,300,200,250
52,226.59814071029047,141.31414889459586,391,200,250
53,204.91201075001027,142.49188707710354,426,200,250
54,231.23474935485956,144.10539366397182,309,200,250
55,201.74395370933428,145.13465366478187,408,200,250
56,219.80792459409207,146.4447110495066,942,200,250
57,281.3542705529537,148.77073793749707,342,200,250
58,241.735642502784,150.34641428606128,379,200,250
59,-51.781556208334806,146.97761477782134,325,200,250
60,158.45916801969776,147.1658369621144,472,200,250
61,203.92998136258493,148.08138767825105,859,200,250
62,233.03742661442527,149.42989623279348,305,200,250
63,206.14995485794458,150.31614714881144,362,200,250
64,227.90208927356022,151.50977702765374,511,200,250
65,223.46980720370064,152.6000805151696,599,200,250
66,299.46428455532407,154.79208356054505,314,200,250
67,213.88010106213278,155.6610249943919,520,200,250
68,110.71230853798853,155.00959432111068,999,200,250
69,229.94709152177762,156.08012999540594,469,200,250
70,225.2028152883376,157.0536889431937,382,200,250
71,228.82782932987354,158.05055200411982,408,200,250
72,237.38417076014582,159.1373139048873,268,200,250
73,223.70143800026682,160.0098020683384,458,200,250
74,266.06211152525475,161.42383286109725,247,200,250
75,109.70561619860682,160.74333001027503,472,200,250
76,202.22291152225245,161.28202587406693,443,200,250
77,233.9324447203111,162.21344150030083,304,200,250
78,175.0670757194626,162.37614573092313,319,200,250
79,256.92252065731424,163.557975417503,353,200,250
80,223.40214237997714,164.29679229358294,470,200,250
81,204.9261281541253,164.7922719991993,690,200,250
82,179.01149104115927,164.96358789127112,324,200,250
83,264.29249061743883,166.1460748284874,393,200,250
84,228.5634990814459,166.8803974667575,432,200,250
85,148.6280521475495,166.66816089327833,409,200,250
86,-86.22327355390546,163.76136279618427,298,200,250
87,166.335268720493,163.79061172714233,518,200,250
88,-163.61591964302613,160.11188665556742,209,200,250
89,-22.639035160793256,158.08132085760786,281,200,250
90,230.33454228018718,158.87531230181202,428,200,250
91,118.87202697913274,158.44049398308724,999,200,250
92,-12.208173029183683,156.60556207972948,420,200,250
93,247.60983115750764,157.57369260183353,661,200,250
94,239.30297167657753,158.4340008026203,401,200,250
95,165.7704822168111,158.5104224840181,531,200,250
96,227.6094709154705,159.2227838080537,483,200,250
97,201.49918662611003,159.65417567354407,358,200,250
98,232.09503262187133,160.38590150130494,470,200,250
99,185.26825366782063,160.63472502297012,358,200,250
