,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-193.3239639276541,-193.3239639276541,348,200,250
1,-114.91067462620245,-154.11731927692827,460,200,250
2,-112.80520891144613,-140.34661582176756,173,200,250
3,-150.46062836859613,-142.8751189584747,463,200,250
4,-79.551298325468,-130.21035483187336,420,200,250
5,-126.68664623695108,-129.62307006605297,290,200,250
6,-72.20891597438282,-121.42104805295723,304,200,250
7,-473.4954390415456,-165.43034692653077,556,200,250
8,-67.60688379367153,-154.56107324510197,413,200,250
9,-59.579220122952776,-145.06288793288707,200,200,250
10,-26.755379636228312,-134.3076599059181,267,200,250
11,-74.0093697000909,-129.28280238876582,544,200,250
12,-133.25662322059947,-129.5884809142915,617,200,250
13,-93.41985571592238,-127.00500768583655,168,200,250
14,-38.2150267350926,-121.08567562245362,188,200,250
15,-119.24687104837807,-120.9707503365739,231,200,250
16,-129.55357453322853,-121.47562234814183,252,200,250
17,-13.516424550009276,-115.47788913713445,139,200,250
18,-88.55738118462325,-114.0610202975286,248,200,250
19,-115.81295866072247,-114.14861721568829,330,200,250
20,-226.12398592366378,-119.4807776303538,696,200,250
21,-101.02891722176804,-118.64205670269081,162,200,250
22,-112.21456194418916,-118.36260040884291,386,200,250
23,-123.69194595251,-118.58465647316238,247,200,250
24,-72.17578022205822,-116.72830142311821,174,200,250
25,-264.1170031229742,-122.39709764234343,303,200,250
26,210.29428486499552,-110.07519458651606,340,200,250
27,-92.96918161452683,-109.46426555180217,253,200,250
28,-140.4740688131935,-110.5335691125398,330,200,250
29,-105.90821515986093,-110.37939064745049,343,200,250
30,-59.11140437911638,-108.72558463879456,310,200,250
31,-219.62742804195443,-112.19126724514331,304,200,250
32,-81.91585414773431,-111.27383048461577,327,200,250
33,-195.16823821316774,-113.7413130648673,290,200,250
34,-226.56907831444954,-116.96496350056964,430,200,250
35,-95.30341028049718,-116.36325368890097,331,200,250
36,-169.96415284343658,-117.81192663902355,231,200,250
37,-126.21691309695697,-118.03311049317969,369,200,250
38,-177.79478368449742,-119.56546108782888,246,200,250
39,-128.58671315740744,-119.79099238956833,307,200,250
40,-135.1198420953532,-120.16486677263626,401,200,250
41,-87.694462058626,-119.39176189849316,198,200,250
42,-98.6616751663638,-118.9096668582111,443,200,250
43,-162.50991621587187,-119.90058161633975,298,200,250
44,-85.09165331423549,-119.12704987629299,333,200,250
45,-182.52149717339816,-120.50519003492572,261,200,250
46,-191.5814372580317,-122.01745061414074,396,200,250
47,-126.70757978167396,-122.11516163846431,297,200,250
48,-81.90715631470471,-121.29459010124472,420,200,250
49,-108.15891138037976,-121.03187652682742,155,200,250
50,-143.2551097660143,-121.46762619818402,420,200,250
51,-163.6121474939086,-122.27809776156333,643,200,250
52,-114.86356553316526,-122.13820092706526,148,200,250
53,-211.138096290791,-123.78634713750462,371,200,250
54,-56.52772160078818,-122.56346303683705,387,200,250
55,-151.71070055187903,-123.08394942103425,348,200,250
56,-126.13899572307866,-123.13754672457888,304,200,250
57,-350.1209602775197,-127.051053854802,248,200,250
58,-115.44818765103568,-126.85439510558561,447,200,250
59,-175.7284400283438,-127.66896252096491,542,200,250
60,-71.96359504894178,-126.75575977552191,425,200,250
61,-104.25613687904469,-126.39286263203034,631,200,250
62,-94.38245070397723,-125.88476085539457,147,200,250
63,-134.00846360218802,-126.01169371081323,459,200,250
64,-99.3192639478947,-125.60104094522987,248,200,250
65,-117.52990172736493,-125.4787509570804,366,200,250
66,-81.93052523306312,-124.82877743881149,326,200,250
67,-37.285673524621686,-123.54137885183812,285,200,250
68,-60.21101783534699,-122.62354753275854,380,200,250
69,-145.72351930638246,-122.9535471295246,599,200,250
70,-95.79001576681988,-122.5709621807541,308,200,250
71,-224.67372319482496,-123.98905608372729,953,200,250
72,-165.4121979028202,-124.55649638261897,357,200,250
73,-90.04129601242936,-124.09007475599478,255,200,250
74,-197.66440328921342,-125.07106580310436,353,200,250
75,-327.1134069614203,-127.72951766045061,276,200,250
76,-209.51995933297607,-128.79173118866524,282,200,250
77,-258.69334296687845,-130.4571364678731,502,200,250
78,-143.86503671011937,-130.62685672410407,171,200,250
79,-92.61779299288325,-130.15174342746383,446,200,250
80,-122.8587267651018,-130.06170618471862,145,200,250
81,-58.01958312751849,-129.18314370841128,478,200,250
82,-130.56371107333823,-129.1997770501574,158,200,250
83,134.3125829054586,-126.06272514592386,733,200,250
84,-177.67582014465228,-126.66993802826184,308,200,250
85,-128.72167856740714,-126.69379547639143,462,200,250
86,-130.25235014018392,-126.73469840356147,153,200,250
87,-106.94189464809848,-126.50978017906759,327,200,250
88,-108.37212081021306,-126.30598625357483,342,200,250
89,-100.93822933949104,-126.02412228786278,351,200,250
90,-151.49126053389656,-126.3039809499071,613,200,250
91,-144.5207248143611,-126.50198903539031,418,200,250
92,-159.08406582885416,-126.85233394714798,147,200,250
93,-100.49388938924989,-126.57192496248949,504,200,250
94,-119.50512973947177,-126.49753764435246,170,200,250
95,-199.2971996292332,-127.255867456695,321,200,250
96,-216.32072205117694,-128.1740618339577,334,200,250
97,-180.87418398062806,-128.71181818239313,421,200,250
98,-85.48630726027348,-128.27519685994747,361,200,250
99,-56.816019415306826,-127.56060508550105,249,200,250
