,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,252.70808427779144,252.70808427779144,187,200,250
1,298.29395633678615,275.5010203072888,229,200,250
2,296.82469232478337,282.60891097978697,190,200,250
3,256.61475656492985,276.1103723760727,178,200,250
4,282.4238912630984,277.3730761534778,175,200,250
5,296.3415281231695,280.5344848150931,219,200,250
6,277.98129447462213,280.169743337883,203,200,250
7,270.05791804449274,278.90576517620923,176,200,250
8,267.64238951368765,277.6542789914846,219,200,250
9,285.047846793086,278.39363577164477,200,200,250
10,258.486384902333,276.58388569261643,196,200,250
11,286.27753995228915,277.39169021425585,168,200,250
12,282.8211090966481,277.8093378205937,204,200,250
13,313.8688496497516,280.38501723696214,229,200,250
14,255.61369164357424,278.7335955307363,195,200,250
15,274.8657637266464,278.49185604298066,195,200,250
16,301.77135212175006,279.8612381652612,232,200,250
17,163.8302180101026,273.4150703788635,999,200,250
18,281.52531645638635,273.84192543557526,211,200,250
19,283.2080056181694,274.310229444705,212,200,250
20,265.84345803485274,273.90704985375964,176,200,250
21,280.7196871818508,274.2167151868547,180,200,250
22,298.04373893961855,275.25267274132267,222,200,250
23,278.828390662259,275.4016609880283,169,200,250
24,262.4797124623733,274.88478304700214,199,200,250
25,263.09685390283937,274.431401156842,215,200,250
26,279.72577979379605,274.627489254507,210,200,250
27,273.1581120128436,274.57501149587614,175,200,250
28,266.9391905787582,274.31170732632035,177,200,250
29,298.1768919847112,275.10721348160007,195,200,250
30,276.29341040524514,275.14547789849183,192,200,250
31,272.1921081231052,275.053185093011,191,200,250
32,291.68930433885106,275.55730991864255,229,200,250
33,276.0355647724544,275.5713762378723,205,200,250
34,278.9066358472241,275.66666936956807,174,200,250
35,298.71672176329474,276.3069486027271,221,200,250
36,242.20841860550468,275.3853667109103,183,200,250
37,276.66486736331245,275.41903778071037,167,200,250
38,280.2366357707748,275.5425659343017,176,200,250
39,294.8083397003352,276.0242102784526,211,200,250
40,273.9836967601392,275.9744416560547,169,200,250
41,317.069257400031,276.9528896499589,275,200,250
42,252.25945403673538,276.3786237054653,190,200,250
43,269.07894567037476,276.2127219319405,177,200,250
44,300.51506018116936,276.7527738930345,236,200,250
45,295.1552496480543,277.15282771379583,201,200,250
46,292.4965380186941,277.4792896351766,225,200,250
47,267.7127631726814,277.2758203338746,177,200,250
48,253.52009544510463,276.7910096218589,189,200,250
49,287.5482648279278,277.0061547259803,219,200,250
50,272.98300446512246,276.9272694267478,193,200,250
51,287.3979438137968,277.1286285495757,221,200,250
52,289.04640896465423,277.35349233099225,213,200,250
53,300.07465617309424,277.7742546243645,191,200,250
54,303.50431842272565,278.2420739661529,241,200,250
55,296.94462591925526,278.5760481081726,224,200,250
56,285.42134392122796,278.69614101717355,209,200,250
57,271.43474957853505,278.57094461305905,165,200,250
58,258.9766011800303,278.238837097245,194,200,250
59,283.0247687732542,278.3186026251785,203,200,250
60,281.48731129917417,278.3705486690145,217,200,250
61,307.1086535335015,278.83406648940945,206,200,250
62,296.58423085802775,279.1158151301812,207,200,250
63,270.6250760899103,278.98314733267694,214,200,250
64,295.96995475627045,279.24448283150144,234,200,250
65,308.1655945800783,279.6826814943587,237,200,250
66,300.98242642056357,280.0005881350483,194,200,250
67,254.7280855429742,279.62893368516484,181,200,250
68,273.7435451993548,279.54363819986327,202,200,250
69,277.2432886996949,279.51077606414657,205,200,250
70,268.6780603811,279.35820260382195,192,200,250
71,281.68016447707646,279.3904520742838,210,200,250
72,302.0844514804943,279.7013287784785,228,200,250
73,277.76732833816243,279.6751936373932,173,200,250
74,276.4443757357446,279.6321160653712,197,200,250
75,277.1543799890122,279.5995142748928,174,200,250
76,272.1308511292733,279.502518649625,178,200,250
77,254.9815940227296,279.18814782107506,188,200,250
78,287.076529181216,279.28800074968444,188,200,250
79,244.47547198373596,278.85284414011005,184,200,250
80,270.8936520180323,278.75458250897333,178,200,250
81,256.2133990163344,278.4796900273558,186,200,250
82,289.0092183206294,278.6065518140217,179,200,250
83,256.9694509505032,278.3489672799322,191,200,250
84,258.8573799095203,278.1196544873391,192,200,250
85,276.31581570681175,278.0986796177981,197,200,250
86,297.2690820668337,278.31902907123526,183,200,250
87,265.0146052733455,278.16784243716836,188,200,250
88,262.4750663021747,277.99151910980885,187,200,250
89,263.20787370130614,277.8272563830477,197,200,250
90,290.71640971493457,277.9688954306509,209,200,250
91,240.85523474843458,277.5654860754094,174,200,250
92,295.4523221411243,277.7578176460085,213,200,250
93,272.788118969101,277.70494851114773,283,200,250
94,307.11425958550575,278.0145202066673,239,200,250
95,303.6496242624398,278.2815525405817,166,200,250
96,296.46802327765363,278.46904192962364,178,200,250
97,246.488812536071,278.1427130582608,198,200,250
98,274.9866347741616,278.1108334796336,207,200,250
99,261.1897117511949,277.9416222623492,179,200,250
