,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,242.34014608622886,242.34014608622886,279,200,250
1,221.19400189108802,231.76707398865844,320,200,250
2,268.24886445226434,243.92767080986042,300,200,250
3,133.02945421013172,216.20311665992824,999,200,250
4,248.59878884911504,222.68225109776557,363,200,250
5,270.63720483212956,230.67474338682624,337,200,250
6,239.64184585752895,231.95575802549806,262,200,250
7,231.30237649133312,231.87408533372746,262,200,250
8,245.36138205752226,233.37267385859357,257,200,250
9,164.81062905404647,226.51646937813885,999,200,250
10,267.3359847198193,230.22733440920072,389,200,250
11,307.4658111746031,236.66387413965091,215,200,250
12,251.04907577938306,237.770428111938,299,200,250
13,269.2889114213423,240.02174834832402,223,200,250
14,253.8805356784817,240.94566750366786,296,200,250
15,264.53561709136414,242.42003935289887,240,200,250
16,242.51574835700674,242.42566929431698,371,200,250
17,258.63286739246143,243.32606918865835,281,200,250
18,66.462186871988,234.01744380357042,233,200,250
19,289.4373402701797,236.78843862690087,244,200,250
20,11.541399111599617,226.06238912617223,205,200,250
21,289.98716846511127,228.96806091430582,267,200,250
22,266.7248718498556,230.60966138976454,230,200,250
23,269.1334214511997,232.214818058991,247,200,250
24,249.20049243950342,232.89424503421148,267,200,250
25,270.9931440494321,234.35958730402766,252,200,250
26,262.50593337969326,235.40204456608936,292,200,250
27,290.7388599452978,237.3783594010611,303,200,250
28,237.33137814337437,237.3767393576926,296,200,250
29,286.5295121113784,239.01516511614878,239,200,250
30,265.4988048576773,239.8694760755529,252,200,250
31,239.77445047499862,239.8665065255356,293,200,250
32,143.45104294995608,236.9448258111241,999,200,250
33,74.37355191779773,232.16331775543804,159,200,250
34,247.75826763722966,232.60888775206067,379,200,250
35,-355.44065326228804,216.27417827943987,187,200,250
36,255.06226032528932,217.32250482121958,280,200,250
37,293.51563833035254,219.32758728198624,324,200,250
38,244.05448517898054,219.9616103049861,276,200,250
39,263.2340829578722,221.04342212130823,233,200,250
40,250.4218392901284,221.75996888152335,305,200,250
41,248.34246904830263,222.39288555216095,285,200,250
42,274.4198343970566,223.6028145950655,275,200,250
43,249.52310032028498,224.19191199791138,261,200,250
44,253.5406199593051,224.84410550816457,288,200,250
45,278.7832366469229,226.0166953155289,234,200,250
46,229.82225279250613,226.09766462354966,278,200,250
47,272.4185316635245,227.06268268688254,269,200,250
48,276.06500817768733,228.06273014587856,365,200,250
49,260.95635496889304,228.72060264233886,227,200,250
50,259.0294225830203,229.31489322941104,295,200,250
51,263.8196243328043,229.97844575063013,333,200,250
52,259.13507080833045,230.5285707517188,262,200,250
53,8.769684698330863,226.4219247136931,195,200,250
54,261.5811789277259,227.06118388122096,271,200,250
55,287.45102691367276,228.13957393537189,270,200,250
56,245.22430765731397,228.43930610593227,767,200,250
57,242.79868317524068,228.6868815726445,288,200,250
58,262.64946037818595,229.262518501552,291,200,250
59,265.9115455439405,229.87333561892513,214,200,250
60,263.2667563059452,230.42076874494185,266,200,250
61,237.1971480731445,230.53006518571934,287,200,250
62,276.6903405683137,231.26276796957004,313,200,250
63,260.5035375071874,231.71965499359527,344,200,250
64,224.1683145486395,231.60348052521132,291,200,250
65,169.07650196544245,230.65610206218452,999,200,250
66,289.1891218850815,231.5297292237203,254,200,250
67,233.05482064449737,231.55215703873174,359,200,250
68,284.80504339629977,232.32393800043562,253,200,250
69,293.34461990892487,233.19566202769977,265,200,250
70,256.6009377852547,233.5253137989329,257,200,250
71,266.40172627923926,233.98193063893723,436,200,250
72,163.9903640633961,233.02314205571065,999,200,250
73,313.64760240370805,234.11266179014302,234,200,250
74,49.69495403708282,231.65375902010226,127,200,250
75,262.01045968886444,232.05318929205964,290,200,250
76,279.7104648015935,232.67211494802757,267,200,250
77,284.3798314612825,233.33503439050523,245,200,250
78,255.3496965287415,233.61370099984998,429,200,250
79,290.4912144776572,234.3246699183225,221,200,250
80,298.4864594982032,235.1167907773334,214,200,250
81,279.04744454875356,235.65253045747264,361,200,250
82,267.1362265525824,236.03185209717276,290,200,250
83,-14.560721245527262,233.04860717642632,148,200,250
84,284.92056395061775,233.6588654914168,285,200,250
85,277.62290815665415,234.1700752898498,266,200,250
86,255.96762064753466,234.42062178821396,304,200,250
87,254.19756695269112,234.64535980144674,278,200,250
88,251.48781102502724,234.8346008264308,275,200,250
89,241.52673158872838,234.90895783490078,304,200,250
90,298.53492447201165,235.60814428146244,272,200,250
91,-7.645479766195066,232.96408315050968,209,200,250
92,285.91017410296956,233.5333959564501,268,200,250
93,245.18351014257715,233.65733334140893,286,200,250
94,232.56483356662724,233.64583334377963,296,200,250
95,247.0420399626491,233.78537716272612,243,200,250
96,259.8059018765306,234.0536299948272,337,200,250
97,23.69824514773711,231.90714647597935,252,200,250
98,285.8063649956283,232.45158302668287,240,200,250
99,124.26699442140608,231.3697371406301,999,200,250
