,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-206.98320374141343,-206.98320374141343,209,200,250
1,-222.0388314284451,-214.51101758492928,359,200,250
2,-285.4641059643461,-238.1620470447349,518,200,250
3,-233.34589074719094,-236.9580079703489,409,200,250
4,-285.80549637348605,-246.7275056509763,427,200,250
5,-348.8520143786059,-263.7482571055812,678,200,250
6,-194.28598902495307,-253.82507595120578,194,200,250
7,-224.46306270346963,-250.15482429523877,123,200,250
8,-364.25491326137865,-262.83261195814316,617,200,250
9,-359.9463053033742,-272.5439812926663,633,200,250
10,-340.67532605141446,-278.73773990709793,858,200,250
11,-186.19826183969894,-271.02611673481465,87,200,250
12,-229.85564258409008,-267.85915718475894,348,200,250
13,-358.0230381630241,-274.2994343974921,638,200,250
14,-188.08029119834976,-268.5514915175493,133,200,250
15,-240.54606260596785,-266.8011522105755,258,200,250
16,-301.74406819329363,-268.85661785661773,486,200,250
17,-335.26302355083044,-272.54586261740735,672,200,250
18,-369.8149454739885,-277.6652880309116,615,200,250
19,-231.2930502556845,-275.3466761421503,337,200,250
20,-327.8164973395669,-277.84523905631295,516,200,250
21,-349.60512573891947,-281.10705208734055,683,200,250
22,-170.70528802606407,-276.3069753890242,208,200,250
23,-208.85416235340955,-273.49644151254023,91,200,250
24,-355.1219732187318,-276.7614627807879,866,200,250
25,-294.16332259807973,-277.43076508145293,354,200,250
26,-289.36563353155293,-277.87279724627143,389,200,250
27,-314.870994774652,-279.1941614437136,550,200,250
28,-342.9238005352107,-281.3917352054894,659,200,250
29,-324.4607741410678,-282.82736983667536,640,200,250
30,-218.35750992248347,-280.74769693621755,291,200,250
31,-330.9820035544338,-282.31751901803676,660,200,250
32,-360.23552305440563,-284.67867065550246,892,200,250
33,-304.234285465893,-285.25383579698456,356,200,250
34,-373.946037672176,-287.7878987077043,564,200,250
35,-346.12427690979746,-289.40835365776246,659,200,250
36,-273.66518647138184,-288.98286265272515,485,200,250
37,-356.6892313256297,-290.76460919674895,778,200,250
38,-318.02699901957305,-291.4636448332316,695,200,250
39,-223.36443654220392,-289.761164625956,259,200,250
40,-394.75286848224096,-292.3219378907434,881,200,250
41,-253.39826673482273,-291.3951838156024,383,200,250
42,-217.18844966437845,-289.6694458120856,296,200,250
43,-242.77821277749052,-288.60373597039023,187,200,250
44,-217.87564048310986,-287.0320005151173,121,200,250
45,-355.9418443694857,-288.53004059890793,568,200,250
46,-341.69067436650863,-289.6611179131122,601,200,250
47,-280.7883911972556,-289.47626943986523,379,200,250
48,-241.54042686610046,-288.4979869383598,321,200,250
49,-295.38350297422437,-288.6356972590771,350,200,250
50,-193.96771902826856,-286.77946239180636,291,200,250
51,-290.3967724560471,-286.8490260468879,538,200,250
52,-195.61302467764511,-285.12759205878893,97,200,250
53,-334.2910070107116,-286.03802566900976,590,200,250
54,-252.9139300231329,-285.43576938453924,370,200,250
55,-314.45561224817334,-285.953980864247,544,200,250
56,-256.1582380865872,-285.43124853481436,203,200,250
57,-271.28485629241226,-285.1873452202902,454,200,250
58,-281.11736863162105,-285.11836256624497,305,200,250
59,-367.36663058383334,-286.48916703320475,570,200,250
60,-322.5730332203974,-287.0807058231587,632,200,250
61,-292.37443446143396,-287.1660885431309,377,200,250
62,-333.78449495248486,-287.9060632480413,717,200,250
63,-254.46535244479668,-287.3835521417406,423,200,250
64,-244.06572939453457,-286.7171240994759,999,200,250
65,-340.5945361550296,-287.53344852456,607,200,250
66,-326.37019561698105,-288.113101466238,405,200,250
67,-399.4096933038047,-289.74981605208455,935,200,250
68,-351.43049911756486,-290.6437389950625,659,200,250
69,-48.62114819335325,-287.1862734121809,154,200,250
70,-300.7822554964642,-287.3777661175934,412,200,250
71,-272.9756901818964,-287.17773728515317,414,200,250
72,-421.6299869915161,-289.0195489249664,822,200,250
73,-397.9373729069378,-290.49141141120924,975,200,250
74,-248.0360875766654,-289.9253404267486,411,200,250
75,-272.1226673975519,-289.691094728996,492,200,250
76,-187.6503265600836,-288.3658899475816,121,200,250
77,-336.9057513561353,-288.9881958630759,578,200,250
78,-158.8293066199183,-287.3406149865802,155,200,250
79,-193.7586666819536,-286.1708406327724,197,200,250
80,-395.0129146633132,-287.51456994179136,846,200,250
81,-330.53166935118077,-288.03916871507664,416,200,250
82,-328.5374912343153,-288.52710031169397,576,200,250
83,-200.97049858531403,-287.4847598149513,103,200,250
84,-243.05565892443835,-286.96206451035704,111,200,250
85,-124.13802241769598,-285.0687616953261,225,200,250
86,-284.2726921253524,-285.0596114703839,422,200,250
87,-341.2706956309361,-285.69837379039024,617,200,250
88,-333.29388334719783,-286.2331547966465,562,200,250
89,-211.94543301687753,-285.40773566576013,137,200,250
90,-324.4608239374295,-285.8368904819323,793,200,250
91,-175.5802350398464,-284.63844857495314,188,200,250
92,-334.31344659704115,-285.1725883386315,492,200,250
93,-307.2939222836529,-285.4079216784722,395,200,250
94,-290.2517608385987,-285.45890945910503,370,200,250
95,-255.16460828704103,-285.14334382189605,511,200,250
96,-209.16089121510413,-284.3600195682178,306,200,250
97,-369.61906182973917,-285.2300097953762,679,200,250
98,-317.533898370741,-285.5563117001779,570,200,250
99,-213.21406012040796,-284.8328891843802,98,200,250
